m,g,z,U
4.020644561214297,3.3747794057274154,2.7431576665623445,37.22132609806544
1.027465533634929,3.6540254169475848,1.4652695497791761,5.501186274981426
2.14491903726456,4.731117174511095,3.8613097687476166,39.18404367343237
1.6660103928518608,4.531655737925259,3.5019037359023506,26.43862224455428
4.739007527833346,2.5769336593840753,3.461969732252877,42.277948299520986
1.3068289095423367,1.4200573271862318,3.262299714005507,6.054084361687204
3.262372540894191,1.779087913040735,3.781441761448669,21.94766781119993
4.1403717223174725,4.092840577436421,2.8629596775107666,48.515375121658224
2.384373359470909,3.7338099915819187,4.220715801592883,37.576176285458985
3.1426453797910163,2.5370413720669083,2.4636196410160265,19.64249198689783
1.5861922854497443,2.736502808652743,1.185731524232858,5.146809546828249
1.9852828224603267,1.2205958906003969,2.3837516337170785,5.776373834438087
4.898643742637579,4.3720865886565905,4.659989841737097,99.80437531912274
2.224737144666676,1.0211344540145617,1.8646095862739163,4.235937548274719
3.0229182186878414,1.858872487675069,4.899593863633941,27.531893425740165
4.339916990822763,3.8135945662162527,4.979461870932889,82.41349918901336
1.705919446552919,1.1408113159660629,4.460319823489726,8.680372069837906
1.4265560706455114,3.3348871184102484,4.620055838087623,21.979469646539194
4.41973509822488,1.898764774992236,2.343817630067605,19.669405021175276
1.9453737687592685,3.4146716930445824,3.581771743201299,23.793038969564574
2.1848280909656177,3.7737022788990857,1.5451375570781243,12.739490345464578
1.8655556613571522,3.574240842313251,4.5002538271392005,30.007446078405703
3.861008346410064,1.0610267413317287,1.9045435899233905,7.802216318578917
4.3798260445238215,4.970470898414096,4.380451816190779,95.36155072472606
2.983009164986783,3.2949948310930814,2.0642796045212863,20.289803778150638
1.2669198558412784,2.417364510115407,2.224015619119182,6.811286018222075
1.4664651243465696,4.132732864753589,4.060979786994987,24.611602981995627
2.025191876161385,4.571548025242426,3.102563699407611,28.724347359433466
2.8233729501825504,3.2551025437759145,2.7830916702118187,25.57763794106621
3.102736326089958,2.257795360846739,4.021045783345513,28.168807677319027
2.464191466873026,3.8933791408505867,2.543487648314975,24.40230101505055
2.4242824131719676,2.1381184988952384,4.77979185268552,24.77558778300425
2.344464305769851,1.659411051089234,2.4236856373665523,9.429179260564975
4.699098474132288,4.4518711632909245,3.9012437723970907,81.61316530891939
3.222463487193133,4.013056002802088,3.9811117796960387,51.48344468878986
4.4596441519259375,2.6168259467012422,3.3022337176549805,38.53743908478048
1.8256466076560938,4.771009461828261,4.420385819840253,38.502343955932915
3.940826453812181,2.896071957921411,4.260649805242357,48.626442524787365
2.7435548427804335,1.97854934962657,2.9827616884591883,16.19120193581397
2.1050099835635017,1.619518763772067,1.2256655278823323,4.178420231938986
3.5816449705026567,4.810901749145428,1.2655995315318063,21.807472190646326
4.818825635235463,2.856179670604244,3.182431706706559,43.80118180288776
4.5394622593280545,2.178010786212405,1.3055335351812802,12.907807143713487
2.5839186279762005,1.5796264764549,1.1058635169339102,4.513721590329364
1.5063741780476279,1.1009190286488957,2.5834216519644486,4.284336125865722
4.978461850039695,1.4599496145033988,4.8596598599844665,35.32148256884533
1.1072836410370455,1.3801650398690648,4.10091379064446,6.267156585458474
2.504100520574084,4.2125174393879234,2.9428276848097146,31.0426153349116
2.9031910575846664,3.4944562676789164,4.300583808891831,43.62974179053724
4.260098883420647,4.411978875973757,1.7048735716760204,32.043893733574635
3.4220087556984238,3.9332714281677537,2.5035536446655007,33.69705411727969
2.6637367353783175,2.696610521335576,3.0226956921086625,21.712206049725467
1.7857375539550358,2.018441636943737,4.819725856334993,17.372253766750486
4.220189829719589,4.332194301339424,1.0659295132844362,19.488050678490794
3.7013721316058317,4.25240972670509,3.4220357286034027,53.861989783742736
4.100462668616414,2.8162873832870776,1.3854015424802282,15.998729616979485
2.544009574275142,4.890686323779762,4.580121834438149,56.98565983105554
4.659189420431229,3.6939177042647517,3.8213757650981433,65.76840776732936
3.8210992927090066,1.3003804652347308,2.6233556556139224,13.035146994735562
2.623827681677259,2.935964245238578,1.7847415789749683,13.748692965312793
2.304555252068793,1.739195625723568,1.5052035534286503,6.032964839404735
4.180280776018531,3.6141331296304178,3.222365710356033,48.6837951728409
2.2646461983677346,1.3402727525518978,2.1042136081707605,6.386800874276545
4.619280366730171,2.6567182340184097,2.024345600871812,24.843025047325973
1.546283231748686,2.098226211578071,2.1840816154697085,7.0861479815897015
4.85873468893652,4.611440312559592,3.1424977030570846,70.41006508731206
2.943100111285725,4.65133259987676,4.6999238453865715,64.33884370771898
1.6261013391508026,4.2923020140222565,2.7032236629128708,18.867739001441336
3.1825544334920743,3.4545639803617494,1.6250055643770724,17.86586028280056
