q,Ef,m,omega_0,omega,x
1.9279857380994758,1.4897926740146228,2.18972388281132,4.410167077789545,1.9649840377634424,0.08414696134094056
2.0277677742276627,2.309010662093951,2.229680485075619,3.9303160655710205,1.9250324522935616,0.17884342055991553
1.2095550779765298,2.928419384788077,1.011004116014489,3.4904526377040397,1.8651050740887398,0.40248995875701277
1.2494678924278044,2.26904880901691,1.2307654284681353,4.230222948207599,1.046097571956179,0.1371110069215264
1.429075557458541,1.7895065720924257,2.78907291677581,4.850030505656527,1.7352624213116266,0.04470208771580601
1.6086832224892775,1.8894112047850267,1.5304399454503805,4.430160869965317,1.2957949811429352,0.11065805666054405
2.885893284930071,2.149163249785789,2.2097021839434694,3.850340896867933,1.7452503176790968,0.23828634786685784
2.746198434350609,1.4298498943990623,2.1297889794148706,4.770055336953439,1.4955529084923405,0.08986223858617629
1.7483780730687393,1.2300406290138604,1.4904833431860811,4.290204324734914,1.4456134266549892,0.0884326259265194
1.628639629714915,2.6886482663258344,1.0309824171466386,4.550123623019949,1.6853229394742755,0.23776381309001132
1.5089011863610906,1.1301359963212594,1.9699625703576733,4.969993258711158,1.1559644319983517,0.037048921428030526
2.50672154764296,2.648686413248794,1.1508522239395367,4.330191909086458,1.7951897995164483,0.3715400149984413
1.2295114852021671,1.0102504370901382,1.7102446556397275,3.0905767941886024,1.755238214046567,0.11223935638689835
1.5687704080380027,2.169144176324309,1.6103531499789792,4.9899870508869295,1.1759402247332922,0.08985500275085186
2.4268959187404104,1.8494493517079862,1.5903748488468294,4.650092583898807,1.016133882853768,0.13706298289516408
2.8260240632531586,2.848495678633996,2.8090512179079594,4.1702415716802825,1.8551171777212696,0.20543504032956134
1.2893807068790792,1.609678233245744,1.7701795590361766,4.870024297832298,1.4156497375525785,0.053998492465931
1.3093371141047168,2.528800854017673,1.9300059680933739,3.7903595203406177,1.0660733646911194,0.12966935223867088
1.3692063357816289,1.7495447190153852,1.9499842692255236,3.2505271315947772,1.8451292813537994,0.17153921490617333
1.329293521330354,1.1900787759368199,2.6891814111150616,4.810042921304983,1.8051776958839185,0.029594238355062332
1.069860227397068,2.508819927479153,2.7491163145115105,4.89001809000807,1.9549961413959722,0.04859792309484947
1.987854959776388,2.7885528990184354,2.0698540760184216,3.150558170715918,1.6753350431068053,0.37617370295978897
2.287201068160949,2.968381237865117,1.4705050420539314,4.090266402977195,1.9150445559260914,0.3534422378161989
2.4468523259660477,2.628705486710274,2.449441797529265,4.530129830844176,1.0261217792212383,0.1348762761729891
