kappa,T1,T2,A,d,Pwr
3.8195151588406677,1.3801382799250324,2.227315494026061,4.012940660417568,2.500026972763308,5.193983287684462
3.0201176128497087,1.8600372414783317,3.5018003469418044,2.0979991807167737,1.1807120301793832,8.810400966084027
4.099304299937503,4.219540469115388,4.736457548203932,2.7762076214441382,1.5405251963386355,3.81868799565111
3.859485036140215,3.979590988338738,1.4307624609537215,4.092729888738434,3.13969482371309,-12.823176701259964
4.738822336730271,3.3397257062676715,3.2628344370201026,2.417156094000239,1.3006497522324674,-0.677160771598123
3.8994549134397634,4.179548888985947,1.70955602252904,4.810832943626233,4.099196600137763,-11.30371321796356
4.8587319686289145,4.899397331315895,4.258525728360527,3.8134675896154024,2.899819379606922,-4.094897940783296
4.299153686435243,4.339515209503713,4.019559818438825,3.693783747134103,4.419030525612654,-1.1497856053540791
1.3413827662686948,3.8996078280798545,4.776285199857548,3.4943106763319363,1.0207950674419377,4.025459592966008
2.2207200668587497,4.459489949892037,2.9043855721375493,1.6591584249520082,3.619445711925427,-1.583066470304697
3.9793946680388594,3.739641507562088,3.8204215601707405,1.3001068975081091,1.38060823360119,0.30271207752362267
1.0216237478723111,4.419498369762596,2.6255920105622312,4.252308345380168,3.6594249526097884,-2.129622628127174
3.6196657723429277,2.659868844067164,3.7407662568635067,1.8985261099146076,4.0592173594534025,1.8298994032763847
4.93867172322801,4.099565728727063,3.3026620886737192,4.970411400267966,1.9802968438666104,-9.878204466333283
1.6211719073655304,2.939809904973256,4.497491638282229,2.496945322321106,2.140213806604056,2.946182648523604
3.1799971220479004,2.7398520043260475,1.8290389774898912,4.7709383294658,4.938760654509352,-2.797961817423049
1.3014128889691468,3.77963308769153,2.3467984489869123,4.292202959540601,3.6994041932941495,-2.1635136559585377
2.060840557660558,4.379506789633154,2.7450749655230817,1.4995799683102753,3.2996117864505354,-1.5307983546313104
2.2606899441582975,3.8196246678209715,1.2714518543392535,3.29483760552977,1.4605667149699126,-12.995185862322598
4.578942827532078,4.619456270409804,2.864557920483933,2.337366865679373,1.060774308126299,-17.706025168423636
1.4612923981673385,2.2199614626433064,4.139042773399677,4.4517814161823335,4.978739895193714,2.507522827049118
3.5397260177438317,4.579464690280362,1.0324859444175516,2.9357860780858713,4.7388644510875455,-7.77818653900451
3.299906753946544,3.6596583473032047,3.939904515131591,3.7735729754549694,1.3406289929168285,2.60306789856992
2.780298349052421,4.059574148597621,3.1433514820592516,4.212413731219735,2.2201722879727788,-4.833222356663422
1.1015635024714072,2.2999446229021894,4.895768154818398,1.1405284408663763,4.219134322190847,0.7729786006019957
2.8202682263519687,2.619877263937723,3.063696178752018,1.9384207240750406,2.1002345659196946,1.1552512954641487
3.4198163858451878,1.0602056388894994,3.4619726952881873,2.8161022356045717,3.8593211560315948,5.99337110369195
4.459033195633435,2.1399783023844234,4.577146941589463,4.890622171947099,4.299092803559571,12.362707066925921
3.459786263144736,3.1397678056204636,4.417836334974995,1.459685354149842,1.940317603182249,3.3265176941892953
1.9809008030614619,1.540104600442799,4.696629896550315,4.4916760303427665,1.7804006404448036,15.774757249093257
2.6603887171537774,3.29973412613823,3.7805939085171234,4.6911491011449336,3.019757101660006,1.9873336131740265
4.658882582131175,2.539894103678839,1.948521932450742,3.334732219690203,3.259632545766175,-2.818609873961075
2.540479085255133,4.659447850539245,1.7493836741826572,3.2549429913693375,1.6204836777073581,-14.849673883856756
4.019364545338407,1.7400625010900068,1.5104177642609553,4.172519117059301,1.9003383624978878,-2.026661853759922
1.900961048462366,1.9000288216077734,2.1874878423724438,3.175153763048471,2.4200684913945856,0.7169456998894723
4.499003072932982,1.1401887991483826,4.855940503164781,1.858631495754174,3.739383433978511,8.30914366538141
2.700358594453325,4.4994815300214785,1.0723135960711685,4.052835274578001,2.9397986202912834,-12.758458243651477
1.860991171162818,2.2599530427727483,2.585764358908614,3.015575306406738,3.099715583028729,0.5898733950974312
4.179244054536599,4.139557308856505,4.0992151217460595,3.454416062171503,4.179155081506487,-0.13936166604475395
4.059334422637955,4.939388911445336,1.1519688993784025,1.5394745824707083,3.4195495085036196,-6.921527171526155
4.898701845928462,1.100197219018941,4.457663986628612,3.5342052904923698,2.0602553252353335,28.2139217427657
3.939424790739311,2.05999514212554,1.5502454159145724,1.2602122833476759,1.7404213997604423,-1.454049222593463
1.5812020300659824,3.419708866526555,4.218698076706911,1.818736881593741,2.7798816575538376,0.826555164142416
2.0208706803610097,2.0999867222549815,1.3909348093001044,4.132624502898868,1.2606705115481058,-4.697220072647953
1.3813526435682428,3.1797593857499056,1.4705901126073382,3.574099904652803,3.459528749187981,-2.439154913258269
2.620418839854229,4.739431010798128,3.5814556502490387,1.7389476532728745,4.459009766297015,-1.1833633566044308
2.8602381036515165,3.939599408209296,2.50610905560138,2.8958914639254383,3.539487230556704,-3.354585715612345
2.9002079809510644,1.2201719594072657,3.9000768634779743,1.6990530391124414,1.5805044370229968,8.355255669423288
1.7011116619646263,3.259742546008789,3.5416279985954215,4.731043715305367,3.9392796374003174,0.5758980862297335
4.618912704831626,2.8598267447143724,3.6212833019026553,4.930516786107532,4.6988852104031835,3.69047689991904
