m,v,u,w,K
3.659060646667884,3.5395108191450024,1.1449333456218578,1.3391265662394183,28.59971046019588
1.8230524090306335,3.2601203982809404,1.0252150981751829,1.0599739182054002,11.670266091512955
2.5015771925052697,3.739075405476477,4.816292933986553,4.1705319962987435,68.2564088066938
3.579234201553221,3.3000333155472346,4.497044274128753,4.569321493490198,93.04635571529371
4.138019317355862,2.900904142884287,3.8984530368953787,3.093800353881817,68.65963356205636
3.1801019759799054,2.421949135688751,3.220049634697555,2.655131906971217,37.0231967263944
3.81871353689721,2.1026457975583934,4.536950356610978,1.977189761745745,55.20774733164549
4.577064765486509,4.138204578139423,1.743524582855232,1.1796107673628364,49.331825261183205
1.4638334060146496,3.0605558119494667,1.9829610777485815,3.2533161527583987,17.480514833780624
3.1002755308652423,3.778988322742771,3.4195800471086795,1.8176739628691634,45.38527309633645
4.736717655715835,3.6193366536775926,4.576856439093203,2.8545266555669446,99.93416805990155
1.184440848113329,2.302210383889867,4.4571381916465285,1.7379160634308723,16.692683612740087
1.3041805157853237,3.419772067346119,3.7787347894487042,4.050895147141308,27.637821208753717
2.142358189489286,3.9386399918079498,2.701270562428631,4.529442543771053,46.409474195599685
1.783139186473302,4.657072502601255,2.661364479946406,1.6581581639925815,28.10287421714702
3.9384532045692042,4.337769164470897,1.9031489127841317,4.090774096860453,77.13982410754365
1.7033127413586389,1.3043874522324992,4.297513861717629,2.256342409779763,21.513804924434684
3.8985399820118727,3.8987270745416547,1.1050272631396327,2.45573715837549,43.76462591973479
1.423920183457318,3.3399462328135288,1.3843698405152074,4.290168845456179,22.410559620737644
4.776630878273167,2.3421233011561617,1.2646515930685327,1.6182792142734361,23.175527156940223
4.018279649683867,1.1447357831673204,2.1026793251952567,2.1765845103414723,21.034087635751618
1.6633995188013073,3.978552909074245,2.1425854076774815,1.139731817643691,18.06330789888044
3.858626759454541,2.58160080475393,1.5839002529263322,3.4527109013541257,40.69812352817906
4.976196991059824,4.7368983371338444,1.1848394281040826,4.649079392928488,113.09897915864377
1.104614402998666,1.6636037076291517,3.978265201859829,3.7717424991072894,18.126839879728102
3.060362308307911,1.7833424594280358,1.5439941704441074,3.971137247703016,32.64512860165983
1.9028788541452966,2.6215137220202247,2.7810827273930805,1.9373108120265994,17.468359866207212
2.940622640635916,1.703516624895446,1.9430549952663565,4.409805694613616,38.410145144437564
4.656891210601172,4.377682081737191,2.501740150017506,3.9312582979838706,95.18125874384866
3.9783664271265358,2.5017749702213408,2.581552314981956,1.8575529125883086,32.570474535376164
1.942792076702628,2.701339556552814,4.6566686040576535,3.731863549388144,41.68124739189539
4.257758985027857,4.976375840731612,2.3022097376063813,1.219489717081982,67.16964223414399
1.5436598511293127,3.8189012400090663,4.616762521575428,2.2164634600606172,31.49931559337333
1.9827052992599596,2.1425587148246885,4.975917263915452,4.968110990681652,53.5651998630326
4.497238320371846,1.2644745349662045,4.2576077792354035,4.130653046579598,82.72313358849344
4.2976722075851885,2.9408170601505823,3.3796739646264546,4.888353091243361,94.47701106565816
2.1024449669319543,2.980729977416877,1.4641820054796573,3.492589851073271,24.416496546797084
1.3840069608999865,4.577246668068665,4.896105098951002,2.5753740075329263,35.676643204095335
2.9805358631932477,4.497420833536076,2.7411766449108557,3.3330740521966895,57.8972462261666
4.89637054594516,3.8588141572753605,3.3397678821442294,4.489563594051907,113.10781818837297
2.701143305291927,1.743429542161741,1.3045576755507575,4.250289895737034,30.80165234674532
2.2221846346039484,2.7412524738191086,4.137889531788728,3.6521056499498528,42.19314251604979
