m1,m2,r1,r2,G,U
2.5395291181326414,4.217993759073735,4.773217627012702,1.6185301802911292,2.0286440738780014,8.873384202417206
1.9798240889206835,1.98160277511208,2.018925559625405,3.6093399358645883,1.4708211259552382,-1.2594045696452518
4.17866527511052,1.023149496271371,3.4958647841664194,3.2509941798613657,4.8576033097720135,0.4474706547072393
3.299128800634585,3.7387671196533803,1.3004145855243714,2.6139350580778586,3.26382345856412,-15.556595733794865
3.6989181072145554,4.058251545933617,4.334127587284292,1.8972435460714134,1.0325316668730673,4.5933247030050985
2.2996555341846596,2.101409434967169,4.2542930346064,2.53430266785492,3.662268421366093,2.823343834670988
3.179192008660594,2.540700521102494,3.6954511658611513,4.047318082090749,2.2278665552789882,-0.4233533869886795
3.139213078002597,3.0199271605228484,2.777353810065385,4.00750188697928,2.7060005106413563,-2.835290647058701
2.979297355370609,4.936833718204267,3.096692020776956,1.2203682291764375,3.2239789622839226,23.543630189458423
3.0592552166866027,2.4208938612474054,1.7794219015917272,4.764009594097194,1.670043607356225,-4.3546379643143664
3.539002384582567,3.77870267293841,3.775285718539044,4.087134277202218,3.184134466003725,-0.8605774969725712
2.779402702080624,4.737155951779119,1.260497309185425,1.5388977900681908,2.865378495762146,-5.414638129429316
3.379086661950579,4.976769271489296,3.0168574680990634,2.653751253189328,3.4630459399651063,2.641336710841568
2.859360563396618,4.777091505064149,1.500000967219103,4.365847642982502,2.9450674883225405,-17.604373392568437
3.219170939318591,3.8585737795084687,4.014789376572722,1.9768759362943518,4.259935865569053,13.586808689560062
2.3796133955006535,3.938444886078528,3.8950375475558827,3.9278694967563417,2.1481775627185935,-0.0432045336985263
3.89881276050454,1.9416672218270505,2.258429217659083,2.0565083265172905,4.379469354409646,1.441361667388959
4.898286026954466,2.3809583079623757,2.4180983230148687,2.2954054971861053,4.100557880448264,1.0571209371200143
1.140266545102746,2.780313840812671,4.533713968979024,1.4194492047337834,1.9489550813176066,2.990085404784629
3.49902345392457,1.462440582406696,2.857188362743278,4.166766667425157,4.140402376728462,-2.3305640912986614
