mu_drift,q,Volt,d,v
3.784055024180243,4.8183254698288405,2.858112619197592,4.8954551685862135,10.644857084932008
3.3855268706325115,2.900300290046194,3.657216598409683,4.575852684719909,7.847799139825002
4.3818472545018405,3.219971153343302,4.736006970346006,3.65699554360428,18.272464102289234
1.2733276568295344,4.099066027410348,3.1777542108824286,1.8991818823395996,8.73330907677648
4.262288808437521,4.258901459058902,2.1788742368673146,4.1363992694037375,9.562031640185962
2.8674402710204605,2.4207939951005324,3.337575006724846,3.7368961645708563,6.199722027227795
4.700669777340026,4.618531180268148,1.9391430431036876,1.8192812613730234,23.140547132736014
4.820228223404345,4.1390248853224865,1.6594566503794557,3.297442749254686,10.040475638441402
3.74420220882547,3.7793951641132404,4.77596216930661,2.0190328137894644,33.47334386690922
2.3493536714084096,1.9812465580670098,3.377530205685451,3.1376415073215336,5.0105205250593565
4.939786669468664,2.940259147958333,2.098963838946106,3.0976911968382455,9.841485086699906
2.9072930863752333,4.338819174883179,3.577306200488474,3.337393059737974,13.521009662373428
1.7914142564415854,1.301945973560656,1.6994118493400603,3.6170452331209915,1.0958060431001957
1.751561441086812,4.418736890707455,3.6971717973702876,2.857989333938516,10.012269859945523
3.5050853166968308,3.1000945796068864,4.096723786976333,1.739380640406447,25.59266953145801
1.9906783332154512,1.821411126418456,4.656096572424797,4.53590237423662,3.7219227551623932
3.305821239922965,3.5396420166404097,1.020173467009783,2.218784366205905,5.380190264700287
1.2334748414747612,1.5416991210334867,3.4174854046460554,1.6994303299231586,3.824135077832718
4.023171916308882,1.7814522685063174,3.8569925932127056,2.178834055722617,12.687248072203937
2.6681761942465947,2.6605471425733636,1.1799942628522013,3.8567470960207206,2.1719218691112
3.5847909474063773,1.8613699843305944,2.218829435827919,4.336150821820178,3.4144132236939955
2.508764932827502,3.8992717378496553,2.498515828552151,2.6981880920053634,9.058438838034082
4.541258515920933,3.3798065849918557,3.89694779217331,2.138883745239329,27.964398388864222
4.421700069856613,3.939230595761794,2.538471027512756,4.815554547619637,9.181773796157456
2.5486177481822754,2.3009174213641175,2.938023017118801,2.6582377815220752,6.48137430398121
3.9036134702445624,4.378778032795317,4.0567685880157285,2.378585608139058,29.15286131246014
2.1899424099893166,2.340876279276256,4.5761861745035874,3.696945854087568,6.345586225112244
4.7405225926947985,1.7015345526820407,2.7382470223157784,3.497194301671127,6.315676191124415
4.5811113312757055,3.339847727079717,4.256544582818751,4.296200511336891,15.158986174741434
1.8711198871511316,1.381863689384933,1.3398150586946194,2.418535918622346,1.432382917274698
4.0630247316636545,2.5007117109248096,3.9369029911339144,3.5770949226377033,11.182459719895377
