epsilon,c,I,r,B
4.0608106302678735,4.340231306388247,4.330338214999481,2.5805000519909207,0.0034913998536143355
4.300489830859654,4.979917251302332,4.927756279560366,2.8997173005962025,0.0025360132260525475
4.779848232043213,4.58011353573103,4.409993956940932,4.775118636152232,0.0014659101947495613
3.621398762516277,2.221271613860345,4.489649698882383,4.695314324000911,0.00851703114172199
4.62006209831536,4.180309820159727,2.976190601994806,4.21648845109299,0.0013914423064626351
1.1846602231665135,4.62009390728816,1.8211823438437604,4.894825104379212,0.0023417523861422457
4.460275964587506,4.859976136630941,3.2151578278191604,1.2238267454184741,0.003968921275883966
2.22327009239756,4.020388333931206,1.2635921502536003,3.8174668903363873,0.0014659647846596555
2.263216625829523,2.301232356974605,1.5025593760779545,3.0992280809745036,0.006438002893252061
3.1819868947646803,4.540133164173899,1.7415266019023088,3.2189345492014843,0.001312811974201781
2.3830562261254133,3.500643503688513,3.6930922794678693,3.538151797806766,0.005688578677655336
2.303163159261487,4.460172421059639,2.8168791181119035,3.019423768823183,0.0032406809149588935
2.9423076941729,4.7000546504024205,1.7016987309315832,2.3410871155369595,0.0017798824827457934
1.5042324906222202,1.6615464120605214,2.299116795492469,2.740108676293562,0.032156846975159505
3.341773028492533,3.860466847702685,4.569305440823834,3.4982496417311055,0.004174100672240213
4.8197947654751765,1.7015267836176515,3.6134365375264177,1.5430439940237557,0.02670890785160796
3.8211314296760936,1.42166418271774,1.3830757631657773,3.8972712024877074,0.007313402138152275
2.6626819601491567,2.5810949578745173,3.2948135697606116,4.1366841389416695,0.007146137293093535
2.4230027595573764,1.261742696489219,3.8524037633507717,4.41599923147129,0.03599377795147341
1.9835908918057803,2.101330499188954,2.8965348600533547,2.42089142768828,0.02174116165427059
1.104767156302587,1.3017230680463494,4.967584150531092,4.45590138754695,0.09478112005287818
1.9436443583738168,4.260270563273988,1.0246249244292458,2.2612828033856394,0.0020442735187399747
2.4629492929893404,4.66007427884529,2.458428279375372,1.7425547744020566,0.004198073976920057
2.902361160740937,2.9009379303315592,1.5423872470486804,1.582946150099416,0.006349201198510635
2.063483958669707,2.0613501276318242,3.732920150438595,2.021869866931678,0.03351282247530773
3.4616126287884232,3.4206827605742522,3.7727480214093205,1.024315965040173,0.014472378943557723
1.7838582246459636,1.8214678982890424,2.7770512471411775,3.977075514639028,0.01877745847970681
1.2246067565984768,3.980407962374076,2.7372233761704514,4.655412167925252,0.004823034967423591
4.420329431155544,1.8614482698461727,3.8125758923800466,1.3834353697211148,0.028636713467282773
1.703965157782037,1.1817819533749585,3.334641440731337,3.179032393125824,0.07015181370884446
1.9036978249418537,3.380702389017122,4.648961182765286,4.815020792227893,0.007062622441674027
1.8238047580779269,2.940918301888689,4.131198860145852,4.29629276324431,0.009701929175994765
3.741238362812167,2.98089867344582,1.582215118019406,4.535705699698271,0.0016700558209197958
3.9409710299719833,2.5011342147602567,3.971887376262949,3.418445329579785,0.0075008621042640606
1.6240720909181103,2.1812912423032147,4.688789053736012,2.38098927161262,0.040559330062383825
2.862414627308974,4.939936879745202,2.3389446664631945,3.0593259248988436,0.0017419632571396395
4.26054329742769,3.7405257330312947,3.454125053643515,2.8598151445205424,0.003224704695046014
1.0248740894386603,3.3407220174599916,2.2592889245217433,1.622848306175076,0.019371479269153002
4.979580899203031,2.701036072545908,1.7813544728730344,3.2987388613528044,0.002365750728776754
2.70262849358112,4.3002509348311175,1.3034200212243259,4.615510011849592,0.0008993130031752654
1.5441790240541837,3.180800531231471,1.3432478921950515,3.617956109958086,0.003782182545721799
3.142040361332717,1.3816838111606098,1.2237642792828745,2.7002065202179013,0.012025186611213337
1.8637512915098902,1.0618408387035678,1.4627315051072287,4.934727260454872,0.022449919418950977
3.5814522290843134,1.5416052973891308,1.9008380857852116,4.854922948303552,0.007321117283545351
2.782521560445047,1.3417034396034795,2.139805311609566,2.9396194566718625,0.023128724084828977
