m,q,h,epsilon,r
4.2563955910347815,4.337950698775423,4.77840630066477,2.499966656698302,0.22685026133434139
4.296306523386786,3.4996132114450154,1.101471123245165,3.939541778239372,0.028913902753872234
4.016929996922757,1.6233340731341033,2.540271844844141,3.499671602212934,0.6790906298440622
2.500314567546603,1.303967411293948,1.1414378099562477,3.6596243934952755,0.3569957314217415
4.5357721174988095,3.6193757096350736,4.938273047509101,3.899553580418787,0.5094442397859912
3.4581769439947,2.900800720494724,2.2605050378665625,4.139482767342298,0.23137911977135436
4.855059576314842,4.976684022455734,2.420371784710893,4.45938834990698,0.06915361482701626
1.263075664634477,2.062463233164317,4.978239734220184,1.7002027002865967,2.4963222305337736
4.655504914554822,2.860879887764705,2.500305158133058,4.499376547727566,0.23497543518797456
1.0635210028744568,2.301988229544433,1.8608381707557355,3.5796479978541047,0.7000924493596675
1.901650582266542,4.377871531505442,4.418706120265027,1.8601554915689378,0.3171997716359226
3.6976425381067246,1.982621567704278,1.341271243511661,3.3797070087511782,0.13315510757793714
3.25862228223468,2.0225424004342973,3.8192058195987864,1.4602735133630849,0.5086290599717691
1.98147244697055,1.583413240404084,4.138939313287448,2.340013865415961,2.5684439535780177
2.699869229306623,4.856921524265675,2.0207049176000664,3.139777821827667,0.06407519542823757
2.8196020263626353,1.902779902244239,3.4195389524879594,4.819282130292248,1.7571250248576187
4.615593982202817,1.503571574944045,1.6610047372003223,4.979234921574589,0.4190623791863378
2.9393348234186476,3.85890070601519,4.538606180398274,1.1403679307984027,0.17082988785691253
4.216484658682777,4.138346535125326,3.5394390126212074,1.3403089199013292,0.07401498720349116
3.6178206734027163,1.0644424149138316,1.0615044365340824,4.4194001520863955,0.3866924578361794
2.4204927028425947,2.262067396814414,2.8200386518217195,4.099494569521713,0.8378681969565636
2.779691094010631,1.8628590695142198,2.780071965110637,3.2197542174688376,0.8211611377937064
1.8218287175625338,4.657317360615578,4.498639493687191,1.2603325242601586,0.2054558186072644
3.5379988086987084,1.8229382367842004,2.5802385315552234,1.4202853155424997,0.25600228730126157
3.777464402810733,3.300009047794918,4.258839373420695,1.3802971177219145,0.19372005683974766
1.5823631234505096,4.417792364235462,3.939105879732034,1.5002617111836702,0.239936162230808
1.5025412587465015,2.2221465640843947,3.0598387720882156,1.020403337336647,0.4098710821177303
1.3029865969864811,1.9427007349742587,2.3804050979998106,2.2200492719542053,0.8142592983646784
2.3805817704905907,4.058504869665287,4.7384396139536875,4.29943555862464,0.7836407753931047
1.1832537999304689,1.2640465785639288,1.8208714840446532,4.179470965162884,2.3330603145099933
3.298533214586684,1.1842049131038899,2.7401052783995543,2.779884041442399,1.4362721108858518
3.9371081322187487,4.896842356995695,2.7001385916884715,4.259447360804054,0.10470463468808842
2.899423891066643,2.8209590550346855,3.1797388322214637,4.219459162983469,0.5885515913871616
2.0612943116745583,1.5434924076740644,4.578572867109357,2.9798250305453253,4.049040790173392
4.176573726330773,3.7391382078251323,3.8991391930209516,3.6996125913158604,0.30660601182527164
4.894970508666846,2.102384065894336,2.180571664444397,3.7396007891364462,0.2616025098880616
3.8971971998667447,4.298029866045404,1.700971423911405,1.180356128618988,0.015099618751579977
2.220938041082574,3.060484051414802,4.098972626576365,2.8198722392629842,0.7249581076505475
4.136662793978769,1.7830174040541809,2.1006382910222317,2.2600374697747903,0.24138319823311333
3.6577316057547207,2.6213548913845885,4.458672806976109,2.4599784588777167,0.6193400429707954
2.739780161658627,3.9387423714752288,3.2596722056436294,2.739895843621814,0.21802242850321596
1.6222740558025137,3.140325716874841,3.8591725063098687,4.0195181738805426,1.1910744096091803
2.300759905786583,1.104363247643851,1.9008048574668184,1.5402499090042556,0.6312787848527764
4.775237711610835,3.539534044175035,1.2613378700894957,3.179766019648252,0.02691664818457063
3.098978552826664,3.3399298805249376,4.858339674086936,2.4199902610571318,0.5259521412584831
3.178800417530672,1.3438882440239674,1.5411046770670744,3.3397188109305924,0.4397792516117532
4.934881441018851,2.381829895004472,1.6210380504892397,4.619341141189322,0.13801248470103514
4.815148643962838,1.6632549058641226,1.7409381106224877,4.539364745548151,0.3287642213006067
3.378355079290692,2.3419090622744525,3.019872085377133,4.699317536830493,0.7362353502051993
1.0236100705224527,4.018584036935268,4.0590059398652825,3.819577184777616,1.2117809814957394
4.376128388090793,4.936763189725713,3.499472325910125,2.6199312501600582,0.09575699393976286
4.575683049850814,1.4237299094840064,3.2197055189325465,3.459683404392349,1.2308571088636888
2.8595129587146397,2.581434058654569,1.4212046169338264,4.339423756445225,0.1464135491951492
2.1810271087305706,3.9786632042052483,1.9807382308889836,4.859270328112833,0.17576805103631837
1.6621849881545177,4.497634029695501,3.619372386043373,3.859565382598201,0.47863833918432425
3.218711349882676,3.6992173750951127,3.2996388923547113,2.5799430523394724,0.20299780360815736
2.9792457557706515,1.0245215821838123,1.3013045568005785,3.6196361956746896,0.6239135225222892
3.857286267514741,4.57747569515554,3.339605579065794,1.7801790959277672,0.07819342113720788
3.498087876346704,2.661275724114608,4.698472927242605,2.5399548545188875,0.7204089875245778
1.8617396499145378,3.18024654960486,1.221371183378413,3.779588986957031,0.09531242344538814
2.3406708381385863,2.7011965568446272,2.8600053385328024,4.739305734651078,0.7225132595934899
2.1012052440265623,3.379850713254957,3.139772145510381,4.779293932471663,0.6248080563126903
1.7020959205065216,2.741117389574647,1.1814044966673305,1.6602145024660113,0.05767296365843597
3.338444146938688,3.4197715459849767,2.6202052182663067,3.419695206571763,0.19141229820325192
1.143342867578465,1.3838090767539868,1.7809047973335703,4.659329339009907,2.148454236109799
4.455950252794802,3.898821538745209,4.33877274684286,3.099789624007081,0.2742263023762971
1.78191778521053,3.818979873285171,1.461171303644909,1.580238106824841,0.041323064855101746
3.0191566881226555,2.4217507277344916,2.97990539866605,3.0198132283659103,0.4820483871058253
