Int_0,theta,n,Int
1.0221211510653525,1.5449777379717786,3.225352669288144,0.7686336904025608
1.4213651018239517,4.891803590268359,1.59396423211351,1.6322000005736723
2.17992860826529,4.2543129517356775,1.832704003407359,1.425267774032755
2.0202310279618505,2.262154706321046,4.1007318306989236,2.4537918855679255
1.3415163116722317,4.29415611664397,2.986612897994295,0.03172554423803112
2.9784165097824884,1.9832525519629975,4.060941868816615,2.5483048822530767
1.9403822378101303,1.8637230572381198,1.4348043845842775,2.8496826420259485
2.6989457442514686,2.899645344853728,3.9415719831696903,0.7940858609123201
2.3795505836445896,3.935567632469336,1.6735441558781263,0.0637931640878012
1.3015919165963719,3.8160381377444583,2.3897634697596732,1.427792578399887
1.0620455461412124,1.0668597590722673,2.9070329742296788,4.1058531050855835
1.221743126444652,4.573058271002019,1.8724939652896668,1.7712386997942902
2.539248163948029,2.341841036137631,1.6337541939958182,2.655839540564605
4.0164507817548465,1.2660755836137303,3.782412135640458,5.299873646975365
4.615316707892745,3.4574496535698245,4.777161182698162,3.999668718289874
1.820609052582551,4.851960425360066,1.2358545751727368,0.08642248932408889
1.1418943362929321,4.812117260451775,4.180311754463539,0.8883027886292861
3.577282435920387,3.1387043343034837,2.151023698465824,0.19252430521037636
2.4593993737963094,4.612901435910311,1.1164846895258123,1.2886489443899227
4.3358459423617255,3.098861169395191,3.3447225549350685,3.448019150034537
3.058265299934208,1.186389253797145,2.5489233172889056,9.752813814112216
2.0601554230377106,1.10670292398056,2.190813660348132,6.540773791607634
1.5810626821273912,1.7840367274215345,3.74262217375815,0.0998757209179854
4.415694732513446,2.6605863554039724,3.3845125168173764,4.4778696703371885
4.255997152210005,1.0270165941639746,1.554174270231202,9.042088622847325
3.697055621147967,2.1027820466878753,4.498631449522004,4.904220303602151
2.21985300334115,2.142625211596168,2.349973507877365,0.9835542721862235
4.216072757134146,4.1347834570107995,1.315434498937353,0.9152854899925006
3.856753201451406,4.214469786827385,3.8619920594050745,4.81004899015742
3.9366019916031263,4.055097127194214,1.9520738890542833,2.5946983772109964
2.8586433245549085,2.8598021799454356,4.419051525757388,0.0036986695046910523
3.377660460541087,4.533215106093726,3.702832211875842,4.223570834225522
2.499323768872169,4.015253962285922,3.8222020975227666,2.9461709031617427
4.375770337437585,3.895724467561043,4.976110992109702,0.3549542402188058
4.6552411029686045,1.4652914081551933,1.7133341177604344,9.404252970378504
4.575392312816884,4.094940292102507,2.469343393524289,5.138052403678227
4.894787473423764,2.02309571687129,4.458841487639696,6.537979005563343
1.660911472279111,2.1824683765044606,2.3101835459950566,0.7136593765402743
3.3377360654652275,1.505134573063486,3.1457727455235274,3.492030615609635
2.3396261885687295,1.9035662221464125,3.6630422499935333,0.40303392074589756
3.4575092506928073,4.692587765726897,4.140521792581231,0.55483654444382
1.5012138919756715,3.218390664120069,4.856741106462778,1.5011980021389355
2.579172559023889,1.2262324187054376,2.0316538128188997,6.994601922477407
4.9746362635754835,3.3379201588449465,4.299681640110464,3.0468262584520565
1.740760262430831,3.9754107973776285,3.464092440581993,0.6685251047142907
2.898567719630768,4.453528776277141,3.265142631170452,3.2155253753027893
2.6590213491756094,2.979331674670313,2.23060362223044,0.08698261441043537
2.9384921147066283,3.6965086430195804,2.8274530504650626,2.4103521954938683
2.2597773984170098,4.971489920084944,3.5834623262289176,1.4855763326113909
1.181818731368792,2.6207431904956797,2.111233736583516,0.1698852955543637
1.8605334476584106,4.373842446460555,3.0661928217589116,0.46931719767971714
2.29970179349287,4.652744600818604,3.3049325930527598,4.222881812285347
1.1019699412170723,1.5848209028800713,1.1960646132904285,1.43347626234445
2.6190969540997493,3.7761949728361657,4.6180013351689295,1.2200508980570266
3.018340904858348,1.7441935625132419,4.37926156387508,2.023246333979908
1.7806846575066908,2.7402726852205577,4.538421411404313,0.007806599316962042
4.934711868499624,4.931646755176652,3.543672364346609,5.069691434087527
4.056375176830706,1.305918748522023,2.8672430123473704,10.021329171212436
4.495543522665165,3.736351807927873,1.4745943464665856,0.6997687321952202
2.4194749787204497,2.3019978712293385,3.981361945051999,2.8528148008294876
3.617206830996247,1.7043503976049492,2.708083164818138,3.500877116660208
3.776904411299687,2.0629388817795826,4.339471601992772,4.848587573154471
4.295921547285866,4.732430930635189,2.5887132791712135,0.21632800206846786
3.537358040844527,1.3457619134303156,1.9122839271719752,8.391547654447022
4.735089893120325,3.616822313202995,4.896531068345086,1.4590059222755987
3.816828806375547,1.8238798923298272,3.6232522881112255,0.1599835421046428
4.854863078347904,2.7801158501288503,4.81695114458047,0.8069097064561376
1.4612894968998114,2.222311541412753,4.259891678228156,1.8185403511346783
1.261667521520512,4.493371941185433,2.429553431641981,1.117945686061443
2.1000798181135703,1.6645072326966566,4.697581258933545,1.8535211183332172
3.178038485161788,1.624664067788364,2.628503241053522,4.305491949808056
3.138114090085928,2.5410568606790944,3.026402859876603,1.4392258106678102
4.695165498044465,3.417606488661532,1.9918638509365914,0.321329059348885
4.096299571906566,3.5769791482947024,2.2703935841127487,2.7155351183271907
4.775014288196185,3.1785474992117764,1.7929140415250506,0.39625658964118377
