q,epsilon,r,Volt
3.8997465490679337,3.263826421781898,3.3399937516037053,0.028467793718345645
3.1001500955341807,2.1114544719769897,1.5427913918458236,0.0757327851070927
2.9802106275041176,2.3101392909088707,2.34154799618266,0.04384255587950763
2.4604729327071784,4.8930419370233205,2.6211128077005528,0.015266661531620618
2.860271159474055,3.184352494209146,2.8607397890016038,0.024986064130267056
1.221098429729861,4.336724444014054,1.1434130896774053,0.019596378590148383
4.939221938661812,1.0385564497448334,3.1403046005194963,0.1205165788043351
4.499443889218249,4.376461407800431,2.78086412856792,0.029420232674518793
2.820291336797367,3.3433003493546503,4.817693469626853,0.013933799324298217
3.3800088542709945,2.667771964986256,1.422977901195298,0.07085346831360972
2.380513287353803,3.4227742769274028,3.3799315818205473,0.016374746194908665
3.9797061944213086,1.197504304890338,4.857631299843694,0.054442682481241345
2.2605738193237404,2.62803500119988,4.53812865810896,0.01508345667943093
3.61988779033112,3.5419851682865313,1.662604882496349,0.04891583310647539
1.9807150605869266,3.740669987218412,4.33843950702475,0.00971245899710201
1.5009571884666748,2.786982856345384,4.378377337241593,0.009788383057785158
3.419988676947682,2.1511914357633657,3.1003667703026547,0.040805872706372655
3.1801097408875565,4.058565697509421,2.980553279652129,0.020920052643319805
4.45946406654156,1.7538217978996042,4.777755639410011,0.04235097445503143
1.58091683382005,2.5882980374135034,3.5396829026879146,0.01373158023035264
3.6998474356844957,2.707508928772632,1.1034752594605635,0.09854655667734233
2.300553642000428,2.429350182267999,2.181796675315293,0.034539663579814826
4.539423711894936,4.932778900809696,4.737817809193169,0.015456845004541312
1.5409370111433622,2.2704023271224942,1.3830400709784563,0.03905147445015164
1.1011589616997983,3.025404639063641,3.5796207329047567,0.008091325459741002
4.339524598511497,1.3564521600358428,1.8223562033637164,0.13969939957518193
1.7808159472034881,2.190928399549742,1.7824183731468746,0.03628869386807599
4.3795044211881855,4.018828733723045,4.697879978976328,0.018459234590785602
3.499948322301057,1.634610906540476,2.740926298351078,0.06216415258493047
4.619383357248311,1.3961891238222188,3.9789990350731745,0.06616922635121873
4.059665839774684,1.3167151962494665,4.018936865290017,0.06104883654749965
2.4204931100304905,4.9725158645960725,1.5028535616289818,0.025775146621093856
4.419484243864873,3.3035633855682742,1.7424805429300325,0.06109577026045035
2.1806141739703646,2.9061937477045126,2.301610165965818,0.02594254838595277
4.899242115985125,4.773831045664192,2.7009884681342364,0.030236343042569242
4.81928247063175,2.2306653633361178,3.3000559213868637,0.05209748940519931
3.220089563564244,2.5485610736271274,2.9406154494352874,0.03419202380933639
4.9792017613385005,2.747245892559008,3.4997450724710726,0.04121126229496779
1.261078252406549,2.866456783918137,1.223288750111089,0.028619219917973667
3.739827258361183,4.69435711809144,1.46291573141214,0.04333574265679299
4.5794035345716235,3.5817221320729073,3.020491109868971,0.03368446070962856
