n,kb,T,V1,V2,E_n
4.698607935565962,2.104619305511885,1.4649381081669772,2.061645407216418,3.938604940903369,9.377401735785122
2.423193100078139,4.335910529935206,4.419301261088288,3.6968131976898846,2.4594258542615175,-18.92324520569637
4.219573233357999,1.9850858470606356,1.824252545684434,3.1783453616861026,2.2995146016515875,-4.945673072763464
2.3832735415608086,2.6624421116177155,3.1018149901909466,3.3378739266103428,1.8997364701267627,-11.093165378928369
1.7445606052835254,1.387418554804389,2.822348205455147,1.3038847238262747,3.7786936882934397,7.268723544171324
4.4191710259446495,2.263997250113551,1.2653189762128347,4.614102446004269,3.1390486778537197,-4.876410672615136
1.505043254179544,3.539020806926877,2.2634146359835476,1.7425882773679364,3.298959930463649,7.69444546077756
1.345365020110223,2.184308277812718,4.099910649961659,2.4205846782959592,2.33949241480407,-0.4105498584888805
4.139734116323339,2.463219680865633,4.2596059555249735,1.9419989835232372,3.6987380619884744,27.984369390625005
1.9441583978701762,1.8655523886093863,1.9440240248569194,1.7824704185989968,4.898072456562948,7.127279252266325
3.5808602970807155,4.495288474536872,4.858463351387401,4.574220304773208,3.658760248835992,-17.464483254818166
4.49901014297931,4.216377071483957,3.940215344398345,1.0645918764399136,1.819780843821798,40.07209810333606
1.145767227523572,4.535132960687289,4.4592250874791155,2.141409689678538,1.499958338601938,-8.249521609478956
2.3433539830434786,2.9413535146706304,2.343262288765205,1.9021168422921773,4.298405259275712,13.1677341793888
1.0659281104889116,1.4272630409548053,4.578996566651602,3.3777560678414034,4.498294325038124,1.9957525426759337
3.0219864778380923,3.1804204315731295,2.46303376793769,2.6598775256823206,4.818116830257984,14.064011631107043
4.179653674840669,2.622597625467299,4.658844219433259,1.1044740176709738,3.458871183073579,58.29802805593979
3.101825594872753,1.5467964994060548,3.461129427708403,3.537284632765644,2.499403667414,-5.7674281699614784
3.620779855598046,3.1007314592722963,1.4250142817761489,2.6199953844512605,4.578249951343089,8.92959901873087
2.1836757489741574,1.0686626656010574,4.219682129134146,2.899170373068681,4.778139017105501,4.919874363676722
1.8643192808355158,1.0288181794506408,2.223490809592719,2.5801132432202003,2.01966990958421,-1.0444355183986709
4.459090584461981,4.176532585333541,1.6246334137302914,1.5431775712126357,4.458316511885641,32.09987126701892
1.5848823712142046,4.256221557634374,4.139834476352489,3.9759881863073057,2.259536788499105,-15.7811958797032
3.660699414115376,1.905396874759803,1.0656998442586922,4.334927457386847,3.1790264910062023,-2.305302944348761
4.059894999288678,2.702286597768132,3.3413579485359173,1.8622347010611169,2.779248359481377,14.677999131531815
3.4611016215287247,4.41559950223604,3.980139170789174,4.85339529339063,1.3000692728395258,-80.126119199228
3.9800558822540175,3.2999538900243786,1.1056236706495206,3.6569310564588244,3.6187824356835097,-0.15227955442726565
1.0260085519715814,4.654666419138538,3.181662642972604,1.6628239949058161,2.9791374252437897,8.860310908673613
4.738527494083292,3.260109403873962,3.660748559662546,4.893277434621689,3.219004304158685,-23.683288872323132
3.3812625044940643,2.901509028520214,4.61892039304243,2.8592882318376214,3.858649314598404,13.58296200672768
4.978044845187274,1.82570790245897,1.7843287192936055,1.622941853674756,2.0596477227366927,3.864372486271088
1.704641046766195,2.5827531393168828,1.3052428026036633,4.414691739848967,4.738161203953019,0.40634493662049764
3.1816647119074135,1.5866409855564712,3.82044386522586,2.340820395833839,4.258427446123229,11.540839120570235
2.7425495682167806,2.821820056219381,4.7386918722149165,1.7027061361368763,4.618227764495572,36.59168229635455
4.538929701496641,4.97342230834187,2.582805247110176,3.8164596213830655,2.17958116219414,-32.6615028580802
2.9820669193207623,2.5030641670160496,1.3451666289944917,2.5402311019891397,2.2195589753466227,-1.3549623398404116
2.862308243768772,1.746018930158137,2.0238716776385766,3.258109644148223,2.6193371068714475,-2.207265606693038
3.501021180046055,1.228040610202723,1.1854713234311776,1.3437668650573347,3.978582754055852,5.532327772627273
4.778447052600622,2.3835307085648,2.3831861151560334,2.0217632659853577,1.1401580202295958,-15.547869997739786
2.2635148660088182,3.419487348475628,3.740596212444203,4.055752468769426,4.538272138190607,3.254547265550275
