n,theta2,theta1
0.9849199725160928,4.8186703778798705,-1.3672828454194723
0.9749238089798901,1.3406377822581579,1.250732379121627
0.5950695946041881,3.7792583378090137,-0.36212017655767825
0.25520003437329675,1.5805020991975862,0.2580421505416851
0.5051041227783639,3.1795975454604424,-0.01919298510732152
0.725019720574823,2.2601176638593,0.5937602727855571
0.7150235570386203,4.0591000409050135,-0.6038215391468548
0.19522305315608066,1.8203664161370146,0.19032169185463388
0.7350158841110257,2.659891525425014,0.3474737196530489
0.14524223547506726,4.978579922506155,-0.14058946606330416
0.3951463238801343,4.618783447097012,-0.40434476992540475
0.3551616697353236,3.219574931617014,-0.0276717846771209
0.07526909072164845,2.3800498223290143,0.05196198254970727
0.6150619216765935,2.739846297738157,0.2428864548088178
0.33516934266291826,4.418896516314156,-0.32661337500728355
0.7750005382558364,1.260683009945015,0.8301494663501768
0.405142487416337,2.180162891546157,0.338657544656037
0.6750389028938096,3.6193487931827275,-0.3155870674010974
0.535092613386972,3.139620159303871,0.0010554666338883213
0.6250580852127962,3.4994166347130133,-0.22070583209172642
0.755008211183431,2.899755842364442,0.18181422344313475
0.9549314819074848,1.460569940727872,1.2504811060799874
0.08526525425785111,3.97914526859187,-0.06339516597328636
0.0352844365768377,2.8198010700513,0.011159523567639789
0.8949545006902686,2.939733228521014,0.18040766080028117
0.30518085205431017,1.0208186930055867,0.26320626517056384
0.24520387083709408,3.539394020869585,-0.09513353265347244
0.015292109504432326,3.939167882435299,-0.010944240356428395
0.4151386509525397,2.6998689115815853,0.17841616645946135
0.42513481448874235,1.1007734653187295,0.38875036193967466
0.6350542487489989,1.7803890299804432,0.6702176302049008
0.5550849404593774,1.1407508514753009,0.5288521966706654
0.6550465758214042,4.219009585531299,-0.6149577502215374
0.28518852498190483,4.6987382194101555,-0.2891753935697723
0.45512330509735044,3.8991904962787274,-0.3180877951918779
0.6450504122852015,2.140185505389586,0.5743403397032782
0.49510795924216117,2.020253346919872,0.4622190469986209
0.43513097802494505,2.060230733076443,0.3941744985568747
0.10525758133025649,2.7798236838947283,0.037262359704871885
0.8649660100816605,3.859213110122156,-0.605041647367911
0.025288273040635013,1.740411643823872,0.024927962286091617
0.8449736830092551,3.0996427731472993,0.03544356997845605
0.7849967017920391,2.6199141392684426,0.4019266519586473
0.4751156321697558,3.8192357239655848,-0.3024687903896639
0.8749621736178632,4.938602536349584,-1.0210755686191935
0.37515399680772893,2.1002081192330144,0.32973997228949137
0.15523839901126993,1.5005473268844434,0.15548119925891393
0.11525374486645916,4.578806060940441,-0.11447682796717909
0.6650427393576069,1.540524713041015,0.7271431296113948
0.9649276454436874,3.659326179339299,-0.4978689115361492
0.12524990840266187,1.9802759607633003,0.11514956397213115
0.0952614177940538,4.858647764036441,-0.09438440776639889
0.13524607193886456,1.9003211884501574,0.12832119293023014
0.23520770730089138,4.458873902470727,-0.22970441744366288
0.005295945968229643,3.379484476243299,-0.0012480130128911975
0.5151002863145666,1.1807282376318722,0.4965642791154522
0.7050273935024177,4.179032199374728,-0.6524094716291183
0.22521154376468872,1.4205925545713007,0.22455832508019333
0.20521921669228335,3.2595523177735855,-0.02415383810397938
0.8049890288644445,4.139054813218156,-0.7426858988688609
0.7949928653282418,2.2201402777027286,0.6856760868717979
0.5450887769231747,1.2207056237884437,0.5375401082523437
0.3851501603439316,3.6993035654958706,-0.20527759828428807
0.8549698465454578,4.898625150193013,-0.9976257516515458
0.34516550619912095,1.060796079162158,0.30599411269876453
0.5750772675317827,4.7786929917232985,-0.6111548481999339
0.21521538022848602,3.459439248556442,-0.067310301433118
0.9949161360522955,1.3806151684147292,1.355802933563915
0.1752307260836753,1.660456871510729,0.17542522962929724
0.27519236144570214,2.340072436172443,0.19901325376245216
0.32517317912671556,1.3006603961015863,0.3187509295516202
0.31517701559051287,1.6204794853541578,0.32023339786691835
0.8149851924006472,2.859778456207871,0.22863304493793904
0.914946827762674,4.498851288627298,-1.106564887431637
0.5850734310679854,4.0191226547484415,-0.4667840384587983
0.7450120476472284,2.460004594642157,0.4885859456827571
0.8849583371540659,1.7004342576673004,1.0706917994025253
0.16523456254747262,3.739280951652442,-0.09311745686215563
0.26519619790949944,4.298964357844442,-0.24530634896537112
0.7650043747196337,3.3395070900867276,-0.1509919959217093
0.5650811039955801,2.4200272084855854,0.38253173563014836
0.04528060011304038,1.860343802293586,0.04340934455753467
0.9449353183712821,2.5399593669552996,0.5642990676356712
0.05527676364924306,3.059665386990728,0.00452362514516896
0.46511946863355313,3.0196880008341567,0.05659009658062792
0.2951846885181075,3.4194618623998707,-0.08106003102588993
0.8349775194730524,4.378919130157584,-0.9091479372134534
0.6050657581403908,2.3000950500158712,0.4680673699149562
0.9249429912988767,4.099077427061585,-0.8577441637257373
0.185226889619878,2.979710614677585,0.029858551445585083
0.44512714156114774,3.5793714070261564,-0.18984042373279592
0.8249813559368498,4.7387156055667266,-0.969663562670041
0.06527292718544575,4.25898697168787,-0.05871161470774779
0.48511179570595847,3.299529703930156,-0.07637322295399901
0.5250964498507693,2.5799367531118715,0.28344027187314286
0.9049506642264713,4.658760833253584,-1.1282161807966509
0.9349391548350794,1.9402985746067287,1.0589414880697743
0.6850350664300123,4.53882867478387,-0.7406167359156305
0.695031229966215,4.338941744001012,-0.7038090979828563
0.3651578332715263,2.4999819807987285,0.22032016775477867
