c,v,u,v1
2.5826975561695926,1.5885091495294354,2.702281620042216,2.6107060065728267
2.6625950814434356,4.53319562412819,1.7444653680784412,2.9675065818289568
2.0633636418896177,1.5089230285943338,3.300916777519575,2.2166144086824993
4.500238162741809,2.3445772984129,4.857368186960709,4.609733930113735
1.1844908638773517,4.453609503193089,2.3031915150573097,0.8129917005716147
1.6638760155204058,3.379196870569219,3.0614627145286315,1.3597051794913948
1.1445421012404304,4.811747047401046,1.145830210601082,1.143749750487872
2.9422364199018833,3.1404385077639145,4.378460060978821,2.904857789951929
4.620084450652573,4.374023382257988,3.7798249035014626,4.594866099923005
3.8211091979141494,4.612781745063293,1.4651022945890069,4.15478844767361
3.701262910003386,4.692367865998394,2.0238284415678756,3.9665426100113796
4.660033213289494,2.0262328146724937,3.221098756522594,4.034704856705862
4.1806480616464405,1.7476813913996385,2.5426455780482535,3.420631572190544
4.939674551747942,1.787474451867189,3.181189746024103,4.029601054656518
1.703824778157327,1.7078883309320876,1.3852842735920259,1.7042433529705021
1.3842346770619576,1.3099577262565802,1.4251932840905164,1.3853478613036092
2.422902505621908,4.891333168336147,3.380734798516556,2.167239820334494
1.5440297276096424,3.259817689166567,2.263282504558819,1.3488360490703668
1.4641322023357999,2.4639564798155518,3.3408257880180656,1.199346019605953
3.9010067231879915,1.349750786724131,4.25873302948335,4.070817141286595
3.062082707812647,1.9068536332698414,1.3054662525950445,2.538398820820865
1.743773540794248,3.498576051971871,2.3431005255558004,1.5805874916654536
4.979623314384863,4.771953986933495,4.737641155465237,4.974344540654382
2.982185182538805,2.9016801449586103,4.458278081975802,2.9984189418839944
4.739930738563336,3.856713596179828,3.5403708405105188,4.6009034738124175
3.5015190968187797,4.851540107868597,3.8197339139999533,3.452667776348419
1.5839784902465635,3.060852386828813,4.617914123969765,1.157548147330549
4.699981975926415,4.732160926465944,3.101371725027122,4.706558009702407
3.341724046271095,2.1854050565426966,2.8220086515376877,3.2258713295390393
4.100750536372598,3.97609277758248,2.98164469353165,4.080797722216926
2.8223901319911198,2.5037495402831027,4.298642039981841,2.893278192107922
1.943517353978854,2.264991177477798,4.777550165963728,1.8222246759241223
3.9409554858249125,3.6577482938420744,2.7421906305407067,3.888612845309571
3.6613141473664648,1.190578544853928,2.103646462564857,2.77564000053048
4.420340637467967,1.4293369076592324,1.5449203155859883,2.6722568902808757
4.54018692537873,2.3843703588804503,1.3453752630935352,3.227480208819931
3.3017752836341736,2.782300963555958,2.383009536054291,3.21189060319692
3.541467859455701,2.742507903088407,1.9839194310693848,3.29639798826655
3.421621571544937,3.9362997171149297,1.265557242096554,3.6491293887027347
3.6213653847295433,2.8618870844910593,3.700006882504481,3.6304903427994466
2.223158692437302,1.1109924239188265,3.2610077670210846,2.522748662322653
1.2244396265142727,2.304784237945349,4.498187092474293,0.8595021670136637
3.5814166220926222,3.8169205357122777,2.7820996410391974,3.610171444763555
2.3430049803480655,3.4189899310367697,2.6623726095437252,2.2878294357495506
4.300494349557203,2.424163419348001,3.6201888615075,4.099194350849603
2.303056217711145,3.8965066566473787,1.6247383365829693,2.5170074375690636
3.1819289957234105,3.4587829915043207,2.9018266725346686,3.1941677155754635
2.622646318806514,4.49340256366064,2.502736567549763,2.655106844075632
2.2631074550742234,2.8220940240235084,2.6224635990452345,2.22680459987715
1.9035685913419327,3.2200246286990164,3.899551934996934,1.5944342857087135
3.221877758360332,2.9812662658937112,4.21882401898486,3.255541653944401
3.4615703341818587,1.469129968126783,3.4605528195135373,3.4611591319693007
2.0234148792526963,3.6179552333745235,2.8619176620361784,1.836173312093876
3.980904248461834,4.334230321790437,2.462827557051272,4.061413144081662
4.260545586920282,4.254644200855336,3.739915893002972,4.260161305650869
4.380391874831046,1.5487160890618847,4.897277197459199,4.619869313296162
1.0646445759665881,4.294437261322886,1.0261031791056103,1.0885665316060864
2.462851268258829,1.3895438471916817,2.183464483561838,2.3816910507500135
4.340443112194125,1.0711993634512758,4.9770952184561805,4.714201193675979
4.220596824283361,3.538369112439422,3.8596429244984436,4.187570946362576
4.140699299009519,1.2303716053214786,2.2233734940603282,2.978517651572726
3.102031470449568,3.6975413543096254,1.66464734708146,3.2703237827358063
3.7811604352772283,3.578162172906973,2.0637374520663663,3.7203603569645964
4.460289400104887,4.095471958985133,1.2256482315980632,4.249025666786084
4.899725789111021,2.702714842620856,4.697732144966746,4.840483889410198
1.8636198287050116,2.0660258751400447,1.1857392210995727,1.9067919627592593
3.381672808908016,3.2996107496341174,4.578005113471274,3.3941812412881793
2.183209929800381,4.175058079920234,3.9793699559939153,1.8178854568135543
3.022133945175726,2.2251981170102475,3.1412807355256125,3.0399317484229047
1.6239272528834845,3.100645447296364,1.784374378576932,1.5768314779466215
2.103312404526539,2.105818935607595,1.9440104205708941,2.1034110047531964
3.7412116726403073,4.970919289271249,3.6600978720059905,3.752804203470657
3.1419802330864894,1.668095270464537,4.139005997987878,3.4171985500313657
1.0246958133296669,1.946646693737392,3.9394609454954246,0.7088663973251642
4.8597770264741,1.8670605728022907,4.657823134468256,4.768880945322198
4.7798795012002575,3.777127475244727,1.1059212001025915,4.128269411042434
1.7837223034311693,4.413816442725539,2.1435554730633477,1.6502005131826554
1.9834661166157752,2.145611996075146,3.021553704030141,1.9514172351660752
2.382953742984987,1.2701646657890295,2.9417356830331594,2.5403348060118445
2.14326116716346,3.3394038101016683,4.019278966492406,1.8763005717812495
2.8623388946280413,4.652574805530843,1.9041014100724039,3.150297600381412
2.5427487935326716,4.135265019452683,4.8174591764622186,2.1936705941293173
4.819828263837179,2.6629217821533055,3.500461830012028,4.39847345178366
2.7424926067172777,2.623128721685755,1.8641923995739131,2.719326943325321
1.3442859144250363,1.031406302983725,3.4206438090150466,1.507975931841461
1.3043371517881153,2.543542600750653,4.178915008486369,0.9275248903998752
2.702543844080356,4.5729886845957415,4.93718620795769,2.3245156769898374
3.261826520997253,3.1802315682314655,1.7045563575799507,3.236019857254215
4.580135688015652,2.9414732054261608,4.0990969874893874,4.470847504378449
