q,epsilon,d,E_n
3.5816050689236545,1.4254990732259698,2.5409002739525093,0.1690994593439891
4.8566353849332895,4.141090315426421,4.935118191240868,0.055106157029447725
2.983934608294138,1.3855639078994926,1.9024421626756138,0.16128053855632146
2.266730055538718,2.2641375450819914,4.575985503647614,0.023678465065917587
2.0675065686622127,1.1459529159406292,2.700514801771733,0.0659510700521953
1.7089042922845028,4.620312299344148,2.900032961545763,0.01040644999756705
3.3026921872965462,3.941414488794035,4.376467343873584,0.03019268830650032
4.737101292807386,4.380701307385284,1.3836949472631364,0.17675948661420135
1.788593687035105,3.422257339549831,3.0197438574101807,0.014780257602140507
2.5057982397905247,4.85992329130301,2.1817675863592556,0.028274548994555428
3.860517950550762,1.3456287425730153,3.857720128461106,0.1370807798837613
2.9042452135435353,4.939793621955966,4.4961782397380015,0.018132414004413944
2.824555818792933,1.2258232465935837,3.099551121319793,0.10025708032735438
1.2307679237808895,3.621933166182217,3.179358385229405,0.00628078326266868
3.1831580951706435,4.460571638038239,1.4235985792179422,0.07618680120638714
4.219120226928472,2.7832946943261954,4.536081871692808,0.06732015578480005
3.382381582047149,3.4621925048763083,4.7755036634216435,0.033038185973839375
1.5893702001585994,1.2657584119200609,3.0596474893649868,0.031143635149815167
4.099586134802569,1.9047210571436963,3.6182983367322703,0.11643556690894834
3.78082855580016,3.6618683315086944,2.500996641997703,0.07452457742447123
2.744866424042331,1.106017750614152,4.456274607783195,0.07298771600612464
4.49803310855558,2.0644617184496052,2.4211893780880915,0.19326405517259745
3.103468700420041,3.222581512917445,4.615889135602419,0.030915540597718626
4.617567200681483,3.9014793234675578,2.8202256976361513,0.09252405547315033
2.187040660788116,4.660247464670626,1.2240804194439125,0.04003466246700742
1.031544436904384,2.4238782063879003,1.1841767874891065,0.017700679206579244
2.4659535424152237,2.224202379755514,1.9822494265852257,0.06585345500677547
1.071389134279685,2.8232298596526726,3.259165649139017,0.005956390859885196
4.13943083217787,4.02128481944699,1.822634898766002,0.11162414120940878
4.059741437427268,2.903100190305627,3.5783947047774642,0.07575091247606829
4.179275529553171,1.7849155611642646,3.6582019686870764,0.12771974406135622
2.8644005161682347,4.8199881259765345,2.461093010042897,0.03302439557144322
3.1433133977953425,2.5836188676938097,2.101960322449644,0.08686879402329677
4.577722503306182,4.220960646079376,1.6630203709467781,0.1425382556032292
3.06362400304474,3.3024518435703993,2.5808039059073153,0.05258002794556449
1.509680805407997,3.5420628355292627,1.5832131070371662,0.01940510580928787
4.0198967400519665,4.740117795323579,1.1442731555343006,0.142250020373826
4.258964924303774,4.1011551500999435,1.3038876833535245,0.16195827063529336
4.537877805930881,2.1443320491025597,1.862538530720808,0.24617824899831023
3.023779305669439,1.9845913877966508,1.5034058431275543,0.1463168123479476
4.458188411180279,2.703424363673241,3.937527392370718,0.0891498079818898
3.3425368846718477,2.184267214429037,2.6207075378621214,0.0931900357070429
3.2230027925459446,4.181025480752899,3.7779128645514946,0.031399880749575594
2.1073512660375138,3.9813496541205122,3.3788765450034344,0.015762046589880452
2.9440899109188363,4.260895811405852,4.057238288235136,0.023939335664147264
1.7487489896598039,1.0261474199611975,2.062056690494838,0.06900586134094777
3.462070976797751,2.383943041061423,3.4985874408678526,0.06861589196708541
1.1112338316549861,2.6235540330202864,2.301478482223674,0.009764620398194404
1.469836108032696,2.4638133717143775,4.735600031466838,0.008840898158464878
3.541760371548353,3.0229056862850587,2.9798402254553746,0.06649089197321471
3.6214497662989555,3.8615441581410805,1.74282763485639,0.09304453590811393
3.6612944636742566,2.86316502497915,2.1418639544044495,0.10436922095271838
2.3065747529140195,4.9797287872824425,1.0245622596698827,0.049788886066677085
