rho_c_0,q,A_vec,m,j
4.971114647266944,3.660721785695436,1.428281975892118,3.695652273806751,-7.0330443703500976
1.3018828141476941,3.8604321270427593,1.5878677826451217,2.857655770286727,-2.792622541983454
2.618020319505686,4.419621082815266,2.5054861714748933,2.179277648389565,-13.302629489410243
4.691933964312218,3.4210693760786475,3.3832081086164134,3.8552706554296123,-14.085997689208725
1.7405953159336913,4.69921556070152,3.782172625498923,4.6134579681382055,-6.705604832855696
2.498371455382232,1.0245452799107633,4.021551335628429,2.897560365692443,-3.552624369584904
1.6209464518102377,1.9032707818389876,4.859376821081698,4.214412014081052,-3.557237280314504
2.3787225912587786,2.0630390549168465,1.308592620827365,3.09708334272102,-2.073494183012286
4.332987371941856,3.1015328299229297,3.622586818745919,1.2614719540581107,-38.592686273224885
4.85146578314349,1.6236763039527342,2.1065216545923837,1.2215673586523954,-13.583789212811624
3.216264640122955,2.662170078958818,4.779583917705196,2.219182243795281,-18.441009702215812
3.096615775999501,4.179968673198477,4.899273272769949,1.1816627632466798,-53.6659056891397
3.69486009661677,3.9802583318511537,1.7474535893981251,2.0994684575781344,-12.24068028916496
1.7804782706415092,2.901822488575606,2.944347140045653,1.740327098926696,-8.741091158718667
1.1423509953164224,1.9831549183779171,2.7847613332926495,1.1018535724352492,-5.725590739926142
2.5781373647978683,3.1814169664618595,3.024140043422155,2.6581327932581504,-9.331508831640274
2.6977862289213217,3.461011444348112,1.1091103623861105,3.536033892183889,-2.9286597108676293
4.133572598402767,4.779099697240449,4.06144778731668,4.812980945166783,-16.670107184303312
3.734743051324588,4.100084536659548,1.8272464927746273,2.13937305298385,-13.078687256604706
3.136498730707319,2.742054215497747,1.7075571377098742,4.493744181921059,-3.268045186855558
2.0596589535962346,2.861880420306141,3.4630010119929153,2.458609816229573,-8.302517597296358
1.940010089472781,3.061590761653465,4.580101659263941,4.453839586515343,-6.107896566410074
3.0567328212916833,1.9432128501084522,2.984243591733904,4.174507418675336,-4.2462629722635725
3.4156794136620445,2.2627493962641703,1.6277642343333725,3.575938487589605,-3.5181554281054392
1.8203612253493273,4.739157628970984,2.2262110096571366,4.573553372732491,-4.199245880403785
2.6579032742135036,2.3426335328030996,4.260930045757934,2.618228197852435,-10.133055843492304
2.1793078177196885,2.3825756010725643,3.2635187535516605,1.5008995264924032,-11.290151220556401
2.2590737271353243,4.219910741467943,1.907039396151129,4.972599326789644,-3.6560309857705287
4.532402145480947,3.940316263581689,2.2661074613453875,2.2989914346067115,-17.603647567045222
1.541180542394602,1.7834445770305933,2.585279074851395,3.496129296778174,-2.032511821786016
3.9740407795714954,2.582285942419888,1.4681784275803689,3.216797128938166,-4.683729620037305
4.013923734279313,3.381127307809183,3.981654883940177,4.014889037052474,-13.459245263734577
2.73766918362914,4.339736946276336,2.1464181062806347,2.6980373886638658,-9.451717494357684
4.293104417234039,3.820490058773295,4.659894562640443,3.7355568692124668,-20.46026542223692
2.976966911876047,1.5837342356832695,3.1438293984869077,2.259086839200996,-6.561186126271456
4.652051009604401,1.384023894335946,2.5453826231631442,3.6557476784010356,-4.482960561386467
2.139424863011871,2.981706625114535,1.5479713309568708,1.860040885143842,-5.308873432243459
3.814508960740224,3.7805479905038304,3.5427939153694172,3.1768925335324507,-16.081877919964125
3.8543919154480415,2.302691464533635,2.904450688357402,1.6206133127095494,-15.906558541910487
4.412753281357492,3.5808376491565066,3.3433116569281625,2.059563862172419,-25.650502486978283
4.213338507818403,4.259852809737407,4.819480369393447,3.6158430829953203,-23.922776692863565
2.219190772427506,2.781996283767212,2.3060039130336385,3.895175250835328,-3.654973404941292
4.771699873727854,2.4624597376114936,4.3407229491344355,2.737941984069581,-18.628594290726696
4.731816919020036,4.61933142416259,1.5080748792686198,2.0196592667667037,-16.32119128537892
3.5353282777854984,1.663618372222199,2.8246577849809005,3.2966063197495967,-5.039439171298979
4.253221462526222,2.9417645568450705,2.3857968164101404,4.8528855405724975,-6.151192443790754
