mom,B,chi,E_n
2.5768699101620145,3.977772045092864,3.6202464768947866,47.35845548500962
4.330893170560386,3.578155273303873,2.341394989580315,51.78028911645023
2.01877160003526,2.2993816035791017,4.299636329530601,24.600521146921047
3.134968220288769,1.6200330915378172,4.939062073187836,30.16302491334119
1.4208091248994517,1.0206079338543306,2.7410360793660873,5.424835511824746
4.769398985659979,1.8997648317901108,3.939959348723405,44.75966979045328
4.689670655641871,2.059611540505707,1.9017897908159647,28.028096840400476
1.9789074350262061,4.417350494060754,1.1025076112444194,18.379128598452105
1.8194507749899906,3.018691792799286,3.340497714044746,23.839580894161468
3.892387355460793,1.979688186147909,3.780102912809096,36.83410241621041
2.1782282600714753,2.419266635115799,3.6602105858733642,24.557981409704645
2.377549085116745,1.180454642569927,3.700174694851942,13.191457917305103
2.417413250125799,4.217542108166259,1.302328156137306,23.47348381715106
4.649806490632818,4.297465462524057,4.259672220552023,105.10078371840771
3.693066530415524,3.2185001786937812,2.7810001883446644,44.94147976288429
1.5404016199266133,1.580071414358918,2.7010719703875097,9.008204011729276
4.888991480687141,4.976813974565341,2.8209642973232416,92.97017918622072
2.098499930053368,3.538193596124974,3.5403182589376323,33.71140456395745
1.221488299854182,4.177580430987359,1.5021487010301922,12.76812857798778
1.8593149399990443,1.5001480600011199,3.8600311307662505,13.5558306542476
3.1748323852978233,4.61715887995525,4.979026182166414,87.64478422120888
4.450485665587548,4.377388816881854,1.4222204830730376,47.18850331572589
3.8126590254426858,2.3393432807580012,1.7019692459230784,24.09918327437142
1.5802657849356674,1.6599947687167163,3.220605387109014,11.071631062062943
4.968719810705249,2.1395348948635053,3.5003541499590547,47.84213725958666
2.776190735207284,3.138576824335983,3.1806412781304374,36.42713106906925
1.30121662987229,2.9787301156203867,2.0616462267302738,11.866858607406447
1.1018958048270204,4.816967265849746,4.859133855230682,31.099087370500197
3.0153757252616074,3.498231918946075,2.101610335708851,32.71728578997948
4.131572345515117,1.1404929653910278,3.7401388038305186,22.335672437045766
4.251164840542279,3.458270241767176,3.0607489511947055,59.69981889367985
2.6167340751710686,4.697082234313048,1.6620051369445012,32.71874543137967
2.058635765044314,2.2194582492213035,1.3822563740944602,10.884663091359506
4.809263150669033,3.098615147157084,1.5421128100087693,37.882706551450454
3.4140173753521466,4.017733722271763,3.460390040980478,61.181442849769205
1.6599941149537751,4.936852297386443,2.860928406301819,31.64087105878999
3.972115685478901,3.937810367913965,1.2623640471587285,35.38662772100115
2.6565982401801227,3.618116950482772,3.020784842216128,38.647313967793735
4.2113006755332245,1.0605696110332297,3.899995239744827,21.88522858393513
3.0951040552797155,4.8569289430286435,3.14067716915186,62.245559617607704
4.729534820650925,3.7380019820194694,2.581179643451778,63.31171263938115
2.73632657019823,1.2603779969277251,1.7818974638802327,9.594224112570888
3.3741532103430925,4.777005588670846,2.1815385536660052,51.28114794678145
3.5336098703793084,2.858845084083689,2.9408566242589735,39.81070389087006
3.0552398902706615,1.9397265089690099,1.8618256818373875,16.960122839044196
1.8991791050080984,3.058653469978185,1.7419333549016556,15.927701006179584
4.490349830596601,2.019649863326808,4.099815784637714,46.24989491339528
4.051844015497009,4.896890620207543,1.342292265115883,46.47444430621213
3.8525231904517394,4.537235525597451,2.301430880601737,57.708368287603975
3.732930695424578,3.178538501514882,4.579385092380641,66.20087673782537
1.620129949944721,1.8598031546112117,1.5820769189873465,7.780114814748695
1.939043270017152,2.459228312294698,4.059851675659137,24.128156256405106
2.9755115602525537,1.7798798002534135,3.4204259320019004,23.41080967151508
1.1816241348451282,3.6580786276616712,2.1415744446874285,13.579373836139172
4.410621500578493,4.257503785345158,2.5012514254946234,65.74733163597683
3.932251520469847,3.298423533051579,3.2605694960875917,55.26057035554413
