epsilon,Ef,E_den
4.5764296973044045,2.4186115095689225,26.77065675061719
2.1005194077702023,1.0202180020984672,2.1863146436542054
4.816033918872231,3.577280415758728,61.63047385063711
3.0190022571135353,2.658336110849572,21.33453685188623
2.3800576662659996,1.1001262025253504,2.8805306265227393
4.41669354959252,4.855811622588858,104.14080430713378
1.142102521498898,4.416316520241001,22.275398099242018
4.177089328024694,3.297601714264637,45.422408973109796
2.5397938139778833,2.258795108715156,12.958422578500578
3.2586064786813616,2.458565609782364,19.696793033670218
3.8975510695288973,3.657188616185611,52.12985692496712
4.01735318031281,2.7781984114898965,31.007484205579168
1.62131096463455,4.336408319814118,30.48784008019992
2.4998597770499122,2.818152511703338,19.853845299682554
2.02065133391426,1.8193000063672988,6.688057895792494
3.6180128110331005,2.019070507434507,14.749356419265649
2.699529961689767,4.456270620454442,53.608204991094624
4.536495660376433,3.856959117252819,67.48551566547212
2.5797278509058543,4.296454219600676,47.62053492036467
3.8176829956729557,4.37636242002756,73.11835694339786
3.0988703309694774,2.4985197099958056,19.345010225109036
3.0589362940415064,1.2199885031656752,4.552834970331269
2.3001895924100575,1.4197590042328831,4.6365281136151015
4.77609988194426,4.496224720667884,96.55381068130079
1.1820365584268688,1.1800344029522336,1.6459636760441159
3.5780787741051294,1.2599426033791168,5.68004034208699
2.9790682201855643,1.140080302738792,3.8721425164924246
2.459925740121941,1.4597131044463247,5.241517144187043
3.9374851064568683,2.9380148123436625,33.98809990031892
3.298540515609332,2.8581066119167797,26.945030039496345
4.616363734232376,1.7393918059404156,13.966733944754811
4.376759512664549,3.0578771129839875,40.92538193774302
4.895901992728172,2.898060712130221,41.11948570412793
2.779398035545709,3.37750991469152,31.706186608683396
2.859266109401651,1.6195295053000909,7.499499937113551
4.736165845016289,3.817005017039378,69.0036975767839
3.4183426263932453,4.616087021308209,72.83893136123608
2.7394639986177385,3.1777394136243124,27.66318356282113
4.0572872172407815,3.7370968166124943,56.6636375912373
3.4982107002491873,2.1389328080748315,16.00443134470177
4.1371552910967235,2.0989787078613897,18.22711312341018
1.820981149274405,4.695995221735092,40.156952110982864
3.6579468479610715,2.178886908288273,17.366278824159917
3.9774191433848394,3.0978312131974293,38.16953439655287
3.8576170326009263,3.936867317679702,59.78891427800341
1.2219705953548399,3.1377853134108706,12.031151825258576
1.4615748169226659,4.056729618320027,24.053217435406378
2.180387481626144,3.4574181151184034,26.063785104215103
1.341772706138753,3.697142716399053,18.340508995259338
2.0605853708422313,3.976821417893144,32.58838139845128
2.260255555482086,1.6594836055135325,6.224485762170793
3.6978808848890425,4.735949321948533,82.94056903572937
1.781047112346434,4.096683718533468,29.89098862706243
2.2203215185541154,2.3387033091420393,12.144122189781996
1.5813769277065792,4.9357198230157415,38.52444546115266
4.336825475736578,3.217693513837754,44.90154612202714
4.296891438808608,4.8957657228023,102.99013703669017
1.741113075418463,3.6172345159721697,22.781394753674533
3.2186724417533905,4.016775518106585,51.931624043046796
1.062234447642956,1.3798049040194416,2.0223473465501196
1.261904632282811,2.738244311276455,9.461738102778076
4.256957401880637,4.775903422161976,97.09802050891017
1.9407832600583181,1.539621304873208,4.600498165180782
1.701179038490492,2.9779689125571043,15.086564100748566
4.935836029656143,2.6982902110630134,35.93668720118203
3.3784085894652742,3.4174640149049615,39.4566376113295
2.8193320724736806,4.9756739232291824,69.7991372898075
1.661245001562521,3.4973722153318447,20.3197049814406
4.855967955800201,4.136637818746911,83.09421865251875
4.217023364952666,1.339850803806,7.570401088897214
2.340123629338028,4.1765919189603515,40.82092951489762
1.421640779994695,1.699437705726974,4.105824410077498
4.496561623448462,1.499667204659766,10.11277484649948
1.022300410714985,3.2576476140511956,10.848925911845464
3.1388043678974484,1.8592541065807402,10.850300023170599
1.5414428907786082,4.256500119387235,27.9275436270018
3.1787384048254195,1.0601721023119088,3.572790350457807
4.097221254168753,1.9791164072210652,16.048413114241157
3.5381447371771584,1.7793459061538572,11.202020466857878
4.696231808088317,2.298749208928598,24.816053189791937
1.102168484570927,2.538473810209247,7.102207601382235
4.456627586520492,4.815857522375417,103.3602625495851
1.301838669210782,1.899208206794182,4.695721421370338
1.900849223130347,4.656041121521651,41.20797602761878
1.381706743066724,2.578427910422689,9.185987798858553
4.656297771160347,2.2188410085017143,22.924143243696854
2.1404534446981733,4.576132921094768,44.82321955669733
4.975770066584115,3.3375558144780784,55.426490089799614
2.6595959247617964,3.5373263155452865,33.27866598752057
1.9807172969862892,3.8969132174662606,30.07903942014274
2.6196618878338254,4.216546019173793,46.57565068511938
3.7378149218170136,3.777050916825936,53.32409239618051
2.899200146329622,1.2998967035925584,4.898869638137073
1.501508853850637,2.6183820106361306,10.294231118294999
3.338474552537303,1.9391623070076234,12.553834295692631
1.860915186202376,2.0590246076479484,7.889503150170342
2.9391341832575932,3.017923012770546,26.769220637290587
3.4582766633212163,1.5795754050866493,8.628602447066658
3.7777489587449846,4.536178820881325,77.7344316631633
2.41999170319397,2.3786574093554806,13.692339848597406
