x1,x2,x3,y1,y2,y3,A
1.5013417566204075,4.259059685813487,2.70044736864962,3.220277597337696,3.6159520427983276,2.859945854667922,27.958426053827985
4.658130876651411,1.3403477040008362,2.6204635090600057,1.6617677164831135,2.6190335637971778,4.93952076659288,24.194981055009922
3.699106333857182,2.979624296525749,3.060374736802887,2.181271010101307,1.6221150847960277,1.5002237968708336,17.493293935237972
4.338456029053334,3.4194302115934088,4.42010034982634,3.4200865564216163,4.692624000119569,3.9397251358597267,48.29797586948199
1.5413011125701672,4.379006753559212,4.380108420031533,3.859666266406242,1.6619918239560736,2.9399295051265737,26.103991311729366
1.7410978923189648,1.9800653986447048,4.460092279621148,3.979551641856595,1.1037174757154298,3.2198722817318566,23.475149264672975
1.9408946720677622,3.7792714148305855,1.1007701768573226,4.858711061825846,3.2570613903579138,4.779553465675575,27.000755335653245
1.1417075530725718,1.5002771276618034,1.0207863172677076,4.2193223927573005,1.0239639973953378,1.980125699622747,8.374747230145669
2.2206101637160787,4.8188126686268715,4.10016491146788,1.9814620510173866,3.336814868678005,4.179676087235684,37.61690176574011
2.380447587515117,4.5389361772201795,1.1407621066521298,1.8615766755670342,3.2171846511978677,4.619586164758271,24.303830353618125
4.218577961204056,2.859677228780024,2.86041508782885,3.3801247646048322,2.5392800854770856,1.6601910977881382,26.26967694080774
1.1017481971228122,3.6593243470848598,4.060172981673073,1.7017295082998976,4.253979869359064,1.8601502239347685,24.99410120678766
2.9398785708117505,4.458971465389695,1.7406410535742416,3.340162972788048,4.413486825999247,3.2998559321905088,35.24315007317373
2.660163079163434,2.299924245966639,1.2207459662417448,2.540927136452365,2.1803894330366713,2.739970378979943,15.118818865687173
2.300528875615598,2.419871313712364,2.8204231580340426,3.5799337236887534,3.0178009553976373,3.8597414854010745,26.424535136046465
1.5812604685199267,2.8996595846952657,2.060576491932701,1.3820351737656242,4.49324030431934,3.659782359254444,22.755486396208
4.618171520701651,3.019606652440991,3.2603343857769245,1.4219969655824083,3.1773079120378216,2.5800030780626386,24.572918747837573
4.778008944500689,4.618900889050662,4.180148771057496,4.099437017306947,2.778540520437361,2.8999376798972474,44.543120944987045
1.2216262649720908,4.019165550322036,4.660051928595185,4.738825686375494,3.9748426952387415,3.7797578349424223,39.37849254059964
4.69809023260117,4.498953821304937,3.4203021049561544,3.500010140055185,2.020882476396488,1.9001420491640948,32.034280243062135
3.499309554108384,1.020488856678902,2.7404392984444277,2.021423842834171,4.572993782639431,3.259864106961183,20.673736669282412
1.461382400670648,1.3003653480855946,3.5402778943405764,1.7816530919334659,4.014719434398787,4.899528941363553,25.169972511221264
3.0997159946107886,4.578918533135421,3.940197192288651,1.5019205492159766,3.5361985644782354,1.5402156221001597,26.916245562493813
1.1816669090223313,2.659765449203815,1.1807540364469373,1.34207338194884,3.2969381295179594,2.1800848257693772,12.929109787807064
3.4593501981586243,1.4203124158313198,4.58006806900557,4.379169560024437,2.4595266071569934,3.379839582649161,34.12227261330584
1.6212198244696863,3.9392008384915522,4.780027717979607,2.980506846436991,2.220266172196718,4.339643388152988,34.32174683512123
4.258537317153815,2.7397301610342986,3.5002859645457693,4.259284184574084,2.4196498679969474,4.139684262006357,39.25758708681755
2.1007320958668005,3.5793596352543764,1.3807136854209747,4.1393988091237315,1.5822383456359819,4.019708786318379,19.909234936316853
2.14069145181656,1.740171263153254,1.860616842958664,2.9405450546202063,1.5423616064759358,3.459823233107813,15.416178388267344
4.857927656400207,1.1004535685093857,1.9406007025482788,3.699819099139106,2.6987870421172695,4.499610689070293,29.675291020933958
3.6191876219576624,2.699747805119057,2.5804715792651978,2.1413092182845235,4.09447291271888,4.579594339528945,30.62135711454963
4.098699893354777,2.3399066018818813,3.9801891220834587,4.179360600940516,3.9349659560786954,2.4200357771453342,35.96959774342169
4.897887012349967,2.9396419406105077,4.979987366953645,4.539016727291573,4.373610086839201,2.5000194276039864,47.53850388719686
2.7001224351131934,1.3803300599160782,4.300124560441918,4.778787478192278,3.8153357385985576,4.859537116134227,39.06634879663255
2.8599598589122315,3.259500787932442,4.620059998800377,3.779742682772674,2.4994033463170395,3.8197496601717487,36.60419213681928
4.817968300450449,1.180418280339869,2.3405200004963533,1.2221880064984876,4.054596173558833,1.2202810202655507,13.530674649322988
3.779025045756701,4.3390243976439695,3.7002456135198063,1.9015384673838183,3.4564450861581433,2.300060301457356,30.694349092968682
2.4204069434648767,1.9001006868142212,2.2605361409067384,2.261194593734876,4.812254217599707,3.059904980814552,21.53380443605881
4.138659249304537,1.580241839492287,3.860213332699036,3.26023938915448,2.8582939987574534,1.7401747482467904,24.727261433685854
1.7810572482687244,4.938759736372597,4.220140700852303,2.101347426467739,1.4227313889957978,1.1402973698068986,15.581363906084025
3.139675350560548,3.6993067030001017,3.7802294731094213,3.8996280582230263,4.453363565159293,3.4198314078784873,41.64567125937488
4.018781181455258,1.2603829921703529,2.5404796494703907,2.500965344635581,2.1405126938766257,4.41962703861164,23.97667080622204
4.498293452852372,2.0600301104751884,2.780431228239235,3.6598573073223215,2.7386637812773156,3.7397660097130965,32.50300421551495
3.219594062460067,3.8592361266610684,2.9004070176236576,1.7416913001166816,4.732500739279615,1.8201583987054426,29.150576983764033
4.538252808802131,2.579800737373332,2.380511930291161,3.060430430070559,4.134349651878925,2.5400112528333127,30.601332366331157
2.5402850113141553,3.979183194406794,1.3407217556261672,2.3810799691852287,2.0607592155565335,2.7799622042092693,17.975916001724933
1.0617888411730527,4.099130262152519,2.9403989474184646,4.69886389455871,1.1834709540355217,1.0203218941189203,12.840556274994197
1.381463688771129,1.780153619068496,3.660253683724999,2.6608125119027175,2.977924216237591,1.4602319716415075,14.32179789196241
4.178618605254297,2.3798889577971227,1.6206652641898192,2.6208507200859334,4.652747260959524,3.69977418448377,28.020652916462645
3.9388624695557386,4.738847956796388,3.0203828070080796,2.4210417610020123,2.3000196505168096,1.620199272558812,25.329215977844722
1.4214230447208887,2.7797125169495405,1.780632983369049,4.658902102741926,4.2141031301990175,4.379635213382314,26.13478894673952
2.97983792676151,4.658883244965905,3.1803505261873095,1.541882341032761,4.333733347679155,2.2200766509987035,31.845539105245546
3.059756638661029,2.459853669627606,2.140560351522316,4.898672853642631,4.8920076959198,1.580207447329486,30.404899276150203
4.578212164751891,4.139112618067761,2.4604957898807758,2.3011563855516597,2.8184172595974077,4.21966791246501,32.583403732823854
3.8589437576562196,3.099571364271475,2.100568421727509,4.459093143658005,4.931884435079845,2.340052126686682,37.409557020910746
3.8189844017064605,4.299042041728729,1.2607378960365523,1.062340839231351,3.6558287819583737,1.7801665734761163,22.017948185760137
1.8609759601682434,2.139994822305672,3.8202214029042287,3.1803158055209115,2.1006359547165796,2.380043951916008,19.506136171422426
2.1806508077663196,2.6197830932885733,4.939995437158837,3.539971931871969,1.9411289980763957,1.1802891950362246,18.635402821766263
2.580244367263915,1.940083042729463,3.1003666665976946,4.978596437276199,3.7754589994385115,2.26006847622803,27.177740365418735
2.3404882315653577,3.5393772793391345,1.8206249131638566,1.0223790474145666,4.852130956759753,4.059700611547705,26.957580266776613
1.6611791804194458,2.020047754559947,1.6606571939846266,1.581844132849545,1.2632244323556137,3.8997333106304004,11.655620395163396
4.418374740952853,1.4602947717465615,2.1805522813171234,3.1403540137041275,3.1374311728777755,4.299651562923662,27.83245021467025
3.898903113605979,3.819253770745827,4.500084209415955,2.9005832628034223,3.855212477758603,2.060109350081399,35.30379346329503
2.5003256553643958,4.418989109474453,4.860011577569223,1.1422644228649192,4.772377478439662,4.539602514299618,46.00763792228368
1.980854028017522,3.4993949234238926,3.140358596392502,3.9395898500398108,1.1435942148754759,4.659577989987596,26.43838600959932
1.8210166042184839,2.2199595341361555,2.420503860085968,2.461003552818797,3.8950892169186493,4.739561640446249,24.600596021948725
4.458334096902613,2.53981838145809,2.9803908772132726,3.73978089095589,1.7816220414362118,3.5797987087957917,31.867388484698886
1.3415043328213694,4.978742092287838,1.4606975450105895,4.299245976390869,2.5791568246371317,2.699978553750617,22.552265795670287
3.0197972827112696,1.8601183308989795,1.4207056152157822,2.820659679169854,3.376691607838051,4.259659737694336,20.850588900393603
2.6202037232136743,3.1395537201867167,3.380310175161347,1.102302631048135,2.9380474770775455,4.819545290904902,28.40397333122135
3.5392689100581434,2.499836025542848,2.6604554388548127,2.341118177368444,4.533117043479385,4.979512591822205,32.865667430983585
4.378415385003093,4.179094973983004,3.7402375433146138,4.499054935474788,2.6589103029572234,1.3802483211828553,35.97302662080215
1.0218294852232932,1.6202241954075287,4.700043858389993,2.061385634650955,2.3797731288369017,3.619790534025118,22.975324892927294
3.579228266007903,3.2195184320172,2.220544211111931,4.578978519108357,1.2233476931955678,2.6599867285212913,26.23441792369701
3.1796347065103077,3.1795360761019587,1.9805926323430862,3.3002011809712637,2.8981707379174995,3.3398477574198346,26.323150490887564
2.060772739917041,1.6602065513227706,3.460294034750962,1.4619587573991923,1.9012522589163496,1.1003055445775725,9.976616922406569
4.937846368299727,3.7392890589153436,4.140156841262688,1.621805924666329,3.0975544337177294,2.619994903291965,30.438069721533637
3.3394721303093458,3.8992184825763103,4.7400357881848,1.2621497983152716,4.612870521799477,4.0996924367770315,41.63419294295504
