m_0,v,c,p
4.977260054422213,1.0355509077085692,5.05724394158379,5.265782926054252
2.8988306346975135,1.4253030054136937,3.2450007400720167,4.599097881493057
3.058709820830183,1.6851377372171101,6.660382158305744,5.327689690043637
2.139404500567335,1.095512768893973,5.68455889595325,2.388519359602415
3.1786192104296846,1.385328431290091,9.727255268556437,4.448779218938631
2.7789212450980116,1.8750169643042223,6.242172188726103,5.4627966865109805
1.739706535235662,1.5652140148463025,9.587851945363223,2.7600395815347087
1.8196461283019967,1.7850741725261163,4.22082400242451,3.5845539800888675
3.778166158427194,1.8050614595879177,4.708735633600757,7.383908416542812
4.2977735133583685,1.7251123113407125,7.427100435868416,7.6226150633575145
4.537592292557372,1.9849470431441292,6.590680496709137,9.445442293835319
1.8596159248351638,1.5152457971917994,8.612028683010731,2.862429258531787
2.019495110967833,1.225430134795681,6.31187385032271,2.5227518621214697
2.0594649075010003,1.6151822325008056,6.869487143095563,3.422355672535262
4.8973204613558785,1.36534114422829,3.1055974168788034,7.444557749350325
3.898075548026696,1.934978825489626,4.63903397200415,8.299099603095296
2.2992836867000044,1.3553475006973894,7.775608743851451,3.164777161846876
2.4191930762995058,1.0855191253630723,8.821133667800549,2.646193094593521
2.698981652031677,1.3153729265737868,4.917840618390577,3.684403875814194
3.53834737922819,1.8850106078351228,9.378746960573404,6.808763243152852
4.57756208909054,1.555220371315402,4.081420679231297,7.700048472448532
3.8181359549603617,1.1654682736102773,8.333222036624303,4.494086165590069
2.978770227763848,1.9949406866750297,6.451277173515923,6.248741601965331
3.2985286000291865,1.7650868854643154,3.59350904805505,6.68407541616491
2.539102465899008,1.715118667809812,5.8239622191464635,4.556946669980277
3.618286972294525,1.1554746300793768,3.4541057248618365,4.436430841071468
3.4584077861618554,1.795067816057017,9.936360253346256,6.311931414061287
4.657501682156875,1.585201301908104,5.1966472647770034,7.75257676449628
2.579072262432175,1.2454174218574823,7.56650375906163,3.256435919368454
2.8588608381643463,1.6251758760317063,3.17529907847541,5.408200792203105
1.3000387733708216,1.7351059548716132,5.89366388074307,2.3603099432110763
4.857350664822711,1.255411065388383,9.65755360695983,6.1501561157523525
4.6974714786900424,1.1854555606720787,5.47545391116343,5.7039305575925034
4.057954734159365,1.2654047089192837,9.03023865259037,5.186125727361885
1.5798273491029926,1.9149915384278247,7.496802097465023,3.129167341736805
4.337743309891536,1.8950042513660235,7.0088904662887765,8.538031875451091
4.017984937626197,1.5352330842536008,7.078592127885383,6.318950919277033
3.218589006962852,1.9449724690205266,8.124117051834483,6.447567156817573
2.818891041631179,1.2054428477338799,5.336050587970217,3.488184275178143
4.0979245306925325,1.8350423901806194,5.545155572760036,7.968860185317762
2.459162872832673,1.3953220748209918,9.796956930153044,3.4666643316265233
2.179374297100502,1.5052521536608987,9.169641975783584,3.325621966233054
3.4184379896286883,1.285391995981085,5.26634892637361,4.531070613772345
4.937290257889046,1.635169519562607,3.3147024016686233,9.2812132078959
1.9395555179014983,1.1354873430175754,9.239343637380191,2.21916325332361
1.379978366437156,1.3453538571664887,3.9420173560380833,1.9751478062366707
1.0202501976386504,1.3753347877591906,7.35739877427181,1.428363616949331
1.9795253144346656,1.1155000559557742,4.987542279987183,2.265551886647724
1.5398575525698255,1.904997894896924,7.705907082254844,3.0273918713998675
3.8581057514935284,1.9549661125514273,9.309045298976796,7.714500527871612
4.617531885623707,1.175461917141178,3.80261403284487,5.707255876099694
3.09867961736335,1.5252394407227001,9.099940314186977,4.794047797171603
3.0187400242970153,1.6451631630935077,8.751432006203943,5.056469930779877
3.6982265653608595,1.4652775795372963,4.0117190176346895,5.821110502739132
2.738951448564844,1.6951313807480108,8.681730344607338,4.733997973748168
1.6597669421693273,1.5452267277845013,8.054415390237876,2.613258638846855
3.3384983965623536,1.4552839360063956,6.93918880469217,4.96896507016424
1.7796763317688291,1.7750805289952158,4.360227325617723,3.458656508604239
3.2585588034960193,1.335360213635588,7.636205420658237,4.419448458672558
1.1001897907049851,1.9649597560823278,7.915012067044664,2.2316938006556293
3.9780151410930307,1.4752712230681968,5.963365542339677,6.056923251269804
1.220099180304487,1.8250487466497192,5.614857234356643,2.3545936403554673
1.1401595872381525,1.4952585101299982,3.8723156944414767,1.8481781832492021
1.61979714563616,1.2154364912647804,9.866658591749651,1.98387056824921
1.340008569903989,1.2953856395119856,4.290525664021117,1.8207971924975186
1.2600689768376543,1.7550932419334146,5.754260557549857,2.3221911524493115
3.738196361894027,1.6551568066244082,8.542327021414124,6.306821321646875
1.4199481629703234,1.4153093618827932,7.845310405448057,2.0431885819437823
3.5783171757613577,1.1954492042029792,7.14829378948199,4.3387999085883635
1.4998877560366581,1.2354237783265818,6.73008381990235,1.8850290488487813
4.817380868289543,1.8450360337115201,7.217995451078597,9.193670093786329
4.217833920292034,1.8650233207733216,4.151122340827904,8.805065372875005
4.257803716825202,1.2753983524501842,6.172470527129496,5.550169541281403
2.339253483233171,1.0055699771158673,3.035895755282197,2.4930105901271955
4.4976224960242055,1.745099598402514,9.44844862217001,7.986197570640409
4.777411071756377,1.8150551031188185,4.778437295197364,9.373822575542253
3.3784681930955207,1.0155636206467678,9.518150283766616,3.45074791719933
4.177864123758868,1.605188588969905,3.38440406326523,7.6175578943428075
2.0994347040341674,1.0455445512394697,3.663210709651657,2.290322432342814
2.6190420589653423,1.6751440936862094,3.5238073864584436,4.986777756523394
1.0602199941718178,1.5951949454390044,6.10276886553289,1.752174338630701
4.1378943272257,1.065531838301271,8.263520375027696,4.446175401652825
4.377713106424704,1.305379283042886,8.890835329397156,5.777184629298676
1.1801293837713196,1.145480986548476,7.287697112675203,1.3688303948473968
3.6582567688276924,1.4352966489445944,5.126945603180396,5.469381756889355
4.457652699491038,1.0755254818321716,4.42992898721433,4.94219023902963
4.417682902957871,1.8550296772424208,8.960536990993763,8.376397020769097
2.4991326693658404,1.4852648665990975,3.7329123712482635,4.045921952165858
2.938800431230681,1.1055064124248735,7.98471372864127,3.2804567161117135
2.3792232797663386,1.3253665701046875,4.499630648810936,3.299732168029417
1.899585721368331,1.0255572641776685,8.193818713431089,1.9635749405105556
2.2193440936336692,1.7051250242789115,6.52097883511253,3.920666652171174
2.259313890166837,1.665150450155309,6.799785481498957,3.8802404248390787
2.65901185549851,1.1254936994866749,4.569332310407543,3.087837664358935
3.938045344559863,1.0555381947703704,5.405752249566824,4.23834063256258
4.737441275223209,1.5752076583772032,6.3815755119193165,7.700737186130673
1.6997367387024944,1.4053157183518925,8.472625359817517,2.4222183687183434
3.498377582695023,1.9749533996132285,4.84813895679397,7.565299586434641
1.4599179595034908,1.9249851819587254,8.40292369822091,2.8870988402866145
3.1386494138965175,1.445290292475495,6.033067203936284,4.6723116128934095
