x,u,c,t,x1
8.82028379439977,1.6351740614599195,15.825382146296672,1.016221934924309,7.197106266513059
7.025989309570088,1.9646053120774938,4.614199383650691,1.755254398750524,3.953901477210448
5.530743905545353,1.7350017131622146,11.578722008930772,1.3557773912768942,3.2147635962901413
9.66758952334712,1.0861219770972954,18.20351182322158,1.9849536780478614,7.52509422284487
5.879634499817791,1.7050534176515262,6.482729844091688,1.675358997255798,3.1333784728572147
6.128842067155246,1.2358634546507383,15.99524855179131,1.2059735134742833,4.652330979419841
9.368540442542173,1.7549672435026737,17.69391260673767,1.925032126926817,6.019855844741988
6.726940228765141,1.0062598557354592,9.880057953984409,1.8551236506189315,4.885608856063037
6.378049634492703,1.455484288395788,11.918454819920044,1.685345922442639,3.9546544626165114
9.717431036814611,1.1759668636293612,5.123798600134599,1.3757512416505757,8.321732439699185
5.032328770870441,1.156001333288902,12.42805403640395,1.4456597179584612,3.375779349688124
8.471393200127332,1.5153808794171653,10.21979076497368,1.3857381668374167,6.44269242763366
6.079000553687756,1.2558289849911974,15.145916524318128,1.2359342890348053,4.542520192348438
6.577415688362667,1.6052257659492308,4.274466572661419,1.7852151743110465,4.004871278523616
5.630426932480335,1.984570842417953,17.863779012232307,1.5555158950137091,2.559237566287569
6.178683580622738,1.0661564467568365,19.732309472673304,1.885084426179454,4.174987243913591
7.97297806545242,1.265811750161427,8.011527493543412,1.845136725432091,5.709092494962172
6.427891147960194,1.1460185681186728,4.953932194639963,1.1760127379137608,5.221804756720846
7.374879903842526,1.6950706524812966,14.806183713328856,1.805189024684728,4.343515161427956
9.318698929074682,1.7150361828217555,9.200592332005865,1.0262088601111499,7.693558645963279
6.7767817422326315,1.3955876973744108,5.633397816618507,1.0661565608585128,5.459036229015219
5.181853311272914,1.2158979243102794,16.84458057926449,1.5854766705742316,3.2625863633726855
6.228525094090229,1.0461909164163774,10.559523575962952,1.0761434860453536,5.127903294066973
5.979317526752773,1.096104742267525,7.501928277059504,1.0861304112321941,4.840753919646377
7.6240874711799815,1.5053981142469355,15.315782929812762,1.2658950645953277,5.7462361325070415
5.480902392077861,1.3656394018637221,17.52404620124303,1.1160911867927163,3.9687938870081423
7.12567233650507,1.9246742513965756,14.466450902339584,1.7053197728163205,3.877961838891922
7.673928984647473,1.6152085311194604,14.976050118823494,1.6653720720689575,5.013248702482335
6.477732661427685,1.4355187580553288,16.33498136278058,1.6553851468821166,4.117325896443431
6.27836660755772,1.7649500086729033,7.8416610880487765,1.6154374461347536,3.5174517869044353
8.620917740529805,1.8248465996942804,8.18139389903805,1.3058427653426907,6.399166804121746
7.5244044442449995,1.2957600456721154,6.142997033102415,1.2259473638479648,6.072498727243423
8.969808334802243,1.8547948952049689,6.992329060575596,1.9450059773004984,5.561451625397297
7.823453525049947,1.685087887311067,12.93765325288786,1.4955943438926647,5.348808881324799
9.518064982944647,1.62519129628969,18.54324463421085,1.7352805483768425,6.723775756375442
7.424721417310018,1.3356911063530337,10.899256386952226,1.2958558401558498,5.7371017861195295
8.421551686659841,1.4854325839064766,11.238989197941496,1.6254243713215946,6.060257851061083
7.923136551984928,1.3756221670339517,12.767786847393221,1.7752282491242055,5.5131858720916505
6.976147796102596,1.8847431907156575,8.521126710027321,1.8651105758057724,3.548790029630976
8.571076227062314,1.2458462198209679,18.03364541772694,1.715306698003161,6.449476896367772
7.723770498114964,1.2059151591400499,14.126718091350313,1.875097500992613,5.4825743813476775
6.527574174895176,1.3556566366934928,10.72938998145759,1.5255551194531871,4.495473117495546
6.627257201830158,1.5752774704385422,14.636317307834219,1.4656335683321426,4.343709241000856
8.670759253997296,1.5553119400980833,13.447252469371765,1.3657643164637352,6.5908016363501725
9.468223469477156,1.894725955885887,8.690993115521957,1.1959865882874423,7.379663598167433
9.966638604152067,1.305742810842345,5.293665005629235,1.0461827104848314,8.874809344688224
9.019649848269735,1.6551395918003786,3.0854017341989657,1.1360650371663978,8.45952116835201
9.26885741560719,1.1859496287995908,12.088321225414678,1.4057120172110982,7.638603413401502
6.826623255700123,1.9047087210561167,8.351260304532683,1.915045201739976,3.265075242139796
8.022819578919911,1.9446397817370347,18.373378228716213,1.5455289698268686,5.0456631198877595
5.231694824740406,1.0162426209056887,9.3704587375005,1.3358035409032127,3.8971810200383294
5.082170284337932,1.5952430007790013,18.713111039705485,1.4756204935189832,2.7381644322643632
5.132011797805423,1.1260530377782136,4.104600167166782,1.5055812690795056,3.573762086902557
8.072661092387403,1.6451568266301488,13.107519658382493,1.3457904660900537,5.9053237524221425
9.916797090684575,1.9346570165668053,3.595000950682874,1.1560388875400793,9.112271980200411
7.873295038517437,1.116070272607984,13.617118874866403,1.3258166157163722,6.415174046438127
9.767272550282103,1.7749327738431329,6.82246265508096,1.1260781119795573,8.045606145858857
5.779951472882808,1.056173681586607,9.540325142995137,1.1859996631006018,4.555330682733151
8.272027146257367,1.8048810693538213,11.408855603436134,1.8151759498715687,5.059565096246611
8.77044228093228,1.4255359928850995,3.425134545188238,1.765241323937365,6.878046514889735
8.321868659724858,1.1360358029484432,4.784065789145327,1.0561696356716719,7.33173371491694
9.169174388672207,1.4654670535660175,19.562443067178666,1.9549929024873391,6.321960599745701
9.418381956009664,1.665122356970608,19.39257666168403,1.3158296905295312,7.254155019143345
9.817114063749592,1.5652947052683128,4.444332978156054,1.9050582765531354,7.303083643081066
8.521234713594822,1.3257083411828041,3.7648673561775103,1.0062350097374684,7.6790865579341965
8.172344119322386,1.6751051221408375,19.902175878167938,1.7452674735636835,5.267528573532997
9.567906496412139,1.3157255760125746,18.882977445200122,1.8950713513662945,7.091748835110305
6.029159040220264,1.8448121300347395,10.049924359479046,1.5155681942663461,3.289110277556209
5.8297929863502995,1.8348293648645098,17.014446984759125,1.0961173364190349,3.841004227540205
8.122502605854894,1.4455015232255584,11.069122792446862,1.795202099497887,5.575278352338756
7.075830823037579,1.1060875074377545,9.710191548489775,1.415698942397939,5.546042669103611
6.6770987152976495,1.9146914862263462,6.652596249586324,1.2559081394084868,4.461187523172426
8.222185632789875,1.5852602356087717,5.803264222113143,1.725293623190002,5.704092112372775
9.069491361737226,1.874760425545428,10.389657170468318,1.0361957852979904,7.245811797882422
9.119332875204718,1.4055704625446404,13.78698528036104,1.96497982767418,6.3907133242372165
5.580585419012843,1.5253636445873946,17.354179795748397,1.1061042616058758,3.908501446238332
7.57424595771249,1.794898304183592,8.860859521016593,1.2758819897821683,5.39603346716157
5.381219365142879,1.2757945153316566,6.312863438597051,1.3957250920242572,3.6764200472820363
5.281536338207896,1.5353464097576242,12.597920441898587,1.4256858675847797,3.115841067317354
9.617748009879628,1.5453291749278537,7.6717946825541405,1.605450520947913,7.2861431121194995
7.325038390375035,1.7250189479919853,3.9347337616721463,1.4856074187058241,5.298691990617711
7.773612011582456,1.814863834524051,19.222710256189394,1.9350190521136574,4.280938158861346
7.275196876907543,1.1959323939698203,15.655515740802034,1.4356727927716202,5.574518141423012
5.7301099594153175,1.41555322771487,15.4856493353074,1.994940603234702,2.918383797956318
6.328208121025211,1.9945536075881822,5.463531411123871,1.4556466431453017,3.678744860681159
8.870125307867262,1.7449844783324442,16.504847768275216,1.595463595761072,6.120368648653458
6.926306282635105,1.076139211927066,16.165114957285944,1.83514980024525,4.96243807855753
9.866955577217084,1.9745880772477233,13.277386063877131,1.9749667528610204,6.034313592056252
