n,alpha,epsilon,Ef,Pol
0.465190472830667,0.06670405296275536,1.5051932610827137,1.863009963540442,0.0879236959499895
0.19585198423427702,0.7350725972994727,1.9839589962470505,1.3655043280404975,0.40967718272196946
0.6048474669176839,0.33604660068053704,1.0364018120676337,1.5346562441104787,0.3467794329237765
0.4552149732530229,0.7649995470458929,1.0663246705154048,1.1963524119705164,0.5025892785106783
0.9539899521352265,0.9345855956089406,1.6049361225752838,1.2759533136505077,2.597889246546986
0.6247984660729721,0.7849508468768397,1.8941904209037372,1.057050834030532,1.1738832883170127
0.7744309597376332,0.09663100270917553,1.9141389932022514,1.9028104143804376,0.2795367597116918
0.09609698845783629,0.84480474636968,1.2957332519483162,1.8928603016704388,0.2046513935267085
0.47516597240831104,0.21633880169485625,1.3555789688438584,1.693858047470461,0.24441276851213942
0.4053374753648026,0.07667970287822876,1.724627556366368,1.7933591745704498,0.09713655751855614
0.2357539825448533,0.8547803962851533,1.7046789840678542,1.783409061860451,0.6567587779304412
0.18587648465663295,0.8348290964542066,1.794447559411167,1.3058036517805043,0.3834390953293596
0.43526397409773476,0.7749751969613663,1.176041818157232,1.6341573712104678,0.7303974502044775
0.5250434702965314,0.6552673979756856,1.4353732580379144,1.1167515102905252,0.6229247390579823
0.05619499014726,0.15648490220201589,1.734601842515625,1.872960076250441,0.028653207763138084
0.1659254855013448,0.5854378485673718,1.654807553321569,1.2859034263605065,0.21362140357441445
0.4153129749424467,0.05672840304728197,1.0064789536198626,1.1267016230005242,0.026928601746624307
0.046219490569615926,0.3659735504269572,1.5949618364260267,1.2162526373905143,0.032999289338246224
0.8043574584705654,0.026801453300861786,1.3655532549931153,1.0869011721605286,0.03222836222244159
0.07614598930254815,0.3061196509341168,1.5550646918289988,1.4749555678504853,0.05388318466221054
0.37541097663187034,0.515608299159058,1.3156818242468302,1.9326607525104345,0.5261379609844221
0.884161455091718,0.19638750186390946,1.644833267172312,1.0172503831905364,0.3083817552976363
0.6946269631164806,0.036777103216335184,1.5650389779782556,1.5545564695304765,0.06268662206385033
0.33550897832129406,0.1165823025401223,1.3954761134408864,1.7336584983104566,0.09587874994241512
0.9340389529799383,0.9246099456934672,1.9340875655007657,1.70380816018046,3.9963496031133596
0.25570498170014144,0.5754621986518984,1.2458618212020311,1.4550553424304877,0.28050943639692266
0.03624399099197186,0.8049021467077865,1.2259132489035172,1.325703877200502,0.047877254433196556
0.15594998592370074,0.1664605521174893,1.754550414814139,1.6640077093404644,0.07645259581632101
0.9739409512905146,0.8148777966232599,1.3057075380975731,1.226202750100513,1.727741441356424
