x1,x2,y1,y2,d
3.739199114552924,4.211402331782114,1.3424613543593278,1.1424849466260982,0.512802537056404
1.5814181495695272,3.413946105266587,1.9017983475789575,1.941754198993359,1.832963496219577
4.97792522408043,4.968985746971866,4.458767459440122,1.5021561101913656,2.956624863718346
4.258664902419297,4.450639199736773,3.3400934730008625,4.659269657042047,1.3330716167453265
2.4605140982664664,2.7759811240541654,1.0228402153766822,1.4222291849546396,0.5089508752128041
4.378541622696153,4.091783897804786,2.660898552662741,2.9008773018340723,0.3739248491859157
1.941048310400093,3.0550908033346,1.302508711986497,3.5402927037278813,2.49975356180519
1.1418701752210574,2.8557267467057184,1.7819404204604654,3.1406580775442507,2.18710265403625
4.578336156490911,2.2177617654932966,3.539856684865016,1.8618272737566333,2.896220668384663
2.3006784712306594,2.5766170674252837,1.821893062833296,3.340475390636066,1.543448863806229
4.618295063249864,4.689876067691431,2.5809932679170795,3.7001465542013334,1.1214401091443578
3.4195278604813093,4.729748879017207,4.418814817067291,2.9808042270707986,1.9453929100198004
2.3406373779896112,2.3373801994706254,3.140330261136709,3.420402315872792,0.28009099424293515
1.7012948698463823,1.500051161629322,1.2226034272408357,2.3014253625586267,1.09743145490722
3.139815513168647,3.134836425986153,3.1003776187638783,3.6601830915829705,0.5598276151704007
2.0609250306769487,3.5335645392439163,3.4599514001193548,3.380438853254429,1.4747845155483925
3.2596922334455023,1.4203055389777695,3.419998757746524,3.220585002780977,1.850164656849328
1.0619523617031539,1.5797967842808749,4.89824652554126,4.419488881331868,0.7052458634290453
1.9010894036411414,3.49369172791814,4.618578028931445,1.022594558771009,3.932871632911452
3.2996511402044537,2.4569986334479545,4.019288393338984,2.0216811242300854,2.168063202201385
4.3385827159372,1.858906463561309,1.4623192814778196,3.820036942056423,3.4216409635730614
4.458459436214056,3.6930557845470218,1.5022719238506506,2.34138882517699,1.1357640265815558
1.021993454944202,1.8987792748870858,1.2625560696136664,2.1815349747035375,1.270147866216014
4.858048503803573,1.0614502370457821,4.059241035711816,1.2623753344811874,4.715571667345175
4.937966317321477,3.7728014071985747,3.9793357509661536,2.1415715120851746,2.1760024507089817
3.8990347415887308,1.380432727651993,3.2601881882552015,1.741936885901544,2.940823544809305
2.54043191178437,4.012038275153232,4.2590042475759695,3.300511928017703,1.7562268689892868
3.219733326686551,4.490512011062549,2.4211826984257563,2.8209503765973465,1.33217591224849
3.539404580758165,2.417125822122178,2.1015615594431107,1.1824484092444614,1.450613178953513
4.418500529455104,3.5734373505696926,2.3412774136800953,3.5003292411095184,1.434410302171384
2.180801750953804,2.935472369357271,4.938199167914091,4.459452343950232,0.8937148671343415
4.53837724973196,1.4601783503035457,4.2989568899487995,2.9408407644524353,3.364489244265102
4.658253970008815,1.8190336522355328,2.62094591028991,2.8609138392157094,2.8493431909423537
2.8201442590970327,3.7329285958727985,2.221419486561603,2.221498437321901,0.9127843401901663
3.9789525551066345,4.410766388410996,4.3788621746944605,3.0207676896891615,1.4250908100310014
1.2617468954979127,2.17788895416752,1.6221298509691426,3.26054846539934,1.87716057591639
2.780185352338081,3.174709237311929,2.2613721289344335,4.819123507515499,2.587999461060261
2.5004730050254182,4.849367312994536,1.1027455001223436,3.7800734794380597,3.561655454818236
2.8601031658559846,2.0183977088644145,4.219051605203138,4.139744643003327,0.8454334217327524
1.6213770563284788,1.1411958596973348,3.8594778238476617,4.69923311966041,0.9673484059239845
1.4615414292926716,1.1013230483715584,1.062792857749513,2.2614618999402634,1.2516248458143995
2.6603086320612253,1.6595424069324274,3.18028290350954,2.581169600887168,1.1663917809799715
3.0199387928917916,2.297507388144849,4.858293883168429,2.1016080494668117,2.849776117574119
1.3416647090158162,2.138016142841744,3.3800461153736934,2.381352287795353,1.2773272749768114
1.181829081980009,4.650003256365654,4.139146320457477,1.3423022597179135,4.455397715577108
4.298623809178249,1.0215774257200056,2.7008511950355714,3.8600004046747856,3.4760120669445276
3.9389936483476826,4.331020765759444,2.461135340798587,1.2224118718628243,1.2992771425983083
4.7381717835267185,3.852547029850127,2.8207091221540637,4.539379269186957,1.9334317362210625
2.380596284748563,2.0582705201901907,1.582177208596312,3.060731152307525,1.5132797702216598
4.0988292753834905,3.374073293940811,2.1415142018159417,4.619306194423684,2.581612750059154
1.42158252253372,4.9291129356460885,1.182650784868005,1.3822657223362764,3.513205903753534
3.179774419927599,2.257634576819073,3.060424976391048,1.3023387970995506,1.9852478193071996
2.2207606577127557,3.812674218524351,2.9405670492725555,2.701059988742257,1.6098299342289908
3.7791580213118756,2.377253010796402,4.738435956049937,1.4621926475730027,3.5635807658657432
1.3017058022568646,1.6994152182582036,4.498720101812953,4.579342731805321,0.4057989502734234
1.5414592428105753,1.181068671023111,4.978151810286921,3.460365778491155,1.5599858340855637
4.818089597044622,2.5367442560995075,3.7795725391020007,4.059817717766601,2.298493838324727
1.1019112684621055,3.6133101618954693,2.501087983171418,4.2596350308584165,3.065878686586764
3.3795689537223574,3.9721654638274564,2.8606617645268946,3.8999638672931485,1.1963776513305069
4.498418342973007,4.131656709130562,3.6197619696106775,1.9817176616117222,1.6786015760228978
2.2607195644717075,4.370893577085219,3.819525181474831,3.6202196289646076,2.1195653013697915
1.781212683364286,2.4968714447737312,4.33890953232163,3.939927329911512,0.819362105922729
4.1387881821424415,4.889240124320312,3.3001408306280315,4.499415806568594,1.4147220877033677
3.859075834829779,1.73928802958398,3.579809327237847,2.621133063505531,2.326491031126609
2.1008839374359005,4.570257633714101,1.6620824933419733,1.781900348519907,2.4722788617569225
1.821171590123238,3.9322926525016797,3.4999040424921852,4.379525418713506,2.287043048463096
1.2217879887389609,4.2512751431078915,3.6597146119835084,1.6220464980464548,3.6510113340062573
4.898007410562526,2.975345180683047,2.02165627469745,4.859086970133862,3.427483479407288
4.6982128767677676,3.294327671289258,1.4223666391049892,4.219671568240053,3.1298256399877555
2.020966123917997,4.610130445039879,4.099193678084646,3.580256166346244,2.6406567408241037
3.6592813010350205,1.2608142936746638,3.899430466220492,4.179708105621691,2.4147876802204484
4.218705995660345,1.6196695956066511,2.5410406255442486,2.421315750413716,2.601792507970051
1.381623615774768,1.5399239729550984,2.740803837408402,3.9798907925298748,1.249157910528378
2.900062072614936,4.530384822388325,2.1814668441887726,3.180621540162614,1.9121355534886235
2.740226445579129,1.3405599163262165,1.941750989951788,2.6610965261238944,1.5736976817424715
2.140842844194852,3.0949636146603763,1.7419877780876347,4.299598493476779,2.7297836940144355
3.3396100469634056,2.61648987875106,1.5422245662234813,1.8218638111382701,0.7753069617718935
3.0998566064096953,1.2209414823488876,4.818341240795599,1.5421195728097288,3.7767645493470408
3.459486767240261,3.254454859963482,3.2202355458823706,4.899050432752225,1.691288712011464
2.940020979373888,4.291147954433667,1.1426981424951743,1.6620099606648178,1.44749054132483
3.6992402077939723,1.7791608409097566,1.9817036323246189,4.339561956095142,3.040756591723256
4.058870368624538,4.051911086479009,2.9805196916453864,4.7391965822787725,1.7586906599103482
4.018911461865587,3.015217992008824,1.3824139967321585,4.9390138953705875,3.695511252915893
2.580390818543322,3.334200482615034,3.699667254356339,2.501242675650442,1.4157861704700732
2.620349725302274,1.3006871050004403,4.658530671304275,3.100694614925888,2.041656829629913
3.0598976996507434,2.815853935379942,4.778388598422768,1.102521484007735,3.6839593376851165
1.5015003360516235,1.9785248975386382,3.939383108593323,4.019854255148237,0.48376444442490935
3.5793634875171167,2.6962355014026125,4.698483313677107,2.74102345136062,2.147455273675971
4.178747088901394,4.171529520456338,2.7807564797812327,1.0625580213893722,1.7182136176024287
2.4205551915075145,2.8955995580314946,2.3812300560529263,2.541206138268805,0.5012579146979239
2.700267538820177,3.2145820486377055,4.578625386558614,1.9017907363749962,2.7257958763327266
3.499445673999213,3.6531829732212455,2.0616089170702803,1.582083035428092,0.5035675012714808
3.8191169280708275,2.0981433315159674,2.9006144068997246,4.099781180384964,2.097558359300158
4.77813069028567,4.809494501668761,4.538672744185783,1.701973423283181,2.8368727017393223
2.9799798861328397,1.938652086212862,4.179098962830308,4.978977357988951,1.3130761721727144
1.6613359630874307,2.6563626900768362,3.020472334018217,2.7809869139789836,1.0234409869819643
1.981007217159045,3.8924198411759034,2.3013247713072644,2.0616445868484483,1.926381273287618
3.6193223942760686,3.4538189165923634,1.7020351357148038,3.740110016819697,2.0447837592557616
1.7412537766053342,4.7696216903429836,1.8618457052061268,2.461279213032079,3.0871237019692375
1.8611304968821896,2.736108312728389,3.73961989672917,4.779160044897136,1.3587604269613032
