mom,Bx,By,Bz,E_n
4.251800699339407,2.227942097398072,2.9803247094246528,1.3900445613027304,16.88895585767162
4.450911785119553,3.78223627596293,4.619473703977887,2.9818212477644708,29.70332795393794
4.729667305211757,3.184430822668754,1.1412794960234636,4.374625848418494,26.154876255904384
3.0571341846585294,1.2315996752411118,4.659452947747477,3.180793333572189,17.653404279016897
2.3005120586939745,1.3910144627862253,4.339618997590748,2.1859329045336002,11.627379886521732
4.61020065374367,4.77857869811989,4.579494460208295,2.2655217388566875,32.251367901698295
4.968600608147932,2.7460401569196913,3.140241684503017,4.692981185710842,31.197877161523532
2.1810454072258865,1.1917459783548332,1.9808436151848758,2.74305474479521,7.823951086331712
4.132334047871319,2.5069179756020206,2.380636052880787,4.573597934226211,23.691599039412775
2.260689841537945,1.3113070690136686,2.1807398340328312,3.698120756672254,10.148269076463123
3.495178573374851,1.0323311908097197,4.379598241360339,3.737915173833798,20.445629050667655
2.977489750346471,1.5902829472176174,4.059764291203612,1.4298389784642738,13.662469073993739
2.459800927318091,2.3076494911706287,2.780428490576697,1.907371984402796,10.050355473123108
2.8580230988783835,3.02501603512364,2.1407605902632403,1.2706613098180997,11.196798595353204
3.2562452704386757,2.427210581829464,1.5410719337193743,4.135859345449233,16.401777710353205
4.371267350807494,2.068527309852958,1.7809473963369205,4.732775602872386,23.882383774234416
2.419978710162062,4.539456516802219,2.420615296650378,4.494009099903124,16.53080383521776
4.809311739523816,3.702528882190373,4.499535972669113,3.220587750733732,32.01959054104234
4.0925118307152895,3.4235530039864237,1.7009889087977386,4.295037014095407,23.531559178401626
3.53500079053088,1.7098440378764526,1.6210304212585562,2.703260327633666,12.676279528295781
2.6987342302542663,4.180773244825714,4.539515216438704,1.9471664015643393,17.464276418436487
1.225312195481185,4.977847182551281,4.219681266281976,2.6236714933105794,8.618076746210026
4.05268961355926,3.7423825790766516,3.739930341046883,3.8175040081568845,26.440761799558423
3.773934093467056,2.5467716724882994,3.8998473161252467,4.653186768549299,24.8469934315446
4.012867396403231,1.9888199160804014,2.580532271728742,1.8675775672412525,15.06958469818016
1.1058455440130972,4.0213584572806,3.220200172042199,1.6288110642719915,5.975050226142039
1.384601064105302,1.072184887695998,3.5400341221989273,4.0562705111261455,7.600785478415341
1.6633565841975066,4.5793102136884976,3.0203039531942437,1.3104557269796433,9.381332936142416
4.530556219431611,4.937993485665004,1.7409681525673295,1.4696333956258174,24.63830112079671
4.411089567963523,3.9815047603943214,2.740449246807106,2.384904990341318,23.775001040857003
2.2208676243819157,3.0648697320099183,3.2601794158117903,2.5838770761490357,11.47537947677948
