q,a,epsilon,c,Pwr
1.2628022814771216,2.8978814661939785,1.3445727582500722,4.296768645226122,0.006660711276726566
3.0612769607133856,3.6555820400009265,1.304738154485083,3.4194106520854173,0.12736205251401267
1.7024294252904304,1.1033274755985767,1.2250689469551037,4.376528462784367,0.0018226201806811047
3.660768520458807,1.3824803185800838,1.9420918147249147,4.177128918888753,0.00959970600296599
1.422666697409234,1.9806649821118845,3.5354759653244945,3.2997709257480485,0.0033161028384765634
3.341039688594582,4.7721934119269545,1.8225880034299462,1.2260156692336581,4.015333760997952
1.5425650093583183,2.738365555918832,2.5396108711997574,1.1861357604545353,0.2233563477355576
4.340192288170284,3.2169132867442727,4.69067947450919,1.3855353043501497,0.8289092405111006
2.34188708901888,4.6525564792205945,2.8981223050846623,4.815207459354719,0.01946490868530026
1.6624633213074025,1.1830854307361502,1.5039111733100303,4.974727094471211,0.0011084223262259798
1.0629717615619811,3.775218972707287,2.6989492862597153,4.137249010109629,0.004469890860296448
3.4609380005436665,1.5419962288552307,2.1014302297848726,2.063493753595239,0.08183304051986143
2.1820226730867676,2.698486578350045,1.0258959281301563,4.217008827667875,0.02390788086313134
2.621649816900077,2.2996968026621785,1.7827533996649567,4.934847185692087,0.009000714832852577
3.301073584611554,2.9776394213315522,3.734648984149442,3.2598910169689264,0.03961817498584488
1.1029378655450093,1.3426013410112971,2.220934041079841,2.3426531150490995,0.004074135846640189
4.500056704102397,3.017518398900339,1.3844073620150619,1.624814757024887,1.647248946820899
2.5017515049509926,1.5818752064240174,4.292333436859295,4.41640837156349,0.002247142067119615
2.261954881052824,2.2199388475246047,4.6508448707442005,4.615807915459104,0.002924648908431476
3.221141376645498,1.5021172512864438,4.7703486820391685,2.023613844816116,0.03141905129318028
4.939683847915706,4.014492838120007,2.1412648335498625,3.3396508345271716,0.26156822539502966
2.8614464407982454,4.413282613807874,1.4640765695450406,1.5051750306875185,1.6946062049095418
3.580836312492751,4.373403636239087,2.1810994373148516,2.4622928413864678,0.39958793342809734
