epsilon,Ef,E_den
2.3379052560477813,4.412326361618716,22.757899096970753
3.855148822048567,2.7412464703127783,14.484627243304596
4.254423444680353,1.2293170448455017,3.214685743001232
3.8950762843117457,4.37253874515905,37.235166907748116
2.3778327183109598,3.656361648885077,15.894599630523292
3.2163094258377103,4.651052060376706,34.78806150547709
2.856962265469103,4.054237813481729,23.479721890343136
1.7789207843632813,2.8606093196917737,7.278530598106432
4.374205831469888,3.8552997311834027,32.507645540903724
2.417760180574138,2.184219839877466,5.767344850263393
4.89326284089121,1.030378962547176,2.5975416195685628
3.49580166167996,2.0648569904984706,7.452410094794573
1.3796461617314955,3.2186978678287606,7.146578130356877
2.2181228692582455,1.9057065246598097,4.027797663376221
4.5738431427857815,4.292963512239719,42.14690278292718
2.577470029626853,2.940184552611104,11.140708513677804
4.9331903031543884,4.849990142675032,58.02024860712347
2.7371798786795667,4.7306272932960365,30.627447871391873
3.7752938975222103,4.253175895780055,34.146599296217154
2.4976151051004956,4.133813046401059,21.340135846958855
3.136454501311353,3.775724498264073,22.35679743033581
1.2997912372051381,2.979972169070769,5.771225252235784
2.65732495415321,2.7810340867724435,10.276075683371507
1.0602264636260668,3.0595474019900997,4.962300005449851
2.1781954069950666,1.98528175757914,4.292508325507696
1.8587757088896382,3.178910251369095,9.391901440441394
4.973117765417568,2.4229455386354566,14.597754410023006
3.815221359785389,2.3831579221757915,10.834163608466698
3.7353664352590314,4.014450197022064,30.099228593388233
4.0148586711012815,2.3035826892564613,10.652410131110427
2.297977793784603,2.263795072796796,5.8883016823777945
4.174568520153995,1.1895294283858366,2.9534660270964577
4.33427836920671,3.2584854842884257,23.0100936446186
4.134641057890818,2.582096004474118,13.783280314579642
2.6972524164163882,4.45211397807838,26.73155011445962
2.6173974918900313,4.173600662860725,22.796148196318647
3.6155840484694957,1.7067684423614837,5.2662039510665535
1.978558095679174,2.7014588538531132,7.219639717362261
4.733552991838496,3.9746625805623985,37.39019929896227
1.1800088504156026,4.531689210997711,12.116453068976993
1.699065859836924,4.929565375594363,20.644172483287527
2.8968897277322814,1.269104661305167,2.3329038862643148
4.693625529575318,4.571476827457376,49.044632784767
1.219936312678781,3.815512114723738,8.879997361301472
4.8533353786280315,2.900396936151439,20.413862395846348
4.653698067312138,3.5369987995060814,29.109720258048156
4.05478613336446,3.0197597855304346,18.487694307088567
4.214495982417175,2.661671237393448,14.9287852781374
4.533915680522603,2.3433703057161264,12.44873689614635
4.773480454101675,1.1099541954665064,2.9404599405365213
4.61377060504896,1.9454941411194748,8.73143965045353
1.8987031711528168,1.8261312917404795,3.1658554163781667
1.020299001362888,1.746556058821149,1.556189659528155
3.4159467371536025,3.934874964102733,26.444963258430093
1.5393560107842097,3.417635950127086,8.990020352606871
3.3360918126272456,1.4282551271438277,3.4026680421712157
3.376019274890424,3.616574032425412,22.078503905642215
2.8170348032059245,4.690839676836371,30.992984331191593
1.5792834730473881,4.213388279320389,14.018226103124535
3.575656586206317,2.621883620933783,12.290021054228076
4.493988218259425,1.6669808259018186,6.24400357140986
1.6591383975737455,1.3486798942244973,1.508934488917768
3.0565995767849956,3.7359368818044074,21.330823073876857
1.7389933221001024,2.1046446069581357,3.8514606073540647
2.138267944731888,3.457423566586751,12.78018985726888
2.258050331521424,3.4972111830464163,13.808526549898877
3.2961643503640667,4.332751128699385,30.93900555436665
1.419573623994674,4.969352992054027,17.527808538784814
4.454060755996245,2.0250693740388055,9.13284217176876
2.0584130202055313,4.889777759134697,24.60825204459206
1.4595010862578524,3.6961492653447423,9.969501196065618
2.93681718999546,1.507830360063158,3.338503877596549
4.2943509069435315,3.3380607172077554,23.92522317475408
3.935003746574924,1.6271932094421535,5.209468315142915
1.2598637749419597,3.13912263490943,6.207406090656903
1.1400813881524239,2.5025207715547872,3.5699426720132608
3.4558741994167814,4.491901594538046,34.864897777201456
4.813407916364853,3.3778483336674205,27.46015369667552
1.6192109353105668,4.611264443917041,17.215256174103935
3.016672114521817,2.4627331550951217,9.14814053218665
2.9767446522586383,3.576786415965747,19.041344102869918
1.9386306334159955,3.2982731007480903,10.544798884314943
2.0983404824687097,1.4680427436034929,2.2611187177127636
1.8188482466264597,3.099335018449765,8.735816775555186
4.414133293733068,1.1497418119261715,2.9175351595478
3.6555115107326746,3.895087347643068,27.73017194722729
3.1763819635745314,1.8659189082001446,5.529530487085986
3.2562368881008887,1.3884675106841624,3.1387551633695128
3.974931208838103,4.7704149097557025,45.22847335693316
3.096527039048174,1.3088922777648322,2.652483505322426
2.018485557942353,2.8208217032321086,8.030580197948805
2.7771073409427456,4.094025429941394,23.273609474012005
1.499428548521031,1.070166579006841,0.8586151508550927
1.3397186994683168,1.5874055929824884,1.6879494476545502
2.4576876428373167,1.5476179765228233,2.94323013548177
4.094713595627638,2.224007456337131,10.126654959098005
1.1001539258892454,2.5423083880144524,3.5553300039309126
3.695438972995853,1.7863436752808142,5.896116720806097
2.537542567363674,4.810202526215367,29.356891298305296
3.5357291239431383,2.144432223417801,8.129683519648378
