sigma,theta,f
1.8298419427373716,1.1123380316182463,0.18124025930351423
1.3899732931249635,2.950053558128065,0.030183054718641245
2.6495971533786777,1.272139381749535,0.1341755271017295
2.969501625824065,1.012462187786191,0.1267603049447079
2.089764326599249,2.171021976238033,0.11128848979538614
2.169740444710596,1.9113447822746894,0.1247371220004861
2.009788208487902,1.7115930946105786,0.13812399165845132
2.6695911829065144,1.6916179258441675,0.12225729121925247
2.3896747695168,1.8713944447418673,0.1228572991197052
1.1100568797352492,2.1909971450044443,0.05124003533985381
1.2900031454857799,2.67040119539831,0.03629101360537328
2.549627005739494,2.031195794873156,0.11392416235142001
2.7295732714900245,2.3308233263693223,0.1015027730829537
2.689585212434351,2.4107240014349665,0.09925940349709209
1.6498956769868411,1.5917420820121122,0.15182527421377387
2.4096687990446366,2.630450857865488,0.0912412052499547
1.8498359722652082,1.8514192759754562,0.13069462462872417
1.4699494112363103,2.011220626106745,0.10643875812826722
1.3299912045414533,1.3320648880487682,0.1816504126503262
2.26971059234978,2.9101032205952433,0.07726287855436345
2.3496867104611265,2.7103515329311323,0.08729206368577207
1.130050909263086,2.4706495077341994,0.03234835149061359
1.789853883681698,2.6504260266318993,0.07446206773581895
1.1900329978465962,2.430699170201377,0.04163058624795085
1.5299314998198206,2.3907488326685553,0.07691145826945846
2.769561330545698,1.3520400568151794,0.12786419457161224
2.32969268093329,1.6316924195449345,0.13399568785949978
1.3099971750136166,2.2109723137708555,0.07329629512198091
1.6299016474590042,2.9900038956608874,0.04549757301548156
1.9298120903765552,2.7702770392303657,0.07377650663588245
2.0497762675435753,1.4918662381800567,0.14934003255994646
2.4296628285724733,1.831444107209045,0.1235898124062594
2.8895255077127184,2.4906246765006106,0.09522534043433663
2.1297523856549225,1.3919903943480014,0.1512931554873956
2.529632976211657,1.571766913245701,0.13002277862848458
1.0700688206795759,2.8501777142960103,0.010738706753644129
1.6698897065146778,1.2521642129831239,0.18035422150320177
2.2097285037662693,1.2921145505159461,0.1521683094551213
1.569919558875494,1.4319407318808235,0.16764006703191023
1.34998523406929,2.1310716387052113,0.08500853913116907
2.9295135667683914,1.7315682633769898,0.11435347507906177
1.429961352180637,1.1922387066838906,0.1970770723204046
2.709579241962188,1.052412525319013,0.1365368295207135
2.5696210352673305,1.4519159006472346,0.13234712698804302
2.7895553600735346,1.3720152255815903,0.12672015903195694
1.0300807616239023,2.5105998452670217,0.019865841283538632
2.4896449171559834,1.9912454573403338,0.11637617239078525
1.2700091159579432,2.790252207996777,0.028115336177341323
2.4696508876281467,2.1110964699388,0.11209928647190384
2.989495655351902,2.2509226513036777,0.10050924947460597
2.749567301017861,2.370773663902144,0.10004783648868004
1.949806119904392,1.811468938442634,0.13288965310693746
1.9897941789600653,1.2122138754503018,0.16653635747441853
2.8695314781848813,1.8913696135082785,0.11188230443296705
1.5499255293476573,2.4506743389677883,0.0737427303555426
2.069770297071412,1.0324373565526022,0.1701992369130965
1.5099374702919839,2.870152883062421,0.0433864832250018
1.4899434407641472,2.830202545529599,0.044077893138990576
2.109758356127086,1.1323132003846574,0.16372994348634132
2.5896150647951672,2.690376364164721,0.08980500965447762
2.0297822380157386,2.890128051828832,0.071321509437829
1.0100867320960656,2.570525351566255,0.01549681217005406
2.3696807399889632,1.5118414069464678,0.1373515258289492
1.2500150864301063,2.310848157602911,0.057794650870433305
1.0900628502074126,1.312089719282357,0.17735536871146457
1.1500449387909226,2.810227376763188,0.01752227480885387
1.729871795098188,1.9512951198075115,0.12206792104987363
2.909519537240555,2.7503018704639546,0.08771162912688786
2.149746415182759,2.930078389361654,0.07330280133346088
1.3699792635971266,2.151046807471622,0.08489078791748883
1.9098180608487185,1.7715186009098118,0.13585685450047733
2.8495374486570446,1.55179174447929,0.12070845361112212
2.44965685810031,1.0923628628518354,0.147443389746174
1.8098479132095349,2.9700287268944763,0.05734418823776226
1.0500747911517392,1.0723876940854242,0.22553621101250834
1.5899135884033306,2.2908729888365,0.08886079406293095
1.1700389683187593,1.1722635379174795,0.20641250244302667
2.2297225332941064,1.1522883691510686,0.15655477426872175
1.6099076179311673,2.0711461324059783,0.10832097801100521
2.2897046218776165,2.051170963639567,0.11664605126626584
2.829543419129208,2.091121301172389,0.10729882648803038
2.249716562821943,1.531816575712879,0.1406401886325526
1.210027027374433,1.9313199510411005,0.09224166883519383
2.949507596296228,2.7303267016975434,0.08812254959073268
1.2300210569022696,2.350798495135733,0.05222024813671467
1.6898837360425145,1.6716427570777566,0.14473333468457067
1.7698598541538613,1.9712702885739226,0.12122410254319008
2.1897344742384326,2.550550182799844,0.09245156426134753
2.309698651405453,1.4119655631144126,0.14328611822822074
1.4099673226528002,1.6117172507785233,0.14721950502830933
1.4499553817084736,1.791493769676223,0.12825120358577652
1.869830001793045,1.4718910694136458,0.15651373527376247
2.8095493896013712,1.6516675883113454,0.11946140449868745
2.629603123850841,2.5905005203326663,0.09338618366129263
1.9698001494322286,1.751543432143401,0.13639398231929553
1.7498658246260246,2.610475689099077,0.07492757444973655
1.7098777655703512,2.530575014033433,0.07804089721819187
2.50963894668382,2.270897820070089,0.10556033577409765
1.8898240313208818,1.2321890442167127,0.1706769900810829
2.6096090943230044,2.2309474825372666,0.10607980677700773
