rho_c_0,v,c,rho_c
4.457802123166038,1.7940810803372178,7.087148603108059,4.607889520645303
2.6194448668578083,1.23490584385957,5.201470138886551,2.696543431969269
2.6993734432190357,1.4246260133787718,3.1761117884264127,3.020241715597855
4.937373581333403,1.2049500276196958,5.969709513199017,5.041131744705736
4.098123529540516,1.9238896173766717,5.131630195767236,4.420549624111434
4.2180163940823565,1.8040663524171758,7.576028204943265,4.342946825636311
2.1798376968710578,1.5344640062583097,5.410989968244497,2.273155890722658
3.458694918650696,1.2249205717796119,4.572910650812715,3.58988144368746
3.6585163595537646,1.2149352996996539,8.2045876930171,3.6992997087768225
2.739337731399649,1.2448911159395277,7.436348318704635,2.7785486064320373
3.8983020886374464,1.4745523737785617,6.179229342556963,4.0142726290341635
4.2579806822629696,1.9438601615365878,5.550669854483127,4.545851746202602
4.897409293152789,1.9338748894566298,7.855387977420525,5.052923214644134
2.819266307760877,1.314788020499234,3.5253115040229885,3.0384975254588977
1.7002662387036933,1.4845376458585198,7.156988546227375,1.738067566920468
4.3778735468048104,1.7042136316175958,6.249069285676278,4.550355104438697
1.7402305268843068,1.8140516244971339,4.0141911058581945,1.9507917240707933
4.178052105901743,1.604360910818016,3.455471560903673,4.7173371468661305
4.657623564069107,1.764125264097344,9.950586270999978,4.732592993422484
1.9400519677873755,1.4945229179384778,3.0364319021877826,2.228705443481725
3.059052036844559,1.8340221686570497,4.852270423289975,3.304164749520307
4.058159241359901,1.5544345504182258,8.902987124210252,4.121465007788181
2.4595877141353535,1.374699652978982,8.274427636136416,2.4942516879637338
1.3805519332587837,1.2648616600994438,4.712590537051345,1.4331374545568112
1.3006233568975563,1.0551709464203258,3.874511219619564,1.3517154081930267
2.059944832329217,1.1350531230599898,6.598269001272853,2.091117205639513
3.858337800456833,1.454581829618646,7.645868148062579,3.930114239188274
3.0190877486639454,1.3946701971388977,7.366508375585319,3.0746957047025507
1.9000876796067616,1.7341694478574698,9.601386555403403,1.9318598461030145
3.0990163250251728,1.2848322042593598,8.693467294852306,3.1334265497827563
4.617659275888493,1.4346112854587298,9.042667010448882,4.676891994039279
1.060837627813874,1.5943756387380579,6.807788830630798,1.0911848540495575
2.4196234259547396,1.0451856743403678,8.483947465494362,2.438196636733685
1.5803733741618522,1.5244787341783517,9.182346896687513,1.6026145906637503
2.5794805786771944,1.3547291088190658,8.623627351732992,2.611911405708861
4.138087817721129,1.8839485290568398,8.414107522375046,4.2458852929336794
2.0999091205098304,1.33475856465915,6.9474687168694285,2.1397706190026597
2.779302019580263,1.9937865219363777,4.433230764574085,3.111758606068567
4.857445004972176,1.7840958082572598,9.741066441642033,4.941024373827421
1.7801948150649207,1.1849794834597798,6.388749171914908,1.8116298386217833
4.417837834985424,1.0851267626602,5.830029626960387,4.496409593452894
4.337909258624197,1.0751414905802419,7.715708091181895,4.380647004254331
1.8601233914261481,1.5843903666580998,6.109389399437648,1.9260184388101167
1.0208733396332603,1.7741105361773017,3.315791674665043,1.2083899375633917
3.2588734777476276,1.5744050945781418,8.344267579255732,3.318478585611852
3.218909189567014,1.324773292579192,8.763307237971622,3.2563330571296856
3.738444935914992,1.1949647555397378,4.64275059393203,3.86878632759715
3.6185520713731507,1.9838012498564197,7.925227920539841,3.7375383993465032
3.1789449013864,1.1450383951399479,5.341150025125181,3.254613942234237
2.8592305959414905,1.913904345296714,3.385631617784358,3.4662213548500924
1.1008019159944877,1.5644198224981838,4.293550878335455,1.1820612947975468
1.2206947805363288,1.015229858100494,4.08403104897751,1.2602541290455174
1.980016255967989,1.6742578153777217,6.039549456318332,2.060783051562343
2.2597662732322847,1.155023667219906,5.690349740721757,2.307807882272956
4.497766411346652,1.7141989036975538,3.7348313333809338,5.062495173916717
4.817480716791562,1.754139992017386,6.528429058153538,5.00140226330145
1.2606590687169426,1.8939338011367979,8.134747749897786,1.2962811462297685
4.577694987707879,1.8539927128169658,9.391866726045457,4.6695820476596115
3.698480647734378,1.1250678509800318,5.480829911363811,3.778954626245213
1.1807304923557151,1.1150825789000738,9.880746327880663,1.1883220021178211
2.3396948495935126,1.2948174763393179,3.6649913902616187,2.5009764395048837
2.9791234604833314,1.8639779848969238,3.1062718453070977,3.7241458655641084
4.977337869514017,1.03520040226041,3.944351162738879,5.158155900461409
1.5404090859812385,1.4445965575386879,4.36339082145477,1.6324715124491684
4.69758785224972,1.9638307056965036,4.991950309528606,5.109585864063369
2.139873408690444,1.5144934620983939,6.877628773750114,2.1937217189823612
2.019980544148603,1.3447438367391078,6.318909228795592,2.0673369858351753
4.018194953179288,1.095112034740158,9.531546612284089,4.044981533414734
2.3796591377741265,1.5045081900184358,3.595151447142303,2.6201212020538995
3.7784092240956055,1.2748469321794018,7.506188261823949,3.834112185690166
2.899194884122104,1.8440074407370077,8.833147181090936,2.9645122453071417
4.777516428610948,1.4146407412988138,6.458589115034223,4.896413241192348
3.1389806132057863,1.005244586020536,4.78243048017066,3.2107097663645616
3.418730630470082,1.6443019991378478,7.785548034301211,3.4976264956472463
3.9382663768180604,1.165008939299864,9.112506953568197,3.970851701031009
3.3787663422894685,1.6542872712178058,7.017308659988743,3.4767579624029703
4.737552140430335,1.9538454336165458,3.245951731545728,5.932718431212644
2.6594091550384222,1.174994211379822,4.153870992096825,2.7726466558413216
1.8201591032455344,1.6842430874576797,4.22371093521614,1.984785723442018
1.460480509620011,1.903919073216756,5.760189683841071,1.5474547908572789
2.939159172302718,1.9738159777764617,9.252186839806827,3.008415632785357
2.4995520023159674,1.6942283595376377,3.804671276500249,2.791609160018914
2.2198019850516713,1.8739632569768818,7.9950678636591554,2.2834117417160726
4.537730699527266,1.3647143808990239,9.461706669164773,4.585681409417532
3.8183735122762195,1.0651562185002839,8.553787408613676,3.848326842895157
1.6603019505230796,1.38468492505894,7.226828489346689,1.691643998423993
3.298837765928241,1.6642725432977639,7.296668432466005,3.388146457004205
1.4205162214393974,1.464567101698604,4.9221103664092904,1.4879085558603236
2.539516290496581,1.6343167270578898,5.061790252647921,2.683223828475999
4.297944970443584,1.2548763880194858,5.899869570079702,4.398591310005059
3.4986592068313094,1.5444492783382677,9.810906384761347,3.54283310395938
3.5386234950119233,1.4046554692188558,6.668108944392168,3.6198494613292467
1.34058764507817,1.6243314549779317,5.271310082005867,1.409158449605227
3.3388020541088546,1.7441547199374279,9.671226498522719,3.394459422631542
1.1407662041751014,1.304802748419276,9.322026782926143,1.152107824114715
2.2997305614128987,1.614346182897974,8.06490780677847,2.3472354544445673
1.620337662342466,1.025215130180452,8.972827067329566,1.6310189801794694
1.5004447978006248,1.8240368965770917,5.620509797602441,1.5863041121930286
