omega,T,h,kb,c,L_rad
4.817068626137232,2.701883982064378,3.3733330328300397,4.777518203408462,3.0989992204591,2.854040132759532
2.099392812022349,1.0652064739739915,3.6523659342698642,3.6983080924987073,2.4193954414992085,0.25639418906415107
1.1402131129229789,3.46034429069163,4.927944912280489,1.0202681876485737,1.020211190699432,0.3926102059072229
1.3800080376978214,4.697832162662411,4.728635696966329,3.9781033064382734,2.4993488272591957,0.5613838043676364
1.180178933718786,2.22285641872085,2.0180303686937515,1.9795660640128006,1.0601878835794256,0.5290198545663078
2.978640869530105,3.8196149631992764,2.2173395840079113,4.377810754923368,3.4987661492590356,1.1897652611025478
1.8595978872475065,2.063180564273008,3.253747503641544,3.49845436825616,4.817997014298825,0.10184170492351881
2.179324453613963,3.6998580723633943,4.290155423275177,1.1801511670426117,1.340024733739381,0.9820621243630554
3.5781281814672115,2.182937455108889,4.050984364898184,3.058776174922556,2.579302213019183,1.0899695160911418
3.3383332566923687,1.224882328421834,2.7355435438247273,2.5391564918919327,3.5787195350190233,0.2151133651478794
4.976931909320459,4.937345944334174,4.250293580212345,1.3400341464366494,3.2589059919790744,1.1992734281433708
3.2983674358965613,4.458318380990646,4.1307080510238485,2.4991857470434233,4.698066935658844,0.5040626279856419
1.3400422169020143,2.582127091228496,1.738997467253927,4.97737192765101,4.778020321418832,0.10095725342292611
2.139358632818156,2.3426133095567323,1.1012079782486148,1.4999171258306871,4.298300006858908,0.0835726246194516
2.539016840776227,3.3006684362437873,1.9383066825680872,1.1002096773455927,4.498183471258876,0.10504039472800322
1.1002472921271718,2.4224512367806534,2.37678695625924,4.857459693105481,1.1001645764594192,1.171457791819091
2.6189484823678413,3.0212356909600633,3.851675149584024,3.658337347650198,2.7392089845391574,0.9511498299510653
2.658914303163648,4.418399417378685,1.499826408876935,2.6990394712859707,1.5798848910193426,3.3321457073069514
4.017752210221089,3.380506363467709,4.011122521835352,3.1387176646195747,2.259488669979234,3.0049120521494848
1.6198029624726638,1.0252875103620307,4.330017266338008,2.179419788255348,2.139558591339253,0.10004117189902456
1.3000763961062072,1.783747818989283,4.967806755343321,3.298600644013612,2.059605205579266,0.21739306621919596
1.4199738584936286,4.338561490154764,2.2572014270707434,2.9388639403770274,1.1801179622194065,1.8332377160866709
3.817923106242054,3.140992581795945,2.057892211756583,1.9395953191642912,2.2994653628592276,1.5330151589543612
2.5789826615720344,1.4643961100935978,2.9747146022017197,1.5398878706791965,1.9396751269392851,0.30438127499021134
2.8587434071426836,2.9813167273481023,3.6922277773326964,1.140180422194102,2.0196285126992723,0.5335372272010325
1.659768783268471,1.903504709825165,3.7320896203955285,3.818220327044236,3.858556385178978,0.1272250900801416
3.418264898283983,1.5442340373175192,4.768497540029161,4.457752244620387,3.7386263065389977,0.48008250573405215
2.019461170430735,2.6220460548404567,2.4565106423849032,3.0188054300740466,1.3800014266193745,1.6332319755875426
3.9777863894252823,1.9833426370490863,1.0613461351857827,4.497722989468896,1.6198615838993362,5.247578511985826
3.8578889270378607,2.5022891640045746,4.569188324715,4.537693734317406,2.8591390631791382,1.84648208030423
3.1385041527133333,4.258723562930843,2.2970632701335756,4.018074051286783,2.6192789058991766,2.4067879512767627
1.5398713208810497,3.260749472631827,4.808359383091993,1.7797123397702532,3.178952606219087,0.1244306626825157
3.538162360671404,1.8635857462132042,2.1376158978822475,2.6590687264374617,2.459372134379202,0.9180606267560352
