epsilon,c,Ef,r,omega,omega_0,Pwr
1.8136589635033742,1.1486651331560347,1.305150891937247,1.1753552909997782,1.0759884595940585,3.534189863259408,0.2143174518681469
1.2952733501102487,1.7356781195863848,1.62427900552002,1.205277532628729,1.683369441311193,3.2750884218127263,4.652713642087892
1.3152112583176765,1.0193232886883303,1.095723067398552,1.8336446068366934,1.0859455248681098,4.092254506375338,0.13008741957610742
1.9233174586442274,1.198411996412844,1.3450419061350936,1.434681385117351,1.7928971593257583,4.271632427376886,1.6439752488296966
1.5544661568068112,1.0690701519451398,1.275232631288862,1.2351997742576797,1.0959025901421613,4.690180909713834,0.05760024622699051
1.8834416422293718,1.1884626237614822,1.50460596292648,1.1653812104567947,1.4742710705561137,3.434535462702992,1.4707407517624076
1.5145903403919556,1.118817015201949,1.654197266168405,1.414733224031384,1.3149580261712916,4.809766190381533,0.25368474902397947
1.434838707562244,1.5366906665591475,1.7638975552124834,1.4745777072892852,1.2054303081567264,4.391217708044586,0.4149913548167096
1.8335968717108018,1.8948680820081747,1.534524223574865,1.4945258683752525,1.4045716136377542,4.41114858815587,0.9744278877311875
1.4647455698733858,1.4769944306509764,1.6641700197178668,1.364862821316466,1.6037129191187818,4.869558830715383,0.691943299301275
1.0859253139322558,1.795374355494556,1.56444248422325,1.4247073045743675,1.8028542245998098,4.570595629046135,1.3773882323050226
1.0759563598285418,1.5565894118618713,1.3550146596845551,1.115510807741877,1.6933265065852443,4.112185386486621,0.6682725398171345
1.7438762847773763,1.6859312563295754,1.0159410390028587,1.3748369018594495,1.9522102037105804,3.454466342814275,5.289822182171511
1.7837521011922322,1.3675513314859957,1.0857503138490903,1.135458968827844,1.7729830287776553,3.4146045825917084,2.1159767673742365
1.4747145239770996,1.646133765724128,1.0757775602996287,1.3449146602304989,1.8526395509700664,4.929351471049232,0.5759327081782865
1.3949628911473881,1.2979057229264628,1.594360744871635,1.384810982402433,1.424485744185857,4.90942059093795,0.3124269038337251
1.8036900093996602,1.65608313837549,1.4048784274318635,1.4646036267463016,1.8725536815181694,4.889489710826666,1.5649459389864169
1.1357700844508254,1.8451212187513653,1.6143062519705584,1.6541111570629894,1.8327254204219638,4.072323626264055,4.0374536715847515
1.0958942680359696,1.128766387853311,1.245314370640477,1.843618687379677,1.0461172637719043,4.431079468267152,0.09516093147306044
1.7339073306736625,1.039222033991054,1.5145787164759419,1.9234113317235457,1.9024248773403234,4.530733868823568,2.934807132102014
1.2753354419028207,1.666032511026852,1.9434071191027933,1.5344221905471866,1.1556449817864696,3.015986980366044,2.3437647986168066
1.215521717280537,1.7854249828431943,1.4946332093770185,1.9932298955244305,1.5937558538447305,3.952738345596355,3.040728114531027
1.9631932750590833,1.9446149452649841,1.883570597806023,1.7738001235787921,1.7231977024073986,3.2950193019240093,25.298425934293988
1.7737831470885181,1.5466400392105095,1.1954506028931686,1.5443962710901702,1.9820813995327344,3.6936369041496735,6.40650907758439
1.9033795504367996,1.7655262375404703,1.0059682854533971,1.1055367271988934,1.9123819426143749,4.4709412284897185,0.8730055725119699
1.3251802124213905,1.0790195245965015,1.8735978442565617,1.7638260430358086,1.8625966162441179,3.354811942257859,12.988519960003398
1.1557079926582534,1.268057604972377,1.9633526262017165,1.8535927679226605,1.7530688982295528,4.949282351160516,1.6732891615872083
1.2553975336953929,1.7555768648891086,1.2353416170910152,1.2850701769725976,1.0062890026756988,4.35135594782202,0.0742764234279443
1.3052423042139627,1.6759818836782137,1.1455868351458602,1.7837742041217757,1.992038464806786,3.853083945039939,5.0918375897781
1.5644351109105252,1.7257287469350229,1.8137613229597918,1.9533335733524964,1.7331547676814498,4.749973550047684,3.3482162750131295
1.983131183266511,1.6958806289809374,1.9134888584544083,1.454629546203318,1.9721243342586832,3.2352266615901595,38.16088260491762
1.7040004683625205,1.7058300016322994,1.5544697306737885,1.185329371542762,1.3249150914453431,3.8730148251512224,0.7260979364369533
1.026111589309972,1.3874500767887195,1.364987413234017,1.1254848882848605,1.1855161776086236,4.23177066715432,0.1020871565478947
1.5046213862882416,1.6162856477700425,1.424823934530787,1.614214834891055,1.3647433525415487,4.829697070492816,0.40577374405617367
1.654155697843951,1.9247161999622604,1.215396109992092,1.96330765389548,1.295043895623189,4.032461866041488,1.0042734282468486
