E_n,d,k,h,v
2.8601892544030956,4.928083945637,3.2217230834027943,1.142237909930202,2462.025051674633
4.098143657392232,3.8536130013859964,2.2228997676688302,2.8999050725686724,586.2317529896138
4.337747735390129,3.4158655796541058,2.50257029607434,3.539056768073571,449.75340131138563
2.021574981410455,1.0679475903648756,2.422664430815623,1.7014956434969881,41.253615855473555
4.737087865386624,4.092384322330664,3.0219584202560013,3.259427901290178,924.3176252361402
3.7387375403953858,1.028152370207431,2.662382026591774,4.058367520671301,32.58132964713166
2.940057280402394,4.569926964219999,3.1018642855147185,4.3379963874546945,551.7187972449874
2.2212450464087024,4.450541303747665,4.420311062283551,4.817360159083368,507.31268744650754
2.820255241403446,4.689312624692333,2.942052554997284,3.6189507300116834,633.5551259677609
1.821904916412207,1.505695012096766,1.4637940477110178,3.579003749042627,21.228896455603874
4.377681748389778,1.7444663330414336,2.622429093962416,3.0996399774139536,141.63537451131367
1.7819709034125575,1.9832376539861012,3.7411112075844555,2.979799034506785,110.57924855234684
3.8186055663946847,4.808698285164667,1.6236057782284519,1.8612835673732127,967.9162205880873
2.540717150405899,3.97299866185833,2.023135104522037,3.0596929964448973,333.2345738953677
3.5790014883967873,4.729107844849777,4.73993452331842,3.4991097871045147,1362.5264835159956
4.936757930384871,1.704671112883989,2.7422878918504914,3.818685634856964,129.45893757352326
2.1014430074097543,2.0628280943009902,3.6612053423257382,2.9398520535377286,139.94331823116522
3.179661358400292,4.2117699828029975,3.5413465444376624,1.981124510280381,1267.0001887153894
2.5806511634055487,2.9781181579222156,3.701158274955097,2.3406473390018867,454.80443348481776
2.3809810984073008,2.2220089749307688,2.5425232287036987,3.778738653887908,99.39750941532566
4.25787970939083,1.3863093516244325,1.703511643487169,2.8599580915996166,61.25040923610515
4.816955891385923,3.01791337807966,1.7834175087458863,2.6202762057852795,375.23386518207207
2.181311033409053,4.1321795424881085,3.1817701507734357,1.2620788528373703,1179.9623227026252
3.0199253064016935,2.381189855560547,2.9020996223679254,4.8573071400524235,128.56148006476707
4.6172858263876755,2.0230328741435457,1.5037469803403762,4.218155444547525,84.65540507950445
4.976691943384521,3.296479919181772,1.6635587108578105,3.6588977109807397,308.98639416921327
2.620585176405198,1.5852854524116553,2.1829468350394716,2.500435262878111,72.25212695915978
3.7786715533950352,2.779142057134993,3.4214877465495865,1.6216016815588756,773.8224124271833
4.5374178003883765,3.3362751393392167,2.78224082447985,2.7401171486924483,644.4184132293424
2.2611790594083523,1.1873332508372094,3.3415818812908693,4.138261482609414,32.34627377029369
4.018275631392932,4.49033652390511,4.939699186465212,2.5403822438471675,1979.7429338048223
3.6988035273957363,3.216889478866883,4.300452264395475,4.298049406485639,481.2670577043455
3.1397273454006425,2.540370736190325,2.862146689738567,2.7001701677233916,269.8961910440632
1.6222348514139593,3.893408221543441,1.5436999129697349,1.3020258338064266,366.37577747580394
4.896823917385222,2.659756396662659,1.3838881824523006,2.260753377063774,266.4746425265683
4.4974837873887274,1.3067189113095432,3.581299477067021,4.89725412102148,70.5719019817482
3.3793314233985394,2.58016595634777,4.140640533878041,3.019746015475841,387.6439805205543
1.302762747416763,3.4954560199689952,2.582476161333057,4.258102425516582,121.31181408696087
1.5823008384143098,4.888288725479555,4.100687601248682,1.3419728147754826,1451.8628346863404
1.8618389294118565,3.4556607998115503,1.264029384564225,2.4205413009399988,145.9011975270992
3.9783416183932827,2.301599415245658,4.6999815906890605,1.8213365864041564,683.4037528861439
3.618935501396437,3.614841680441329,4.220546399136758,1.3819197957445388,1814.9100704650725
4.138077670391882,2.4209850757179914,4.460263994912909,1.421866776713595,956.0803324054934
4.7770218783862735,1.8638519935137672,3.5013936118083038,4.697519216176199,155.43982874331596
4.5773518133880255,4.649517404534889,3.9808288033606063,2.780064129661504,1780.5681463089918
1.9816409684108054,3.813817781228552,3.141817218144077,4.37794336842375,259.9354369451282
3.259529384399591,4.609722184377444,1.1441705866761493,1.2221318718683143,814.8674652316209
3.4591994493978384,1.147538030679765,4.1805934665074,1.941177529311325,123.279914412266
1.662168864413609,1.2669236911520987,4.580122792800985,3.3792688441973464,45.44020678301265
4.4575497743890775,1.4658997919393215,4.779887455947778,1.5816547005898196,363.76476197978263
2.780321228403796,1.1077428105223204,4.0607346686193235,3.9784735587331888,43.759349461110546
1.742036890412908,3.5352512401264398,2.8221937571092086,1.901230548342269,406.1250906629347
1.462498799415361,2.6199611765052144,2.063088037151396,2.5803292248162233,100.86435914285858
3.539067475397138,4.410746083590221,3.900922938101889,2.8200111106305603,1196.8490320074895
4.697153852386975,2.739346836977548,1.9432292392633204,3.698844691949796,232.70013527985577
1.023224656419216,2.6995516168201035,3.381534813920228,4.1782084635784695,75.83817804779338
2.0615089944101044,4.370950863432776,4.620075725430343,4.0184205397022446,569.0371959380572
1.382630773416062,1.3465141314669877,4.020781735989965,4.617625254238087,27.43024761181065
2.301113072408002,1.5454902322542106,3.06191135288536,3.299374882259234,64.0975311413373
2.5007831374062492,1.903647213671212,4.260499331766116,4.537731292299975,106.92531979255051
3.059859319401343,2.1424185346158797,3.461440679178945,4.577678273269031,133.4539965919533
4.417615761389428,2.898527717607326,1.343935249822942,1.7813896054351004,351.8618238979359
3.33939741039889,3.734227340913663,1.4238411150816592,3.8985795967950763,213.71480208012437
2.700453202404497,2.1026233144584348,4.899746253835853,4.657572235207144,157.8277849099762
2.6605191894048477,3.7740225610711073,4.6600286580597015,1.5417077196207636,1439.3678046834757
3.4991334623974883,3.137299038551994,2.4626173634449815,3.85863261582602,276.21401492578326
1.54236682541466,4.967879165794445,3.261676016032153,2.6602231867543358,586.4923247038253
1.3426967604164124,3.1770942587094386,1.3039823171935836,2.021071491249437,109.88490339072355
1.1829607084178142,4.331155643275331,2.3827114981862643,2.220806396094718,299.19100072817014
4.178011683391531,3.9332034417008854,2.7023349592211328,1.6615486625279319,1320.9867137298013
2.4209151114069503,3.0975038183945496,1.1042176540467907,1.182184890899258,272.6355019496322
1.2628287344171134,4.530131744062555,1.7434645761165277,3.738791672918852,151.86505255325446
1.9417069554111557,1.7842615531988781,1.0642647214174323,4.098314501640357,20.172279123153906
1.7021028774132585,2.858732497449882,1.2240764519348664,2.1808594151256617,98.11232783864014
4.058209644392582,1.9434424338286564,1.8633233740046031,2.0610184722184934,174.13820056133778
2.900123267402745,2.3413946354031023,1.0243117887880737,3.9385265777641325,51.960575209333605
2.979991293402044,1.227128470994654,3.3016289486615107,3.219480920321122,57.829219681994694
3.8984735923939837,2.460780295875436,3.8210170728431727,1.5017607386517073,754.7938867157578
3.938407605393633,1.426104571781877,1.184123519305508,4.737466197145256,25.15846574781609
3.8585395793943342,4.052589102173219,4.3803581296541925,2.460488281909055,1417.7063542912856
1.2228947214174637,4.768903065007222,2.1030409697807544,3.13958695838301,234.10524345188642
1.4225647864157116,4.0127938820157745,3.8609700054725304,2.3805943199709425,466.85999197975417
1.9017729424115062,3.5750464602838843,3.781064140213814,4.457837330361862,259.0727507515698
2.7403872154041466,2.261804195088213,4.500216927542267,1.461813757682651,542.3419662596253
3.6588695143960863,2.938322937764771,3.9408758707312477,1.0223969670230335,1530.1325001734153
3.099793332400993,4.2515652029604425,2.9820054876266426,3.459162806135459,606.9846764346403
1.5024328124150106,1.6250806725690998,2.302805632927547,1.7414426244660441,65.93300760999685
1.1030926824185152,4.848493505322111,4.859793321206494,3.4192158251664027,463.1554608839872
3.419265436398189,3.0577085982371046,2.262852700298189,4.417890349392806,205.76723472967325
4.856889904385573,2.818937277292437,2.1429939024101134,1.0623439479920895,978.3510955800207
2.3410470854076513,1.6648758927265446,4.819840388577136,4.497784311330919,87.3811535529209
2.1413770204094034,1.8240567733563227,2.342758565556906,1.1022909289611458,190.28782661675805
4.657219839387325,4.171974762645553,1.983182171892679,2.3007003580328305,878.056571623731
3.2994633973992404,3.3760703594966612,1.8233704413752447,4.977148082959593,173.12927278735654
1.0631586694188655,2.182213754773324,3.6212524096963796,4.937201101990537,46.66384347231847
2.4608491244065998,3.6944321207562183,4.540169860171626,3.33932186322829,573.8574910161285
4.21794569639118,3.6546369005987733,1.5836528455990935,4.777413178114312,234.67482374697389
4.2978137223904795,3.2566846990243277,4.97965211909457,2.140912434156606,1332.3213240874804
3.2195953713999415,4.291360423117887,1.9032763066339617,2.1009654531875497,674.9693801971551
1.1430266954181647,2.500575516032881,4.340405197024833,3.1795339393520656,122.60635920518138
