epsilon,c,Ef,flux
3.6141492445691377,3.176628522474151,3.8222204726931635,167.7273874216452
3.2550168986529906,4.893426297625491,4.738204160464784,357.59697688801845
4.930967846261678,4.294543352805256,2.82658602946314,169.18956665112168
1.8184875149884,2.018788162488364,1.5521739421287104,8.844674397427246
2.018005484941815,1.1404265100853523,1.3928724312119067,4.464906119880568
1.6189695450349846,1.0605754507759877,3.7823950949639626,24.56484526068168
3.693956432550504,1.5796073362868581,4.53907727181878,120.21981719440492
4.452124718373482,1.8590860438696342,2.7071098962755373,60.65667296483807
1.3795479810908862,4.054990174877162,2.5876337630879345,37.45693475232964
1.938198296960449,2.457968988689869,4.459426516360378,94.73983645164294
1.8583911089790828,1.1005009804306702,3.981521983609967,32.4209539102552
2.0978126729231814,3.9352135859131154,4.3797757609019765,158.35754672439845
1.339644387100203,2.2184158107617753,1.5123485643995096,6.79729748680442
2.975691740718209,1.2602030990493995,3.7027443395055606,51.413353978493724
3.095402522690258,4.174766763841209,4.817854915923187,299.95546897773437
3.8934744025039194,1.0206499211213056,2.269030741254327,20.45949405461658
2.1377162669138645,1.819160514214952,2.1893799857959255,18.640749495553358
4.611739094336214,4.454245471423985,1.6318246975871125,54.699817870317396
1.4992587630629353,3.216554052128833,2.906236784921542,40.73140965553757
1.1401264171467878,2.9370753445460567,2.38850687444193,19.1038582624974
2.257427048885914,2.9770008742007392,3.2646651844843504,71.62588189868217
3.334824086634356,1.6993839252509049,2.507983007629533,35.646230814619194
4.492028312364165,4.653873119697397,1.830951586233117,70.08268715038395
1.8982947029697659,2.2583413404164574,3.463792073130355,51.43477549313994
3.2151133046623075,2.8971498148913746,1.8707769639623177,32.59952434038579
4.053088778466651,1.459830747322811,2.1097292303375235,26.335530027804104
4.013185184475968,2.777373225927328,1.353047053482706,20.40559414576588
3.6540528385598208,2.058713692143046,4.140823494526771,128.98648666738964
2.696366582783427,1.1803520397400349,1.2733962980243039,5.1608074627048675
2.456945018839329,2.537820047999234,3.185014429025949,63.252700242622325
4.332413936401433,3.3363306410928804,2.4681576299003316,88.05313308838969
3.294920492643673,4.973277356934855,4.1009981167975695,275.59209699941124
1.978101890951132,3.695660407985021,4.6585534050063835,158.65102142755407
3.77376362053187,2.577745577653916,4.897505671381588,233.32680766848816
4.1727995604387,3.655734878330339,2.786760651733939,118.46813615165557
3.015595334708892,3.4561072300569275,4.300125005443574,192.71806785523177
1.0603192291654218,3.8952880562584324,4.260299627714374,74.96464783877504
3.733860026541187,1.220277569394717,2.8664114071923414,37.43636807023364
3.374727680625039,1.9389371031789988,1.9504277194207198,24.892136626197836
3.4545348686064052,2.657596636963281,2.946062162650743,79.68240962010243
3.1353061166809413,1.4997562769774935,4.061172739068368,77.5538857589933
3.5742456505784546,1.340054158358764,2.1495546080667243,22.13113631835117
2.616559394802061,4.094915704531845,1.193745542565902,15.268595487496626
1.1002228231561046,3.4161817004022446,3.543442828588757,47.19244429300079
2.297330642876597,3.735585937639704,1.711475453045514,25.137586992214242
3.813667214522553,4.37439441211462,1.4725231866703086,36.17304056545039
2.8160773647554764,2.29826687007114,3.66291896177636,86.83596989348676
2.0579090789324983,1.6594583955962228,2.746935274004738,25.76851575949993
1.2997407931095202,2.1385647514524107,1.0742694093782994,3.2077873631838254
1.4593551690722522,1.5396818066321756,3.065538295838346,21.115699384651155
2.417041424848646,3.056851933510104,1.7911262085039161,23.70341248725348
3.1752097106716244,3.575883819020974,4.180648872255972,198.44638891914693
4.29251034241075,4.4941710010786675,1.4326978089411078,39.597716022732804
1.5790659510443015,1.7792349845602695,1.0344440316490984,3.0064056222647446
2.1776198609045476,2.098639221797728,4.339950383172775,86.0774480479527
2.33723423686728,4.613947590042715,2.985887540379944,96.14391209335051
4.81125706428963,3.3762561707475625,3.384141317671953,186.0334042895653
2.9357881467275257,4.733724179006762,3.6230935840471585,182.42601267806336
4.851160658280312,3.5359582893662918,2.0300784748791214,70.69333068014545
1.0204156351747387,3.2964051114381974,1.233570920295103,5.118537968744349
1.1800300111374709,3.096777463164786,3.8620458504223643,54.505195444454216
3.414631274615722,1.8990115735243167,3.5832682063179577,83.25878283086979
1.6987767330163508,4.773649708661444,2.6672845185463365,57.69332111506673
1.738680327007034,2.497894518344552,2.428332252171131,25.61002787329985
2.8958845527368426,2.6176711073085985,3.941696605880766,117.77760278541301
4.9708714402523615,2.8572242852366925,3.7425697172347614,198.93750298961976
2.5367522068206947,2.3781179293805046,4.4992518940895785,122.12147760218579
3.8535708085132363,4.933351827280173,4.97715642683999,470.94263884514874
4.212703154429383,4.214692293495892,3.0257129181091447,162.5482019864517
2.377137830857963,2.4180434590351867,3.423966695401154,67.38721826305223
2.73627017677411,2.7374476962726453,3.901871228151565,114.03828354580587
2.8559809587461595,3.256479581783516,4.021347361339168,150.39965660806587
4.2526067484200665,1.6195328659415402,2.6274591408171357,47.546322525641685
3.5343420565877715,3.136702992819469,1.6716500753163133,30.979379964693024
2.2175234548952307,3.4960327597116096,2.0699038526083227,33.21574986866215
2.4968486128300116,3.0169264038554218,4.578902649547981,157.93549566779197
4.691546282317581,2.697522166617963,1.9106023416915188,46.19783661124242
3.4944384625970883,1.9788626328336814,2.5478083853587337,44.88761904383226
2.656462988792744,4.53409653073335,4.698378782735584,265.88300880145897
4.6516426883268975,4.414319941769303,4.618728027277182,438.0411733190982
1.259837199118837,2.1784902811070928,2.229205363525126,13.638613208812398
3.9333779964946025,4.853500767970808,3.5036174508595557,234.34416711843372
