n,alpha,theta
0.3255301730138145,0.2251842407885239,1.0751402996736144
0.11584428028291288,0.7948126106761545,1.094989876474097
0.46532076816774887,0.8847539322373593,1.4771782467761283
0.7648720434976082,0.39507340373746636,1.3360276101130215
0.14579940781589884,0.3550994830435975,1.0526824761245348
0.05593402521694102,0.8547734917169577,1.0485852234845825
0.045948982705945704,0.9846887339720314,1.0459382782310298
0.2656199179478426,0.5149951658190728,1.143328413661322
0.535216065744716,0.38507992356399917,1.2213046629755755
0.9446028086955238,0.11525595888038465,1.112970856370944
0.09587419526092227,0.10526247870691746,1.0101260192154218
0.8247822985635801,0.7348517296353513,1.7595440704857617
0.13581436530490354,0.03530811749264702,1.0048030269651347
0.9046626386515425,0.9447148132781626,2.1951161493350932
0.8846925536295519,0.7548386899822856,1.859017515290005
0.1957246203708754,0.05529507783958142,1.0108617924261611
0.5152459807227253,0.5449756063394744,1.3097927276910446
0.5252310232337206,0.2951386020027943,1.1634623750403617
0.37545538556879104,0.5549690865129416,1.2239184745218268
0.7149468309426316,0.21519076061505668,1.1621663824191832
0.405410513101777,0.4850147252986712,1.2104218210154971
0.8547374260965659,0.6249234477272121,1.6498503261854616
0.2855900029698332,0.574956046859876,1.1737094973361188
0.984542978739505,0.42505384425786796,1.4863232402445061
0.8048122135415894,0.7848191305026874,1.8000851566439533
0.15578445032689414,0.3251190425231959,1.051518265470968
0.4753058106787441,0.9746952537985641,1.547886259281452
0.9346177661845285,0.2451712011354583,1.2480906355792492
0.5951263208106878,0.43504732443133515,1.2833631169194109
0.9745579362285097,0.8447800115434905,2.134674744520729
0.6150964058326784,0.3151255623497287,1.2072213519853123
0.9945280212505003,0.52498864599254,1.632131167886346
0.7249318734536269,0.914734372757761,1.851289067034547
0.006008812661964457,0.7048712891149498,1.0042414276305016
0.6450515333656645,0.15522987957425347,1.1035887633857098
0.6650216183876551,0.16522335974772068,1.1140544296506465
0.4852908531897394,0.18521032009465507,1.092656902045587
0.2756049604588379,0.6349169279006792,1.1858252071586275
0.10585923777191758,0.6549038882476137,1.070967632256169
0.4553357256567535,0.5349821261660073,1.2651242523700499
0.20570966288187073,0.4650277649517368,1.0988114972472507
0.9645728937175143,0.9247278529312282,2.269383732334176
0.4153955556127723,0.14523639940078628,1.0615687130299256
0.8347673410745753,0.9547082934516299,2.0852627075001617
0.7748570860086035,0.005327676972245402,1.0041338767276926
0.9545878512065191,0.2551646813089255,1.2651013078526805
0.7349169159646222,0.5949430072068104,1.5118301383441715
0.07590411023893165,0.49500820547213836,1.038049706602364
0.3455002580358051,0.37508644339053193,1.135443272050045
0.3355152155248098,0.015321157145712605,1.005149304643314
0.3654703430577957,0.5849495270333431,1.2301848042354315
0.7049617884316364,0.6748908485945481,1.565446911161023
0.5851412782996925,0.3051320821762615,1.1898439639627965
0.50526093821173,0.13524291922731907,1.0699257078878301
0.1258293227939082,0.2651581614823927,1.0337399122600208
0.035963940194950396,0.5649625666864089,1.0204568291546532
0.6750066608986504,0.8947474124108266,1.7561984523914007
0.6051113633216831,0.19520380026812229,1.1229614410571616
0.5452011082557113,0.025314637319179812,1.013865356208513
0.08588915274992694,0.4450408046048024,1.0387174924160334
0.2955750454808285,0.9647017736250969,1.3150902329208178
0.3055600879918238,0.7448452098088185,1.2462789151045448
0.9246327236735332,0.6049364873802776,1.6875332965455287
0.49527589570073477,0.9047408925842938,1.5267789287383837
0.8647224686075613,0.2051972804415895,1.1885932810304718
0.8447523835855706,0.2851451218293271,1.2619060729031073
0.7848421285195988,0.6848843287680153,1.6548610348164428
0.22567974790386133,0.8048060908496217,1.1933333822921826
0.6949767459206411,0.9347213331046954,1.8291510905298622
0.7449019584756175,0.5050016856456055,1.4301090905115672
0.39542547059078165,0.3650929632170647,1.151665560308864
0.02597889768395508,0.4150603640844008,1.010821706870204
0.06591906772793632,0.724858249461884,1.048555336749895
0.16576949283788947,0.7648321701557529,1.1323804985649242
0.6550365758766598,0.4050668839109336,1.291077873734701
0.015993855172959766,0.23517772096199108,1.0037661203686938
0.3155451305028191,0.6648973684210809,1.2255811544684485
0.6849917034096457,0.814799571023089,1.6857013219436654
0.3554853005468004,0.45503428477826957,1.1709769633323004
0.5551861507667066,0.6149299675537448,1.385241118191002
0.23566479041485663,0.09526899853345025,1.022620839531583
0.38544042807978635,0.6948778089414825,1.294089744351652
0.9146476811625378,0.6449104080741465,1.7342319090522347
0.42538059812376755,0.9946822141454986,1.4925936846822219
0.5651711932777019,0.12524943905385186,1.0724980231767993
0.18573957785988007,0.33511252269666314,1.063562444871942
0.215694705392866,0.864766971890425,1.1988917983720793
0.7548870009866129,0.7148647692884168,1.6580044227473072
0.4353656406347629,0.17521683992118786,1.0782737200459387
0.8946775961405472,0.7748256503292201,1.9015409725775556
0.8147972560525848,0.06528855801304864,1.0541572715922776
0.7948271710305941,0.8247930511965562,1.8388828176475165
0.25563487543684726,0.8747604520638921,1.2416303472270547
0.5751562357886971,0.2751516416558599,1.167068325252689
0.8747075111185566,0.04530159766611422,1.0401560509204113
0.24564983292585196,0.47502124512520394,1.1214113410200657
0.635066490854669,0.08527551835998304,1.0551512068786657
0.6250814483436737,0.3451060028701303,1.2324327767272576
0.4453506831457582,0.8347865313700232,1.424361423442181
0.17575453534888477,0.07528203818651585,1.0132897726762147
