h,omega,kb,T,n
2.0618558965959712,4.1396989079227655,2.058493707374259,1.462696079674517,1.7539132290312371
3.0202317685662887,4.459431267375835,2.854321232157847,4.335351149814684,5.287238092859988
1.742397272605865,4.099732362991132,2.4961988460052327,4.973718943179167,10.428006082467512
2.740705472574946,1.9815054816145463,4.843890044116815,3.1783095243415618,17.316678341948375
1.9819912405984443,2.261271296135982,2.734947103440309,2.9389216018298807,10.775798095272073
1.5028033046132854,4.259598542717667,1.6207885687432864,1.6621860151009176,2.1757654641890354
3.7390136725440275,1.26210767284514,4.525559034203381,2.3005538084653994,13.368175224712934
2.381314520586077,4.978996351487073,1.501414440025748,4.016167253132444,2.721498342055487
1.8222619286033914,1.0622749481869713,3.9286883906156898,3.018717576000441,37.9969759616202
3.219893408560105,4.899063261623805,2.337033341048515,3.5772893951943625,2.8549880682970086
2.700773144576183,3.6601003687431612,3.8888970143765107,1.7020840021861976,3.7271144339879365
3.7789460005427906,1.4619403975033083,1.1432920538731337,2.5399417309770795,2.827827961060603
2.6608408165774198,2.46110402079415,4.644933162920919,3.0985135501710013,13.31508642954044
1.1434123526244162,4.739197081897271,4.8040986678776365,4.295453162729405,23.43075131423586
4.337998592525476,4.539364357239102,3.9684797668548693,3.337901472682682,3.7463169489906183
1.6226002886095752,1.4219738525716745,4.207228024289946,2.140961860124279,24.032501547949824
2.1816528805922606,2.5410371106574177,1.8197454499391832,2.8591256276593207,5.411070005868575
2.9403671125687625,1.9015723917512788,1.3024575588298513,3.896473291876603,5.217570144769988
1.9021265846009179,4.419464722444201,2.1778678360917976,2.4601457568065195,3.5254244824183494
4.457795576521766,4.939029806555439,1.3422489350690305,1.2233081571628364,0.13423963393255953
2.580976160579893,3.020635649837022,2.5757815984835912,2.0212678988684383,3.715793012047576
4.7373218725131085,4.699230536965637,1.4616230637865688,4.574739072326365,1.431168890411119
1.7024649446071016,3.700066913674795,2.01870233113508,4.534841085241085,8.640295285339086
3.659149016546501,1.5418734873665758,2.257450588570156,1.542492053845077,3.399326571108825
4.01853996853537,2.9407025599737544,4.247019400529125,2.61973770514764,5.429731055085775
2.8205701285724727,4.179665452854399,1.7401626974608244,2.3803497826359594,1.7452783531390843
2.2215852085910237,1.102241493118605,1.7799540737000037,4.933820956093886,22.037388261794902
3.539352032550211,3.140535284631923,4.167436648050766,1.3430021184186767,2.690017227606056
2.2615175365897873,3.5801672788798937,4.127645271811587,4.854024981923326,15.053589566009657
2.501111504582367,4.299565087649301,4.087853895572407,1.9015739376125982,4.060163092041083
1.1034800246256529,2.7009032903839527,3.6899401331806136,3.6171873822796425,27.641185716980363
