m,omega,omega_0,x,E_n
1.6702902617611617,1.9306236630653673,2.1093076532931243,2.210757462431512,16.68710049170631
2.029147735026889,2.7500795714500903,1.829671892209669,1.831507208901241,18.56611530621364
2.7867357341434253,2.230424605157339,1.0307125748283688,1.6917834312848254,12.038106564281831
1.211750157032732,2.510238817776513,1.8096979092751369,2.8694552711946137,23.886361570277415
1.1918136307401916,1.7707298272829821,1.6099580799298114,1.3125331777545546,2.939883890548009
2.3082591031224555,2.670132653558898,1.0706605406974337,2.949297429832565,41.54111212706386
1.9095285772716468,1.610835991500597,1.669880028733409,1.851467748560729,8.80940148068929
2.388005208292617,1.6508094504461934,1.8496458751442018,2.011152065836632,14.84168505454383
1.5506711040059193,1.131154484153442,1.7298019775370066,2.5500866366428063,10.768938467112601
2.746862681558345,2.7300928419772923,2.029411721554994,1.0530461621812115,8.812054146283646
1.3911788936655958,2.6101724651405034,1.0906345236319663,2.170836383112536,13.116017416074198
2.4677513134627787,2.830026489341283,2.5087873119837747,2.410362859026391,51.26669572347554
2.806672260435966,2.96993359565087,2.1892035850312546,1.5720201933278979,23.605084408818726
1.8497189983940256,2.5701990061949074,1.0506865577629012,1.45225695537097,7.519335791482183
1.0921309992774895,2.3903184409397245,1.9495157898168642,1.2925726380950666,4.340087557652731
1.5307345777133787,1.3510085083542214,2.149255619162189,2.2506785417504878,12.492739022196181
1.7500363669313235,2.5302255472493114,1.3303223188463564,1.6518623519658495,9.755565687271623
1.4509884725432172,2.9299601367052737,1.2903743529772913,2.629928795280758,25.71606277006151
1.3114327884954342,1.3310217788814231,2.728501124263632,1.0131250828622356,3.1014911437830635
1.5107980514208386,1.7107696388645877,2.249125533834852,2.9093763505135897,25.529210500498106
2.1886399453672127,1.5508758030822027,2.488813329049242,2.3904023193669035,26.885917683622814
2.627243523803102,1.2111014020446345,2.009437738620462,1.1129277811596752,4.478170192113578
2.9861009970688297,2.0105705809565597,1.589984096995279,2.5301260969833184,31.39955678914272
1.630417209176081,2.7101061125044943,1.6499060457988766,2.829534191875638,32.8520822073688
1.8297824721014853,2.1304909577933486,2.4688393461147093,2.2905996210694637,25.523545837085337
2.0690207876119704,2.1904511462117426,1.310348335911824,2.150875843453048,15.590351202887371
2.248449524244834,1.0711942957350475,2.848345021870827,1.1328883208191631,6.68087018410138
2.3281956294149957,1.2510748609902307,2.8683190048053597,2.5101655573238304,35.91329297514962
2.009211208734349,1.0512075662622493,1.2304524041736937,1.7117439709443132,3.854668915201277
2.687053102680723,2.2104378756845406,2.5886832437219045,2.60996825562127,53.02364502041881
1.0323214203998683,1.8706634746469728,2.0493857044895267,2.729731493578198,14.80640545694902
1.7899094195164045,2.850013218814081,2.7884230730672295,2.5900077159617823,47.72130964967408
1.9494016298567276,2.7900530303956868,2.2890734997039166,2.3504812400479276,35.06773769072149
1.2914962622028938,1.1911146725718362,2.7684490901326972,1.9313099071986806,10.938795377687761
1.9693381561492682,2.3703317114669264,2.0693596874240594,1.532099114008922,11.441972260541032
1.7101633143462425,1.5308890736094045,2.808397056001762,2.4303233986858785,25.835194394551948
1.8895920509791064,1.7907165567557803,1.9694897727513967,1.55205965366841,8.063039741797665
2.088957313904511,2.1704644167389446,2.229151550900319,2.769652572897174,38.77903295670213
1.6503537354686215,1.47092888519101,2.3689694314420473,1.2726120984355787,5.195719942797526
2.5275608923404,2.989920325123668,2.5687092607873723,2.789613112556662,76.40497759847942
2.966164470776289,2.4103051704125225,1.0107385918938363,1.2526515587760907,7.948597112033982
1.490861525128298,1.450942155718212,2.7085271413290997,1.771625589922777,11.044737891798498
1.5905441565910001,2.1504776872661466,1.4901141823226165,1.791586129582265,8.736434584764208
1.3313693147879746,1.3909819672998176,1.749775960471539,2.3704417797074155,9.344737211636176
2.5873704712180214,2.1105042283205506,2.8882929877398924,1.9911915261771442,32.818195091060744
2.3481321557075363,2.869999948286879,2.7484751071981646,2.689810414259222,67.0680895188509
1.6902267880537023,1.0911810252078458,1.510088165257149,2.230718002091,7.29851053337059
2.766799207850885,1.750743097810184,1.6898540116679417,2.071033684815096,17.5657063261837
1.5706076302984597,2.4302918998853205,2.129281636227657,2.80957365221615,32.359042897129065
1.6104806828835405,2.6501459240861003,1.7897239263406042,1.811546669241753,13.511909497770107
1.351305841080515,1.6308227209733952,2.928240953608957,1.3923753363925062,7.3577935959080785
2.108893840197051,1.15114121362624,2.648605192525502,2.3105601607289517,23.475108358507974
1.012384894107328,1.0312208367894513,2.608657226656437,1.192769939797627,2.833292934793925
1.869655524686566,2.350344981994128,2.9881629024125544,1.6119412726468736,17.553560586194838
1.2316866833252724,1.1711279430990382,1.4102182505844865,1.0330856225217235,1.1042954360849375
1.730099840638783,2.5502122767221094,1.8895938410132667,1.472217495030458,9.444162051569878
2.2285129979522935,2.889986677759677,2.209177567965787,2.749692033237686,55.73972438457514
2.4079417345851577,2.2504113346301375,1.2104784212391613,2.4702444780048545,23.985735773783183
2.1687034190746726,2.3303582525213296,2.3889434143765795,2.8894158108541017,50.414175349219455
2.647180050095643,1.9705971220109633,2.968188919478022,1.6319018123063616,22.3712089000738
1.7699728932238639,1.8506767451741746,2.1692296020967214,1.3524542570735305,6.580703636137526
2.2683860505373747,2.3103715230485316,1.4501662164535514,2.03111260549612,17.407825756440243
1.9892746824418086,2.7700663009228887,1.470140199388084,1.8913888278797049,17.49654100935591
2.208576471659753,1.011234107316653,2.62863120959097,2.4902050176643424,27.15948899831037
2.8266087867285066,1.8906502041197708,1.1905044383046288,2.3305207003884396,19.159049248563065
2.368068682000077,2.0305573104293577,2.6685791754600343,1.5919807329873856,16.871325689275018
2.04908426131943,1.6907829093917897,2.828371038936295,2.051073145155608,23.400715805790412
1.4310519462506768,2.810039759868485,1.390244267649954,1.9712309865176563,13.664203126259954
2.906354891898668,1.9506103925381653,1.430192233519019,2.849494731535126,34.51475444133608
