epsilon,p_d,theta,r,Volt
2.050391056626614,2.6703258101727894,2.4502895808355296,1.1903896374260814,-0.05634620307085619
1.171160606473561,1.79197332595386,1.4310107416610343,2.749426654097946,0.0022442335832909763
1.5508283008578339,1.4326473096824794,1.2311521457444665,1.9099451835823267,0.006713760300285756
2.909638996548916,1.193096632168226,1.2111662861528099,2.4496118431995106,0.00191375297858878
1.8305834440883508,1.2729468580063104,1.111236988194526,2.149797032301075,0.0053108212689895505
1.8905309747806043,2.7901011489299163,1.0512794094195557,1.770031605163057,0.018610123376500885
1.950478505472858,2.171261898684761,1.2711238649277803,2.689463691918259,0.003615404324799177
2.3501287100878825,2.0315240034681135,2.770063334302038,1.4502291402047256,-0.030475961780336083
2.7497789147029064,1.233021745087268,2.5302330192021563,1.5901427186239956,-0.011555932081651593
1.2111256269350634,1.7720107694943388,2.949936070626949,1.2103772914859772,-0.0780189577514731
2.390093730549385,2.570513027875184,2.6301623171604405,1.090451367126603,-0.06276557102905177
1.3310206883195705,2.9697641570656064,1.4110248820693776,2.3896488810198235,0.004946625052368362
1.1911431167043123,1.213059188627747,2.070558248594051,2.489587151319302,-0.006265927428507096
1.6107758315500875,2.15129934222524,2.750077474710381,1.0704637130667072,-0.08573140440503428
1.850565954319102,1.7320856565752965,1.6708410567609155,2.629500729738572,-0.0010759147083750711
1.0113005246275513,2.4707002455775786,1.7907562143108562,2.289710610720345,-0.008091043957317605
2.210251138472624,1.4526098661420006,1.0912511286028692,2.4296241891396146,0.004087653116789692
2.889656486318165,1.1132464063301413,2.710105755527067,2.5295624594390933,-0.004352063138350333
2.2502161589341263,2.7302134795513533,2.8699926322603213,1.6501056808036827,-0.03416015869300356
2.7897439351644087,2.390850019739494,2.310388563693932,2.7094513459781546,-0.00626133244176104
1.9904435259343605,2.810063705389438,2.650148176752097,2.029871107941701,-0.024039021093699143
1.0512655450890538,1.1332089627896624,2.4103178616522163,2.669476037858363,-0.008959782897759148
1.7106883827038435,2.9498016006060856,2.6901198959354105,1.9299328376422225,-0.03314944808203374
2.8696739760874137,1.9117486647109867,2.8500067726686646,2.569537767558885,-0.007690388679348584
1.750653403165346,1.3927221967634371,2.490261300018843,1.7100686429833698,-0.01721654498959668
1.9704610157036093,2.2111870116038035,2.9299502110352917,1.1304266752463943,-0.06832236701641958
2.4500412612416382,1.7520482130348176,1.1711945669694963,1.1704019833661858,0.016162174645019477
2.6898313840106525,1.4725724226015218,1.9306572314524535,2.8093896162776333,-0.0019437399132381124
1.7706359133960972,2.0115614470085923,2.4303037212438725,2.589525421618781,-0.010212887166944093
1.6907058724730923,1.8917861082514655,1.4709824608443478,1.0504760590068116,0.008040652513596012
1.5308457906270827,2.3309623503609305,1.3510673032944072,1.230364945545873,0.017446694339204358
2.929621506779667,1.9516737776300288,1.6108834779859453,2.3496735729000324,-0.00038482178868391807
1.4309332394733265,2.1313367857657193,1.0712652690112126,2.949303194696903,0.0065272788081881415
1.2311081371658146,2.0514865599276346,2.9699219302186055,2.6494883837984675,-0.01861261427815106
2.0903560770881167,2.3509249068204516,2.3303744232855887,1.29032790772556,-0.03701564154077179
2.5099887919338917,1.6123103178181695,2.670134036343754,1.3902661780250385,-0.023561520991584452
2.2901811793956286,2.111374229306198,2.230445125327305,1.8100069132828482,-0.013723715287340907
2.0104260361651116,1.2529843015467892,2.390332002060559,1.7300562970432654,-0.012109966850434367
