n_0,kb,T,mom,B,n
2.0691804143783874,2.968567671056772,1.490071637267213,2.729819950003504,2.8298435485659645,0.3502162942677077
2.8478760244763857,1.130732357337336,1.8497971796561643,2.230973177374203,1.730992762700219,0.4385233081765885
2.827909470371309,1.7300264813762827,2.5892330167890094,2.3706502737104076,1.471264395131952,1.0721809674877156
2.2888125095342327,1.6501205981710898,1.7698581702363974,1.6523109211242142,2.7699062329732875,0.457627281384602
1.0508861550194664,1.2505911821451252,1.1103613425233196,1.7121725338397304,2.630052496590375,0.04097552799923944
1.6898158863819266,2.109579426600949,1.9697056937858148,2.1511576937535146,2.490198760207462,0.4327024778309239
1.5300834535413115,2.4491794302230185,2.509294007369242,2.829589304529364,1.491243500329511,0.6144362204836108
1.769682102802234,2.289367663812633,1.6899191608166304,2.969266400865568,1.9507629198733683,0.37710564649328837
1.8495483192225415,1.0308500033308448,1.170315599588145,1.2731873739259458,1.231515132761244,0.4693435806692078
1.4901503453311578,1.7100500105749843,2.6292025214988923,1.8518496301759346,1.9307838146758094,0.5588471336885455
1.9893141979580797,2.2294382514087383,1.6699344084616885,1.492679953882838,1.2714733431563618,0.878071987352453
1.72974899459208,2.589014725832106,2.189537969690174,2.9293586590552243,2.4502405498123436,0.45172933556896866
2.6681770375306937,2.3492970762165277,1.3301936184276788,1.0936025357793975,1.251494237958803,1.2156282560532938
2.3686787259545405,2.7887794338450886,1.3701631231375624,2.1711115646586867,2.809864443368406,0.46096311854007843
2.1290800766936178,1.590191185767195,1.2502546090079119,2.88945091724488,2.4302614446147848,0.06221472908848555
1.6498827781717726,1.31052059454902,2.449339750304417,1.8917573719862786,2.9497181797513186,0.28135259831461584
1.6698493322768497,2.0096970725944576,1.9097514367209896,1.7720341465552463,1.4113270795392752,0.6844085503817887
1.3304179124905426,1.2905441237477218,2.8890043021131353,2.5701889827621276,1.551180815922188,0.4085257606156854
1.909447981537772,2.469155901024317,2.2494922267549993,2.031434468322483,2.5101778654050206,0.6575835486758468
1.809615211012388,2.149532368203545,1.5300411419770965,2.6100967245724718,2.969697284948878,0.16988855622149224
1.9493810897479258,1.670097068972388,1.9896904461407567,2.3906041446155797,1.0317240807856538,0.7565472900710549
2.2289128472190023,1.0708029449334413,2.1095989602704073,2.6899122081931597,1.131619606773449,0.542619943627365
2.1690131849037715,2.20946178060744,1.6099801513968632,2.071342210132827,2.4702196550099025,0.48728017671031426
1.9693476438530029,2.8686853170502813,1.4301173802023877,1.1933718903052575,1.1515987119710078,0.9318973692432733
2.88780913268654,2.4891323718256153,2.14956846498029,2.211019306469031,1.5711599211197471,1.185206228930825
2.7081101457408474,1.5302617733633004,2.82905004504831,2.7098660790983318,2.2304703926391944,0.631667937838957
2.6881435916357708,2.848708846248983,2.609217769143951,1.2133257612104296,1.3314106587490389,1.3129412859179743
1.3703510207006964,1.0508264741321431,2.02965995085064,2.5302812409517834,2.889780864158642,0.04441003898329747
1.110785817334697,2.7288500214411937,2.988928063887844,1.2332796321156017,1.0117449755880947,0.5489567033181729
1.789648656907311,2.928614729454176,1.7298886655265138,2.270880919184547,1.191556922366126,0.7807840376110874
2.528411158795156,1.230614711343827,2.0896142079154654,1.8718035010811065,1.5911390263173062,0.7227704467825676
1.0708527091245432,2.7688029630437905,2.7690957879834848,1.9117112428914507,2.5701151809976976,0.44160428968983945
1.3503844665956195,1.1507088281386342,1.4501021325573293,2.6699583372879876,1.11164050157589,0.22169942941403223
1.450217237121004,1.9897206017931595,2.169553217335232,2.8096354336241918,2.610073391392816,0.2566644950666719
2.62824392932054,1.6900735397736861,2.3094464838198245,2.630050595477644,1.171577817168567,0.9894490197452326
1.3903175748057732,2.7488264922424923,2.3893854932395917,2.0912960810379992,2.3103868134294308,0.5418188011847022
2.268845955429156,1.1107558865360376,1.7498734178814557,1.0736486648742254,1.451285289934393,0.8472733597934573
1.1706854796499275,2.189485309806142,1.3102088660727371,2.7697276918138476,1.7110136575026602,0.21643164723774275
2.4086118341646943,1.9098147185879668,2.5492635120791256,1.392910599356978,2.5900942861952565,0.9354885747000271
2.3886452800596176,2.828732375447685,1.2902241137177954,2.011480597417311,1.7909300782928963,0.7816317688917872
2.9477087950017697,2.6089911966334043,1.8697819320111062,2.3307425319000634,1.9707420250709273,0.9978513646976974
2.807942916266232,2.5290853134282116,2.5692482644340675,2.3506964028052355,2.869801758961083,0.8834988252285427
2.2488794013240794,2.628967667434703,2.689156778563718,1.532587695693182,2.2504494978367537,1.0027270080764297
2.967675349106847,2.648944138236001,2.3694007408846502,2.051388339227655,2.9297390745537597,0.9928132799904636
1.3104513583854658,1.4503558901581075,1.2102851042980285,1.1135564066845696,1.31143155355148,0.4794938257596464
1.8695148733276183,1.4303794193568093,1.0504070854584944,1.4727260829776658,1.291452448353921,0.4883543667580739
