m1,m2,G,x1,x2,y1,y2,z1,z2,F
1.8147338876351007,1.4055070824882625,1.3848575407075527,3.862855792210405,1.0151081693160389,3.883735649173443,1.8446926868076408,3.285376017547756,1.045664227887384,0.20436902882916047
1.0353882656245772,1.1059618866293695,1.66427744760532,3.4140030186326538,1.4349994915718904,3.7140978990773004,1.2250485542291314,3.245431948887135,1.0256801380925284,0.1267204514465653
1.3551198028596638,1.3356132034545207,1.8638630953894393,3.6533911645407877,1.4449969040065536,3.9535864874483257,1.3050026358521647,3.3153340690432214,1.7950675951944655,0.23751215610371612
1.734801003326329,1.3855374027643363,1.6842360123837319,3.8329322739718883,1.5949580905265006,3.5644175313454096,1.2850141154464065,3.2953620347129107,1.325441485015361,0.2874222116345247
1.0853463183175596,1.8648097161385653,1.0655205042529616,3.2544109213605643,1.46499172887588,3.0355468986927283,1.4749050593011108,3.145571777235584,1.1455846768616615,0.22376750450665417
1.5749352347087857,1.6151887195894876,1.5445260589348484,3.0349717876114415,1.1950615931399753,3.99350125217683,1.9846123296479492,3.6249006011630303,1.3853937543999275,0.3159295084225679
1.4850107398614176,1.5353100006937828,1.7940081186649977,3.433952030791665,1.4150046667025642,3.3249289429743842,1.1450944726060979,3.7047887384842717,1.6252028319381937,0.3109865628425652
1.7547842244035219,1.575249360141635,1.674256729994526,3.2244874031220476,1.6149529153958269,3.813884810898561,1.414939498083836,3.9444531504479947,1.2554971707333669,0.297124507588284
1.664859729556154,1.9446884350342701,1.0355826570853437,3.763110731415349,1.5149787910491956,3.504545384252653,1.4649107990982317,3.355278137703842,1.5952266972459104,0.27232297414641
1.9945828773298369,1.2757041642827422,1.8738423777786453,3.8229577678923827,1.5049813786145325,3.105397736967611,1.9746180694450701,3.455138309355393,1.8250437298867488,0.5121974665536783
1.445044297707032,1.7649613175189343,1.8339252482218213,3.2743599335195754,1.035102994185365,3.654225751984544,1.8746754674162782,3.6548586526584956,1.7650914605021821,0.39799301397580694
1.8547003297894866,1.4454464419361148,1.2052304577018453,3.184589378804025,1.1350771185319966,3.843820884444939,1.045151870577306,3.075669657079498,1.005696048297673,0.19800820869115462
1.4950023504000143,1.4654161216600412,1.0555412218637557,3.9027538165284272,1.2250538304439647,3.2450994135173756,1.8546869470105198,3.085655674244653,1.735115325809899,0.21162444746263384
1.3751030239368567,1.2956738440066684,1.0954583514205796,3.0549207997704526,1.1250797060973334,3.9136717227198217,1.7347558245759696,3.0257395712537223,1.3754017095025,0.1743332992977515
1.3950862450140495,1.3256283635925576,1.2152097400910513,3.024997281531936,1.325027954790596,3.8338421932628126,1.864681207213399,3.3952222063644624,1.7550994156047544,0.2376282317393975
1.2252288658579098,1.6950674384851925,1.5046089293780245,3.4239775247121593,1.714927039742458,3.514524075434779,1.2350428144320105,3.7846768758055127,1.5552585176561995,0.2387708339323495
1.7847590560193114,1.1858406055250743,1.1952511753126394,3.164640366645014,1.7849089267851002,3.115376428149737,1.424933758286715,3.3852361891993072,1.8450278196816041,0.35461949155436123
1.1552875920877348,1.2856890041447053,1.7041945771621438,3.404028512553148,1.3650176045292486,3.574396222527535,1.0751346511859436,3.4052082235296175,1.4253619339896386,0.17672217822333025
1.0653630972403667,1.2058102852490005,1.7740495538865857,3.812983261812877,1.924872700870384,3.863778266809191,1.3449796766636815,3.175529828731049,1.8650119094764597,0.19601237175286135
1.8247254981736973,1.924718755310344,1.295043999204699,3.35415598215562,1.8748856386970685,3.7340552814415524,1.9346410286335534,3.7647048414752025,1.6152107870407657,0.45272701377812735
1.425061076629839,1.165870925801148,1.983614484059911,3.3641304882351255,1.5249762034838588,3.4247158547956444,1.3349854164608024,3.5849565325024098,1.365409664605072,0.2599944795745008
1.4750191293228212,1.8747945560005284,1.624360318048496,3.134716848406497,1.0650952314893545,3.2650567958816277,1.314996896055044,3.8346069616312883,1.4553380686819217,0.3267579504170352
1.4650275187842248,1.1459012460772218,1.4646917998212006,3.3940540064736426,1.5849606780918375,3.2051846487888715,1.0851289113888227,3.6948027213191166,1.2754812605282222,0.180527720885387
1.5449604030929964,1.2257799649729266,1.5145882117672302,3.1945638848835305,1.764914101915774,3.9236504139019477,1.0651403909830643,3.97441120194346,1.8849959992713152,0.19671978325760014
1.3651114133982603,1.0260831677336646,1.1253961985881975,3.773085237494855,1.2350512428786278,3.444673237159897,1.6847845235615737,3.525040429511479,1.165568766656517,0.10435387912352707
1.1752708131649277,1.0160983278717015,1.2251890224802573,3.743161719256338,1.6749373900038056,3.3349076341565103,1.804715645996124,3.60492856683272,1.3154494401179333,0.12335719447655472
1.5949184557859786,1.7549764776569712,1.3549196935399348,3.0848443180089693,1.3850124293985748,3.8039061197164346,1.1251059522003395,3.9943832362737703,1.085632407477095,0.20470869194562422
1.6149016768631714,1.0560376873195538,1.3648989759291408,3.453901042950676,1.2150564180093015,3.544460148981157,1.6148247021414195,3.0556976227491877,1.77508350539961,0.22433685196188524
1.7947506665579078,1.824870356690713,1.7141738595513498,3.3840795003941366,1.484986553745206,3.0056108251463503,1.0951231715917018,3.8545789959615986,1.6551789666304768,0.4642217020392323
1.3451281923210674,1.0061134880097384,1.7341324243297618,3.9227028286874384,1.6449451526998162,3.973543869812578,1.5748476613299027,3.984397219108615,1.1855528564513724,0.12499783009554283
1.9146499930210652,1.635158399313414,1.305023281593905,3.882804804369416,1.9748597630436997,3.2251420311531236,1.794721385793245,3.6348866183281854,1.9749244033481648,0.48398374475170897
1.185262423703524,1.7150371182091186,1.8439045306110273,3.5835696219842483,1.474989141310543,3.0155895163284763,1.9446352888364324,3.1156137257401184,1.3554176197076444,0.4312603046799619
1.9446248246368545,1.8947642357244545,1.0256033746961377,3.643416658461282,1.5649658532225112,3.6242896784381657,1.9546295490393117,3.4251802578599277,1.934956223758454,0.4050970475416452
1.8946667719438723,1.5552796804177091,1.0754997866421676,3.9426518408464495,1.3450227796599223,3.7440339726236784,1.6348132225471779,3.904509081787374,1.3454255748102166,0.17859361901723003
1.884675161405276,1.175855765663111,1.7540909891081737,3.5137480794277094,1.8149011640890897,3.7041192078951743,1.694778783764453,3.2654039832174453,1.9649323584507372,0.4512317858016473
1.2651953080122957,1.2557344845588159,1.3349611287615228,3.5536461037457316,1.6549425651344793,3.2351207223352496,1.8346984266047615,3.3353061033735316,1.695147146220188,0.2568824211343488
