h,E_n,d,m
2.897588835546191,1.4665606011645869,2.780464923622151,0.009378835786744305
1.5818635702204629,2.583664269729528,3.2200603856573924,0.001182998530689914
1.2230294069498095,4.418906010943359,1.461678537516426,0.0020066219664242376
4.01396178794378,3.820457617069284,3.899435190620948,0.0035126747240444307
1.980568196076744,2.6634573889127378,1.7414211042661254,0.006150869451590167
4.253184563457548,3.1023195444203933,3.9393984144423335,0.004758744469937579
3.13681161105996,4.658285368492989,2.740501699800765,0.00356205728658723
3.8544799376012664,4.578492249309779,2.3808326854082953,0.007250394057937052
3.415904849159357,1.8256296374890322,3.4198765047643205,0.006921309542500028
4.293055026043176,2.862940186870763,1.0220830754811845,0.07804741243479613
4.053832250529407,3.6608713787028635,1.9412372233730533,0.015086903870098804
3.3361639239881007,4.099733534210519,1.8213475519088966,0.010364867345583662
1.9008272709054879,3.341698901970023,3.7395822953354054,0.000979224046779928
2.020438658662372,2.783147067687553,4.538846771763118,0.0009017256172863219
3.2165525362312164,1.386767481981377,3.459839728585706,0.007893615245309234
2.1799205090048845,1.1473881244317465,2.8204281474435366,0.006594033530814082
4.691759651899458,2.0650089950386623,4.738662890870046,0.006012404677668953
2.3394023593473974,4.498699130126569,4.498883547941732,0.0007612436140674578
2.6982365226180507,4.458802570534964,3.1001707141932355,0.002151695635812256
2.4590137471042817,3.8603541766608886,1.3417888660522692,0.011018859905586802
2.379272821933026,1.3468709223897717,2.7005384759793793,0.007299145813072283
3.017200223303076,3.7805610574776787,4.578809995584503,0.0014546450354201031
1.063547556607297,1.4266640415729819,1.581568208980583,0.004014454384544474
2.6583660600324226,3.980043855435704,3.2999868333001636,0.0020650356953044293
4.651889189313829,4.698181928084594,2.4207959092296805,0.009954576904845866
2.259661434176141,1.8655261970806372,2.101090118658596,0.0078524702915865
2.738106985203679,3.2220092231952084,3.06020749037185,0.0031468972800940908
2.1001795838336283,1.9852158758554523,1.5016417613378117,0.01247908426324651
1.302770332121066,3.142216104011998,2.0211636710158247,0.0016745841267706604
3.1766820736455883,2.503871150546318,2.940317818907693,0.005904148118756306
1.103418019192925,1.6261468395310068,4.05928808590649,0.000575480886203586
2.817847910374935,2.025112435447057,1.9812004471944389,0.012651423399087751
2.2995318967617693,3.9401472958440986,4.618773219405889,0.0007967524510292634
2.9773297607174474,1.705939958714217,1.1020095231239557,0.054191317254198776
4.930982427413227,2.623560829321133,4.299067428834804,0.006350932916869305
4.612018726728201,1.5463537203477968,4.8985157861555875,0.007260299295479036
1.7812158831486036,1.9453193162638471,4.179177757370647,0.0011826896574064249
4.093702713115036,2.7033539485043425,1.2218991945881126,0.05258588662534977
4.412666413800061,2.4240780313631074,1.06204629930257,0.09019427381115855
4.133573175700663,3.022526425237183,3.69961907151402,0.005230911862431427
3.376034386573729,2.3841814717715026,4.658736443227275,0.0027896415181198667
2.857718372960563,4.817871606859409,2.9802810427290787,0.002417015630214091
3.4956457743306135,3.1821126636036032,1.6215314328019685,0.0184968939916859
2.2197909715905126,4.379009451351754,3.779545519156791,0.0009976527089258682
1.7014749579773472,2.344284912179898,3.379913280942935,0.0013691148565174215
