gamma,kb,A,v,kappa
2.050183690125652,3.2203550928924303,4.894183628443903,4.619631779004733,2.8944469423889103
4.02570114711228,2.300785790879713,4.456978825909864,1.3823073568786877,0.2358382291910406
2.1998441035337297,1.6610854068708663,2.5889219423553333,1.861910974971435,0.9956509140243279
2.7386215918028105,3.5002240108963,3.940282241096909,4.81946661987671,2.462421623463914
4.684206966107823,4.1399243949051465,2.787651398052624,1.5421752295762703,0.6216467255551809
3.3073311627535062,4.779624778913994,4.7749459550255295,2.301547624889787,0.9984708213504634
4.444750304654899,3.740111654899618,1.1183239701953833,3.5005566701216555,3.3985706257541244
4.923663627560748,3.1403925448913244,3.781298676539077,1.0226046433091271,0.21645067614486033
2.110047855488883,4.859587326915099,1.754258228426713,4.299896033609568,10.73055343043983
2.888282005210888,3.3003176408935353,2.9863808537499144,1.262406452355501,0.7388272403574062
3.6665161549328937,4.499755860910123,3.0658726360288306,3.420622733772864,1.882763631585583
2.6488253437579634,2.9804674488891125,2.0324794664029198,4.579664810830337,4.073026679729149
3.696448237614509,3.380280188894641,1.3567993170321317,4.539697842655942,4.194420272008688
3.7263803202961245,3.700130380899065,4.2582493702125745,3.9801602882144027,1.268528008374582
2.5590290957131168,4.899568600915652,1.7145123372872548,2.5013824657617647,4.58503979124034
4.983527792923979,3.9400180249023826,3.2646020917261214,4.859433588051106,1.4722642064929492
4.564478635381361,1.3812164888669958,2.6684137246342496,1.981811879494622,0.2877895366207555
3.8760407337042024,3.1004112708907714,1.7940041195661711,4.419796938132754,2.65584762839896
2.2297761862153456,4.819606052914547,1.5555287727294225,3.540523638296051,8.920206571740408
3.9359048990674337,4.219886942906252,3.0261267448893725,2.7411842748081385,1.3019968993493336
4.863799462197517,1.4211977628675487,4.099265805654742,3.5804906064704465,0.32127460351619297
3.097806583982197,1.30125394086589,1.674766446147797,4.379829969958358,1.6221821320923206
4.085565312475511,1.2212913928647842,2.747905506913166,2.941019115680117,0.4236240477914021
4.803935296834286,2.9005049008880066,4.417232934770406,4.939367524399897,0.8526317934182549
3.0678745013005817,2.1408606948775013,1.0785780790559252,3.020953052028908,2.899723694831066
2.3794365996234235,1.781029228872525,1.4760369904505062,4.499730874481545,3.9360318186912386
3.337263245435122,4.45977458690957,4.695454172746613,3.220787892900886,1.3088497597310655
3.4569915761615846,3.0604299968902184,1.2375616436137575,2.621283370284952,2.6383105510198157
2.588961178394732,1.6211041328703133,3.8607904588179927,3.1008869883776993,0.8194214603077753
2.828417839847657,3.9799992989029356,4.297995261352032,1.6620761340994572,0.8417682223889433
2.2896403515785764,2.4607108868819245,1.9132417929845453,2.581316402110556,2.5743249113223676
3.606651989569662,4.099943120904594,2.6286678334947915,4.179995129086381,2.501121811839321
3.5767199068880466,4.939549874916205,3.344093874005037,2.8610851793313254,1.6401081609358752
2.618893261076348,3.8200742029007237,3.6223151119812442,4.779499651702315,3.113506597110684
3.367195328116738,1.9809355988752895,4.536470608188781,4.899400556225501,0.9037766305684277
2.4393007649866547,1.8210105028730779,2.111971248681836,4.10006119273759,2.4561971965160425
4.953595710242364,4.299849490907358,3.4235856562839535,2.2615806567153913,0.7184422760832946
4.893731544879133,3.3402989148940883,2.3107007043791263,2.0617458158434134,0.7654392921522478
2.5290970130315014,4.699662230912888,1.39654520817159,3.4605897019472596,7.6159961885128595
2.0202516074440364,1.1813101188642312,4.139011696794199,4.060094224563194,1.1357849122593806
2.409368682305039,3.780092928900171,4.4967247170493225,1.9018779431458306,1.1343947294429069
2.0801157728072677,1.0213850228620196,4.655708281607155,1.781977038622644,0.3619391153175357
4.175361560520358,2.220823242878607,2.270954813239668,3.380655765598468,1.0411499179008408
3.636584072251278,3.620167832897959,2.191463030960752,2.3814815612385782,1.492107645171979
4.654274883426208,3.8600554769012767,1.5157828815899643,2.781151242982534,1.9381167837022424
3.127738666663813,4.379812038908464,3.4633315474234116,2.901052147505721,1.724243723094696
3.4270594934799687,2.26080451687916,1.3170534258926738,3.1408539565520948,2.2214008859423764
4.2352257258835895,2.8605236268874537,1.5952746638688806,2.701217306633743,1.497148941739009
2.7086895091211947,2.4207296128813716,4.973675410722819,2.5413494339361606,0.7238858295559669
3.0379424186189663,3.2603363668929832,2.23120892210021,1.3023734205298965,0.9338256218348526
3.5168557415248154,2.620635982884136,2.4299383777975008,1.7020431022738527,0.7293293142405126
2.1399799381704985,2.500692160882477,1.9927335752634616,1.6221091659250613,1.785639828632328
4.504614470018129,1.8609917768736306,4.059519914515283,2.0217788476690175,0.2644619383098158
2.918214087892504,2.0209168728758424,4.2185034790731155,1.4222743250530834,0.35520276045682175
3.7862444856593553,2.1008794208769483,4.814691846164988,1.4622412932274789,0.22899840255367848
4.354954056610052,3.460242736895747,1.1580698613348415,1.9418449113202263,1.7294171862902477
4.055633229793896,4.259868216906805,1.9529876841240035,3.7003915109936334,2.6414543595031335
4.744071131471054,4.739643504913441,1.2773075347532157,3.2607548610752817,3.2316495800055263
4.414818221973283,1.7410479548719722,2.946634962610456,3.8202924155168203,0.6610181918214239
4.145429477838743,4.619699682911782,2.072225357542378,1.5821421977506658,1.1213529281404546
3.397127410798353,2.580654708883583,3.3838397651444954,4.020127256388799,1.2789948418202897
4.833867379515901,1.5811228588697603,3.2248562005866632,1.142505547832314,0.1461088409235072
4.77400321415267,2.700598530885242,4.615962390467697,2.3415145930641827,0.36298808403657323
2.319572434260192,3.420261462895194,2.827397289192082,3.1808209247264907,2.915939136939633
3.905972816385818,1.5411415848692074,1.1978157524742994,3.6204575746448424,1.6029664559864514
2.9481461705741197,3.1803738188918773,4.735200063886071,4.45976390630715,1.537553251620028
3.846108651022587,2.54067343488303,3.582569220841786,3.300721829249677,0.8224541687866882
4.325021973928436,1.4611790368681015,4.377487043630948,1.2224394841811053,0.12271888839935158
3.2175349147086596,4.019980572903488,3.7415527853996187,3.9401933200400068,1.9090580816210334
4.384886139291668,3.540205284896853,3.105618527168289,4.659598747179128,1.5692234609215387
3.75631240297774,4.539737134910676,2.906889071470998,3.3406887974240727,1.8928222341012058
2.46923284766827,3.0204487228896655,2.3504465955185845,4.259929065435172,3.7259139220642608
2.3495045169418076,2.740579804885795,2.708159615773708,2.1416797521922044,1.6060105128535365
4.624342800744592,3.660149106898512,3.145364418307747,4.339863001783963,1.3933960044652025
3.816176568340971,4.659680956912335,3.821044567678535,4.699565715353524,2.0350351971450698
2.1699120208521143,3.580186558897406,2.549176051215875,3.060920020203304,3.6745537676918896
4.534546552699745,1.3412352148664428,3.304347982865579,2.2216136885409954,0.2551255813352733
4.295089891246821,1.1413288448636782,4.019774023375826,3.780325447342425,0.3257399886780349
2.858349922529273,2.340767064880266,3.185110309447205,3.7403584791680293,1.4791746451187975
