epsilon,p_d,r,x,y,z,Ef
1.071510507814113,2.648916745860336,1.5722016732873483,1.9097875597893483,1.8094176383780387,2.4095137949467516,0.3894615996995103
1.3708872666335261,1.2100137471354495,1.5921617518652673,1.7699884660500005,1.749601916019532,1.1305073539597001,0.057945780952405046
2.109349938388079,2.269206232307935,1.3925609660860758,2.0495866535286966,2.8661620667116567,1.5501813424085764,0.2678758605591338
1.2311781125178,2.8287796207009466,2.3905648949820337,2.149443149056802,2.5670834549191235,1.3503365860043495,0.03176378320887213
2.5683943019111792,1.8695109548843556,2.6899660736508206,1.150878193775746,2.4075748619631057,2.069777709059566,0.006814531155730322
2.2091421913278833,2.7888100929585886,2.3706048164041142,2.7485821222254354,2.367697713724101,2.869156734676473,0.0418990864956863
2.468602048971375,2.8887339123144837,2.9893672523196084,1.5303328767825473,2.188250546648581,1.1904607808809682,0.0037199943297503727
2.8677710607305924,2.209251940694398,2.350644737826195,1.0909642964588826,2.547144880799621,2.129731135980834,0.015122731831813544
2.7480203572028272,2.7488405652162307,1.7119222233327824,2.5688404302748453,2.2081891207680835,1.0505694513980095,0.057799319626687634
2.448643598383414,2.1492976490808613,2.1111237948911654,2.7885247204366777,1.7097247677805276,2.3495603680254833,0.03840366394888328
2.9076879619065146,1.0101661084236597,1.6121218304431866,1.330619885726336,1.0716903959564563,1.1105228783192775,0.014451629699490062
2.827854159554671,2.229236704565577,1.0332795516835311,2.3691274392186346,2.98579351142867,1.5301968667681538,0.9318962144346483
1.790014728980705,2.9886577316703784,1.7318823019107015,2.688668224908572,2.3876362878436037,2.0298087577787207,0.18671928663948978
1.2910534642816827,2.56897769037562,1.8516427733782164,2.3291848410073923,2.108496250170572,1.9099019039361846,0.13095738591256043
2.328892894855649,1.4898004413319552,1.0133194731056119,1.5902467740994104,2.5072677325606167,2.9490946372381637,1.2515975484392907
1.2710950136937218,1.0901051639083756,2.210924187780761,2.908352515070405,2.1483733984095768,1.450258964206463,0.020322760179538837
2.6482281042630227,1.4698156774607762,2.5302854450274674,1.3905337830431994,2.1683119725290787,2.4494827462275968,0.008060674926100015
1.251136563105761,2.1293128852096825,1.4923613589756717,1.1109355955645037,1.5701547489440122,2.729265405193514,0.2881357938081823
2.0095576854482746,1.58972426068785,1.6919621447548632,1.2707059884094727,2.128434824290075,1.510212391127731,0.050988936236602986
1.8698485313325484,1.2899528026201654,2.031283480579489,1.869844961578106,1.9091105089755498,1.9898398064978753,0.025323541077873747
2.987521764258358,1.1700442193930916,2.0911637163132464,1.0310503991420192,1.988864805453559,2.2896069411042155,0.01199269312488649
1.1513443101659564,1.0301508722948387,1.2927605731964802,2.2293283454792863,1.5502161748245098,2.8291877833956276,0.454467274379192
1.3908457172214872,1.8495261910131768,1.3726008875081566,2.0695579526343177,1.0517518218369541,2.569389600070133,0.3886563343978951
1.8898069819205092,1.4098613858472393,2.94944709516377,2.488955233852361,2.08855767605107,2.4694672218680194,0.0064023622277414585
1.410804167809448,1.3299223303625234,2.8696067808520933,1.4105050821488205,1.2311989889124741,1.6501037206106899,0.0035730369275619052
1.4507210689853698,2.9287034400568412,2.171004030624923,2.9283238141760255,1.0916289700759587,2.109746660340411,0.06588775538317548
1.9297238830964312,1.749602371657282,2.051243559157408,1.6102180732050315,1.7695404901390344,1.7300416231723803,0.024670540546219713
1.1313858595779955,1.3898766219760603,1.911523009111974,2.848438617753541,1.211260414792972,2.2296535141829477,0.07930790471434765
1.5904302231010958,1.5697394968166711,1.3127206517743992,2.708639524014193,2.068619101931568,2.9091256859573185,0.5993105593451883
2.7081034560269055,1.3499070942337024,2.6700059950729016,2.628754327591709,1.0118746735979498,2.929110161597741,0.007235644140686247
2.3887682466195317,2.968672967799199,2.6101257593391445,1.7500171669443794,1.849294786617043,1.4302744885660403,0.00891829001136565
2.7679788077907883,2.6689015097315147,2.0712036377353273,1.849873662472485,1.7894790642585365,2.809203307755205,0.04366357498966749
1.3309703654576044,1.8894957187555348,2.7698063879624977,2.089529251739939,1.9689262313340565,2.1697000872616794,0.012950275901657423
2.089391487800118,1.669663316172566,1.791762537644459,1.0709929973532615,2.6268991772776302,1.8099795257340712,0.053042715595348455
1.0315936066381912,2.069358593596146,2.01132340200157,2.7685534213310565,2.347759139604599,2.5294206487892876,0.13358448254154456
1.0914689584020738,1.9094804826267135,1.0931597874172885,1.170849492881367,1.4505233042269987,2.509436173148865,1.2515398917116718
2.069433037212157,1.4498309135895973,2.969407173741689,2.9682664123872677,1.5900933230635141,1.8499484770149164,0.004513107262108573
1.6702640254529395,1.2299985110066285,2.4105249735599528,1.5702754749937895,2.6468377513971326,2.0497932334191433,0.013626755301001508
1.750097827804783,1.729617607786103,2.4903652878716294,1.809931064261243,2.327820565485097,1.0305849757575867,0.00748501160042363
2.428685147795453,1.2499832748778075,1.4724012803977524,2.988237711492889,2.248066269007088,2.189684562902102,0.14537873032852658
1.8099731795686658,2.349145287792651,2.849646702274174,1.6301893723106526,2.2680048431265902,1.690072671891535,0.007783674432445268
2.0494745866241963,1.8095566632708189,1.9514431662678122,1.7300458678387582,2.2281276948875854,1.070553927038432,0.022493727231941072
1.6503055748649786,2.808794856829768,1.153040023151046,2.6487256266973302,2.786407770233648,2.669311978272246,2.0458744475930737
1.1912612113418781,2.548992926504441,2.570205602183306,2.82846731864792,2.8262849184726524,2.6493275026318237,0.048246737835244455
2.947604863082436,1.649678552301387,1.6520419875990249,1.1908207919869882,1.4305847301074965,1.4102900129256177,0.02850182781250167
1.8299316301566266,1.9494500103690715,2.131083873469085,1.9697014571062117,1.6499090454220209,2.5893740757105554,0.03849603160039062
2.4087266972074923,1.0501356361660177,2.6300858379170635,1.310648586620715,2.0088033795730613,2.629343026991401,0.005215758894037983
2.628269653675062,1.9294652464978927,1.0532396302614502,1.5503041758881684,2.307881991365594,1.9698553308574525,0.7405593559872079
2.0295161360362357,1.1300746916507336,2.550245523605387,2.548869131169224,2.9259777890701635,1.9298863795766072,0.00922853153405247
1.3110119148696435,1.769587135528461,1.8915629305340547,2.409070037429877,1.829356212497541,2.24963798982337,0.09055236038092442
2.308934444267688,1.1500594555219128,1.6320819090211058,1.9297588588949697,1.3707690077489898,1.2304297321618136,0.029907255498111317
1.1713027607539173,2.6888862736026935,1.8716028519561356,2.4689839347467397,2.80634634435315,2.309591416744638,0.20601661260227416
2.80789570896671,2.4490691071485458,2.4504451307157913,1.470418979465684,1.7296633419000298,1.8699329526553392,0.01000458767659497
2.2490590925038054,2.9087186761856625,2.190964109202842,2.608783028486088,1.2910147112709809,1.270398683442659,0.02261418431594621
2.927646412494475,2.0094043019826087,2.6500459164949826,2.8084960195422988,2.587022029038626,2.429498270587174,0.01163036686759028
2.787937258378749,1.9694347742402507,1.1330799445731268,2.309213541901771,2.527206306680119,2.7692343564743593,0.856005683886872
2.967563313670397,2.3691300516638303,2.8097265451183357,1.9896727562118328,1.2511375630319765,2.7892188321147824,0.007135017890830991
2.2889759936797267,2.8687491484433045,1.672002066176944,1.9497301580005906,1.5103390265855055,1.2504142078022362,0.07061162315436478
1.9696407842723527,2.5290081626332617,1.9714032448457313,2.2692709436905285,2.4873291584411144,1.8299640013744938,0.06342746101711502
