sigma_den,epsilon,chi,Ef
4.173261613948853,4.7381919493275815,4.48687292959665,0.16052329202190857
4.611854389825631,4.897880894568265,4.64609041169221,0.16677061822516134
1.1031121828114065,3.261069205851256,3.014111220212727,0.08426947031101056
2.697995004181508,3.939747223124162,2.9345024791649474,0.1740535797314389
4.372621966620115,1.3847240992732215,3.491763666499405,0.7030104549665621
1.3822166765511743,4.139358404675017,3.889807371738303,0.0682890932715398
2.139786016701973,3.6602915689529656,3.2529374433560663,0.1374566226359871
1.3423446060169217,2.542468952268179,1.8199801044960324,0.187224344842716
1.5417049586881846,1.145190681412196,3.690785519118854,0.28699735089726147
4.532110248757125,4.338969586225872,4.128633594881642,0.20366302366420852
1.1828563238799115,2.3029355344071534,4.367459818024981,0.09569327391140885
1.7011932408251946,1.704101989754589,3.4121549254516252,0.22625975441676974
1.222728394414164,2.342857770717324,3.451959295975515,0.11722841368244195
4.5719823192913776,2.462624479647837,2.2180238097349303,0.5769219953718284
1.1429842533456591,2.0234798802359566,1.421936399257134,0.23322689072301644
1.4220887470854269,2.622313424888521,1.2627189171615747,0.2396687958179796
3.615052626469317,3.7401360415733076,3.969416112786083,0.194501010011425
4.930830954099651,4.378891822536042,1.3821320287332441,0.4727048615847758
3.854285049674832,1.025423972481683,2.974306849688837,0.945755703397755
3.096715709524034,4.099436168364846,2.1384150686871513,0.24069486686139424
1.6613211702909423,2.9816135516800593,4.208242335929421,0.10698208611319587
3.6549246970035694,2.9017690790597177,2.0588063276393713,0.41177844099217464
2.299274298838983,3.2211469695410853,3.2131330728321763,0.1694240533018927
4.332749896085863,1.3448018629630505,1.660762622400473,1.2108746504519832
4.771342671962641,4.818036421947923,2.815089367593278,0.2595767638629859
4.45236610768862,3.3409136784715976,1.0238926940182358,0.6584732410953879
2.4587625809759928,4.778114185637753,2.576263144449939,0.14388999712899037
1.2626004649484166,1.4246463355833925,2.854893738117168,0.22990396882198771
2.658122933647256,2.2230910617868114,3.5713724075471847,0.26155992689723395
1.4619608176196794,2.782002370129205,2.4170456623543797,0.15378977272637212
2.977099497921276,4.179280640985188,2.37724129183049,0.210925809102024
3.0169715684555287,4.2591251136055295,3.3723505549277353,0.16200777041646772
3.8941571202090848,3.8199805141936496,1.3025232876854647,0.44273952154728874
