E_n,t,h,prob
1.0057596044626207,1.7349049215670895,1.2248529452291512,0.20826190445137152
1.7743369350764582,1.10626707672616,1.974137970365542,0.0012809326003716827
1.0856117946562662,1.834688706462475,2.7234229955019327,0.9863228370634998
1.245316175043557,1.4056184314123168,3.322851015611045,0.028063907662290295
1.1355194135272946,1.2459643755796999,3.9522504367256133,0.6061416989278465
1.434965126753465,1.9244941128683224,2.4836517874582875,0.41808527742135804
1.5247988407213162,1.565272487244934,2.453680386452832,0.029108939928846726
1.4549281743018763,1.0164616703203126,3.652536426671057,0.31657531619449125
1.1155563659788832,1.2160292401110842,3.502679421643779,0.4230925603107754
1.0157411282368265,1.655077893650781,1.4646241532727962,0.6414490351756686
1.624614078463373,1.0264400488098513,1.0150531381909618,0.6111497587721336
1.1754455086241173,1.6750346506298581,3.802393431698335,0.012468241912435214
1.055667223333649,1.4555103238600098,2.12399497539282,0.9723612619517563
1.2353346512693513,1.5353373517763182,2.363766183436465,0.8955119864465962
1.65455864978599,1.8147319494833982,2.783365797512844,0.22553498801449054
1.6645401735601957,1.585229244224011,1.8542523663437196,0.2161516837856131
1.9440228392379548,1.3257914034960083,3.5326508226492344,0.9836364063709495
1.3052053176887912,1.6650562721403195,1.824280965338264,0.8699675713712121
1.7244293162054296,1.9145157343787838,2.60353739148011,0.987175798889455
1.1055748422046776,1.1661373476633912,3.742450629687424,0.6870140571875043
1.6345956022375785,1.7548616785461668,1.0450245391964175,0.9989740277865584
1.21537160372094,1.3856616744332397,2.0640521733819086,0.8380539894561005
1.7543738875280468,1.305834646516931,1.404681351261885,0.537159016237153
1.684503221108607,1.8945589773997065,2.5735659904746546,0.996108855523007
1.4449466505276707,1.794775192504321,1.314767148245518,0.029598150509830005
1.5148173169471104,1.7149481645880122,1.6744239603109856,0.10102225757485875
1.5048357931729046,1.7748184355252437,2.9931656045510335,0.3921373873443201
1.8042815063990751,1.4355535668809325,3.472708020638324,0.9993224492341253
1.375075984108231,1.1761157261529298,1.7343667623218968,0.16947592927735375
1.494854269398699,1.265921132558777,1.074995940201873,0.9957780635593574
1.7942999826248696,1.3457481604750856,3.2928796146055896,0.9890331059836323
1.345131412785614,1.4255751883913939,3.4427366196328677,0.12285234560652304
1.934041315463749,1.0962886982366213,2.4237089854473766,0.5012384486730523
1.5447618882697274,1.5054022163077025,1.7643381633273525,0.8280503375747045
1.464909698076082,1.0863103197470827,2.6634801934910213,0.33044706744599417
1.9939304581089832,1.8546454634415523,3.6825078276765124,0.000701623265020443
1.8342260777216923,1.7448833000566282,2.6934515944964774,0.8568969135256117
1.6745216973344013,1.4854454593286253,3.172994010583767,0.9552305918603469
1.6146325546891673,1.605186001203088,2.3337947824310095,0.40967902742939444
1.5946695071407557,1.7648400570357052,3.892307634714702,0.9716016577768766
1.4249836029792593,1.9843643838055538,2.8732800005292107,0.009907548824757298
1.3251683652372026,1.904537355889245,3.8623362337092466,0.6749562012375889
1.7443923637538412,1.2958562680273926,1.2847957472400624,0.9965087406204123
1.3551129365598196,1.7249265430775509,1.704395361316441,0.5223816755571201
1.4748912218502876,1.2559427540692383,3.0830798075674,0.3504053675131599
1.9639858867863662,1.7847968140147823,2.1539663763982757,0.5149341171163917
1.784318458850664,1.934472491357861,2.0041093713709976,0.970053215778987
1.5747064595923446,1.6251427581821654,1.3747099502564293,0.5839651717388801
1.7643554113022524,1.5752508657344726,2.2438805794146424,0.9948908993428295
1.405020555430848,1.9743860053160152,1.9441665693600862,0.19673526591082724
1.904096744141132,1.495423837818164,3.922279035720158,0.9773642160007778
1.844207601495898,1.03641842729939,1.1049673412073286,0.983975018177284
1.5547434120439332,1.884580598910168,3.202965411589223,0.26028277016554835
1.1954085561725287,1.5952076227135494,2.933222802540122,0.6551806696507496
1.9140782679153379,1.8746022204206294,2.543594589469199,0.2833916993394829
1.9540043630121606,1.1162454552156984,3.2629082136001335,0.7597348505092016
1.3850575078824365,1.864623841931091,2.1839377774037314,0.8308821024986262
1.0357041757852379,1.9444508698473995,1.64445255930553,0.9748405772411632
1.7044662686570184,1.0064832918307742,3.1430226095783116,0.08061062614536971
1.2952237939145854,1.126223833705237,3.5925936246601458,0.309918109172048
1.8641706490443093,1.2858778895378542,3.9822218377310694,0.3571853138864234
1.3351498890114082,1.0463968057889284,2.8133371985182993,0.0004569379280863782
1.0656487471078548,1.8047535709938596,1.5845097572946187,0.9490742429215581
1.5347803644955218,1.6949914076089354,3.622565025665601,0.9604126091798183
1.7344108399796354,1.4754670808390868,3.7124792286819686,0.8615227905414241
1.3650944603340252,1.2359859970901612,2.513623188463743,0.7744447015049193
1.9839489343347774,1.375683295943701,1.1948815442236955,0.9546687923776872
1.9240597916895434,1.5552941087553953,3.1130512085728563,0.05806205641979681
1.9739674105605718,1.9943427622950922,1.1649101432182398,0.47198958513858746
1.6046510309149615,1.6450995151612424,3.2329368125946782,0.8351730437831398
1.4848727456244935,1.4654887023495482,1.1349387422127841,0.24634137246858087
1.0456856995594435,1.1960724831320069,2.0940235743873643,0.32932403166027796
1.874152172818515,1.4455319453704711,2.213909178409187,0.972928090073222
1.155482461075706,1.704969786098474,1.4346527522673407,0.511319605476442
1.3151868414629968,1.2758995110483156,1.554538356289163,0.22917462276121656
1.0955933184304718,1.6151643796926267,1.4945955542782519,0.8375490851367913
1.8541891252701035,1.076331941257544,1.3447385492509736,0.009950625528239328
1.0756302708820604,1.5453157302658567,1.8842237673491748,0.4550679574269884
1.564724935818139,1.5153805947972412,3.352822416616501,0.9294447126587395
1.185427032398323,1.2060508616215455,3.77242203069288,0.4749820665104759
1.6944847448828129,1.3158130250064697,2.633508792485566,0.6744627020162769
1.1455009373015004,1.056375184278467,2.3038233814255538,0.02495568921408225
1.2652792225919685,1.2260076186006226,3.023137005556489,0.0067835938625336765
1.025722652011032,1.1362022121947755,2.9032514015346664,0.33702053303247287
1.125537889753089,1.355726538964624,1.9141951683546305,0.9147340378738819
1.2852422701403798,1.635121136671704,1.7943095643328082,0.7743408269016636
1.3950390316566423,1.8247103279729366,3.4127652186274124,0.9993327691168014
1.1654639848499118,1.8446670849520137,2.843308599523755,0.998520295916753
1.2053900799467343,1.3657049174541624,1.2548243462346067,0.8561981531633083
1.2552976988177629,1.1561589691738527,2.753394396507388,0.02872146760638411
1.8941152203669263,1.3956400529227784,1.5245669552837073,0.9898483306129436
1.814263030173281,1.0663535627680056,3.053108406561945,0.5543319982484908
1.275260746366174,1.335769781985547,1.6144811583000744,0.11518319466475732
1.8841336965927207,1.4155968099018554,2.273851980420098,0.7835099338710152
1.8242445539474867,1.6850130291193968,2.3937375844419204,0.9547078003182574
1.5846879833665501,1.5253589732867796,3.8323648327037914,0.5360215294176809
1.6445771260117843,1.1860941046424684,3.3827938176219563,0.21445838942700282
1.2253531274951457,1.9644076268264765,2.034080772376453,0.8347889397451258
1.714447792431224,1.146180590684314,3.5626222236546905,0.10140138069995093
1.4150020792050537,1.954429248336938,2.9631942035455774,0.1656340378675529
