omega,c,d,k
5.646697548183882,1.025550159199669,3.110413860569647,5.4125857762252965
5.168268714902849,1.1853471266677065,3.6300162428009606,4.273375796079407
5.547024874583667,1.744636512805838,3.530092707756477,3.0523834899840683
4.211411048340786,1.834522307006609,2.1511479241426064,1.771197103163034
5.507155805143581,1.894446169807123,2.5708267713294366,2.6376745766705163
5.726435687064054,1.0954613324669356,2.530857357311643,5.077897985176906
5.527090339863624,1.45500450927002,2.211102045169296,3.5229517637125487
4.929054298262334,1.2952075418019824,3.729939777845444,3.7112338436760677
5.36761406210328,1.7546238232725901,2.390964408249366,2.762571136236851
4.1316729094606135,1.4150552674030106,2.85061266945399,2.7038190293102877
4.809447089942076,1.6048141662713051,3.21033739561413,2.832613929616523
4.231345583060828,1.165372505734202,2.4309338222671597,3.3931192981333553
4.490494534421387,1.9244081012073804,2.0712090961070193,1.7732158066849433
4.530363603861473,1.7845857546728474,2.3310102872226763,2.1513091166823872
4.849316159382162,1.2752329208684778,2.73070442740061,3.624482697423175
4.390821860821172,1.8544969279401138,2.9305514974895766,2.1110681913502534
5.0287269718625485,1.7046872709388285,3.3102609306586137,2.793109799997147
4.450625464981301,1.9044334802738754,3.2303221026230267,2.125008838774202
4.829381624662119,1.62478878720481,2.0312396820892262,2.5382194729392564
5.487221270423538,1.9943192744746465,2.111178510124813,2.314297972104186
5.985584638424613,1.5548776139375433,3.410184465703097,3.737697481990071
5.048661506582592,1.4250425778697628,2.1911173381603994,3.239721162396569
4.151607444180656,1.9543700326076374,2.2710561661959865,1.6121258828208576
4.331018256661043,1.7646111337393426,3.5700621217742703,2.2911982569045324
5.467286735703495,1.255258299934973,3.9897409689611005,4.283738733092521
4.4705599997013445,1.484966440670277,3.8498480198988236,2.8978410339616443
5.208137784342936,1.974344653541142,3.550077414765374,2.4850435581699175
5.666632082903925,1.4949537511370292,3.0704444465518534,3.6498026720687404
4.7695780205019895,1.684712650005324,2.091193803115916,2.3996234946064536
4.051934770580441,1.3850933360027535,2.3709797012404694,2.6081060940644942
4.749643485781947,1.0455247801331737,2.9905056185162664,4.419697513523772
5.686566617623968,1.6946999604720763,3.0504597395429567,3.193546775844183
4.669905346901775,1.7745984442060951,3.010490325525163,2.41577021082057
4.610101742741645,1.0754867115334308,2.9505362044984733,4.152180855132013
5.626763013463839,1.2053217476012112,3.27029151664082,4.568355318596194
5.248006853783021,1.5249156825372863,3.6899703638276504,3.3345322788939527
5.706501152344011,1.2352836790014683,2.830627962445093,4.484284404639841
4.948988832982376,1.2852202313352301,3.1703679815963364,3.7210090809285767
5.0685960413026345,1.8844588593403708,3.3302456376675105,2.5188250681005653
4.370887326101129,1.7146745814055808,3.1303985675785437,2.3432406914687944
4.4306909302612585,1.6148014767380574,2.350994994231573,2.396410611570116
4.291149187220958,1.1054486429336878,2.1311632171337096,3.591026202195957
5.307810457943151,1.9343954116741324,2.4709032362849532,2.4315643917735237
4.570232673301559,1.9843319640078942,2.6307808923561264,1.9693926031456475
4.11173837474057,1.6647380290718192,3.470138586729787,2.2979999680588135
4.091803840020527,1.7346492023390856,3.09042915356075,2.1285818197500523
5.76630475650414,1.2652456104017253,2.4509185292760565,4.373489917409245
4.191476513620742,1.195334437134459,3.789893898872134,3.407141709531353
5.865977430104355,1.724661891872333,2.8106432554361964,3.212324057021458
5.96565010370457,1.8744715488736183,2.051224389098123,2.789819265812704
4.510429069141431,1.3351567836689917,3.9497715549433075,3.2832314491587815
5.905846499544442,1.0155628487329167,3.610031535792064,5.7498608130736955
5.128399645462764,1.654750718605067,3.290276223649717,2.9484507813063114
4.350952791381086,1.085474022000183,3.190352688605233,3.8855053181066297
4.032000235860398,1.8245349965398567,2.2510714591870897,1.7134368709453376
4.550298138581517,1.5748522348710479,2.5108726503027463,2.6043903071100143
4.789512555222032,1.3651187150692488,3.7499244848543407,3.4070034134596594
5.387548596823323,1.405067956936258,3.909802140925514,3.749232414404778
4.988857902422462,1.7945730651395997,3.45015387972089,2.626613516880834
5.188203249622893,1.0355374696664215,2.8905820834717835,4.890852462907632
