q,Ef,B,v,theta,F
3.3798571589561632,4.852311724489081,4.978477584635705,3.298778994126325,1.2207062050679083,68.54021026408884
2.5423484371815954,1.116107491519889,3.939233348010397,1.940540607255325,1.7397076804542304,21.99527923275989
3.6989081005845703,2.785475340293358,3.4595821618756397,4.537172817449884,1.859477251697228,65.96141047302646
1.9042465539247815,2.6662347796666817,4.458855466323051,2.340022485746796,4.214945486142845,-12.383436884470548
1.226263302964417,4.971552285115758,3.0598728400966753,1.0217322867249432,3.216865725784533,5.808126132595062
4.935230499394647,4.295855774897925,1.9806576712934703,4.736913756695619,4.494407819043172,-24.006582839054886
1.9441279216283323,2.6264879261244563,1.5010064851587126,1.860644231557031,2.178862775011888,9.562625137043966
3.0209248496242056,4.17661521427125,3.2597275009861577,4.85675832024306,4.933562913600829,-34.04413848042737
4.61617955776624,3.38167814342674,2.3803669930724354,3.5384681212212072,1.021090252996246,48.76375291444788
2.103653392442536,3.6996529717645434,1.8607448747597808,3.458571745522913,4.015329534071181,-2.597325780181622
4.775705028580443,4.415096335524602,1.0613262312018514,3.8980018118635305,1.4602453475539032,40.72192633809841
3.100687585031307,4.534336896151278,3.7793496192988116,2.3799706735959427,3.097096154541535,15.300154775290187
2.9810434819206546,2.586741072582231,2.6601635183177104,4.2575355025058546,4.773870151943499,-25.987547675443732
3.4197385266597142,2.2290193907022013,3.3396693653419502,1.6209551044621489,3.01724977371287,9.918646070290553
4.337009983841384,1.1956011986043398,3.8992624158325007,3.7781572483160897,3.5362512490991924,-19.38105952775564
2.661992540292248,4.097121507186798,3.859291483654604,1.1415768502723842,1.6997844900398982,22.536959636492323
3.818552203695223,2.1495256836177505,4.099117076721983,4.976602883790501,1.0610134434105785,76.20071476015075
4.735823660876893,4.69332431032018,1.3810936886250231,3.059089867031443,3.5761744395135246,13.80262604009347
3.5792639974739178,3.222690729257838,4.338942669789362,3.6183644969195012,2.777710631226875,31.534572454883893
4.416772719248486,4.335602628440151,4.778622923746223,2.659607988539972,1.779630870868563,74.06369003086238
2.422704334070943,2.4675005119555546,4.898535720279913,2.8593489277857076,4.813793342357831,-27.781562633264137
1.784602450814129,4.4548431890668265,4.298971737611466,3.818105436165237,3.376558487441862,1.1305826424099288
1.5054328768892729,4.494590042609053,4.538797330678845,3.0990380548805896,2.6978642503982098,15.857056957292626
4.057840409916528,2.705981633208907,2.860018179207193,4.8967065080922065,4.374638247800174,-42.63758572876905
2.7417552756993495,3.0239564615467107,4.698681059390431,3.8580536240143832,1.5400917283825684,57.96941282115915
4.376891351544934,2.348259951328878,2.8200472470292963,1.5011105409147076,2.2986323462548857,24.11157541522766
2.2232974955531883,4.0573746536445725,4.179058941077777,1.5410587287638546,3.0571729641272025,10.228072715634912
3.4995012620668158,3.898387239475671,3.219756568808261,2.7395043642382664,4.8537165327721645,-16.91731719247048
3.5393826297703668,3.421424996968965,2.7001344504956064,1.4611623530655606,1.3803989667252383,25.82143892306974
1.0667378321502134,2.5469942190400054,2.1405414000050564,4.776861944544766,3.1370193449558674,2.76685814368916
2.1834161278496373,3.9778809465601217,2.8999891113850893,2.2201779221993547,2.338555536669218,18.799594196494837
2.622111172588697,3.7393998253067693,1.9007158069376775,4.936654695941353,4.973486104015162,-13.964726957872426
1.8643651862212307,1.752057148195496,1.7408320782260915,1.8206960437078843,4.29479186697151,-2.1348831013786707
3.7786708359916723,4.892058578031307,2.5002797896061244,2.499815237143384,4.534331009457505,-4.7587056533140455
4.456654086952037,1.3545886127732416,1.540977417336609,3.9379499997126777,3.1769425353702,5.081119927086131
3.140568952734858,3.81889353239122,3.3796402975198467,4.17763912680756,1.6598612996255655,56.159178015487925
3.3000944235490612,4.017627800102347,2.9399600435629853,2.4199188614450895,2.937403392884205,18.01934555949808
4.895349131691096,3.063703315088936,2.9799309757408823,3.5784163090703545,2.8176338216412073,31.61469479040929
2.342941598663841,1.5135760269421434,1.4210646208029196,4.377380066053295,1.5800149187969006,18.11996275843527
4.137603145323629,1.2353480521465652,4.738651991568327,2.1402815465010603,4.614177390286169,-36.650177041478834
2.7018739079957985,4.2561089213557,2.3403960608945384,1.2614214138198254,2.53817148874088,16.025860063300673
1.6250769799999256,4.216362067813474,1.3011518242692302,1.9005924194061783,1.3404757763109059,10.764540117462191
1.4256701414821713,1.553322880484369,3.1797856366303647,1.7407996680095899,4.454484628628839,-5.416082994364662
1.6649583477034764,1.3148417592310162,1.780803010403988,4.457276441751589,4.334715057385841,-10.095127513598838
1.3060260383715185,2.7457284867511325,4.858564788102016,3.0191416791822956,3.735867201170855,-7.14055223368675
1.5453142445928238,3.540665557595642,2.7800763148514,3.178934430578884,2.977326583298537,7.704746158695577
3.0608062173277566,2.8252221938355833,1.620919281692402,1.6609032923112959,1.8195540612828955,16.634086373281296
4.017959042212977,2.0302851229910743,3.5395240262314327,1.5810069166130019,1.4203221571395708,30.388076394330866
4.0977217776200785,1.0763606379776633,1.461035552980816,4.696965568846472,1.939323632525893,30.642939100061394
2.8613993788100025,2.109778830075525,3.6994077549430187,4.816810132393913,2.0191700133545583,51.98516049383579
3.7387894682881213,3.500918704053416,3.6194658905872257,1.7008514801604429,2.578094679155213,25.383457455718602
3.6590267328810193,3.858640385933445,1.101297163379748,3.258830806277178,1.6199381092112333,27.23504665832331
3.9381963068058754,1.9507914159066235,4.618739195034637,1.3812659773672666,3.416481677856195,0.8627912246938529
1.2661446706679678,3.302184436342289,4.13908800889988,2.619659800690825,4.135099105314179,-7.322941405063797
1.1465005675573152,4.812564870946856,2.5802216539619174,3.378675369824619,2.37847872708355,12.425824137915075
3.3399757912526122,1.7918040017377217,2.0605995356492635,1.4212141652164136,1.8994004421115607,15.242518407397181
4.536416822359138,4.7728180174046315,2.620192586139814,2.5797116128416784,1.2606293954822407,50.85151459910054
1.1066191998537644,2.864969047377809,4.938506652457809,3.7382090604669425,2.737787440812543,11.197590306794433
2.2631788632567393,1.990538269448849,4.259000805433569,2.3000742978976487,2.6579410599838775,14.814393269956005
3.8584335713987734,4.574083749693504,4.578768262856741,3.418623557673766,2.6180178695695453,47.845737838261826
2.821518011106451,3.1829438757156128,3.1398147044524682,4.617069193148177,1.1807830146535758,46.81191333646506
1.7447210831105782,1.6328165875688199,4.418884534145155,1.3013696016689724,2.2187859654262203,10.848265428033859
4.297128616137833,2.388006804871104,3.2996984331640538,2.020436982953619,2.0990163941832227,35.00521344099859
4.815586396283995,2.3085130977866526,2.2604541965387455,2.5397634249925307,3.81571358199952,-6.140319405999192
1.465551509185722,3.4611718505111906,3.0998437722745718,2.0603851708027667,4.694023771114834,-4.286185995755737
2.143534760146087,4.136868360729023,2.540250721784021,4.097742751109266,3.6959440107565222,-2.8776948890063996
1.9840092893318833,1.4738291733999178,3.819320551476708,1.1016286624232372,2.0590932037688905,10.29619058279219
3.459619894363265,1.036613784435438,1.3411227564471266,2.9791934913331484,3.2967121066131972,1.4506950183604705
1.5851956122963746,1.6725634411110453,2.3004251287166424,2.8992971156348544,3.855636772413852,-4.272636296742113
3.8983149391023244,1.5930697340265945,3.659436822765122,1.9804887951044723,2.2587091558405525,28.037739125807843
2.5024670694780444,4.613830603235729,4.219029873255673,1.0616804745740902,3.935483153242517,3.552829937545293
1.0268564644466627,4.653577456777954,4.81859385592412,4.1376909389584124,3.8955599628281843,-9.236167838455902
2.7816366434029005,1.394335466315467,2.1005704678271595,2.8194007399365604,3.775790391585187,-5.882725053262377
1.7048397154070272,1.7123102946532707,2.220483264360849,4.017846375410972,4.175022295728512,-10.146936469029043
2.0637720247389852,1.2750949056887908,4.658710127212534,4.5771210052990305,4.0552527244855145,-32.21065099872274
4.496535454655588,2.268766244244427,4.019175212366191,4.657017380997324,4.414561438214507,-70.25653914683072
2.9411621142171036,1.831550855279947,3.579494958409329,2.4598670492942367,2.8974802024698727,11.646109937322667
2.023890657035434,2.189272537159976,3.0199019079187788,1.2214732259706784,4.095175914899848,-1.6572958776355395
4.217365880730732,3.3419312898845144,3.9792042801882936,3.49851993337206,4.574254199871836,-44.057924501852824
2.382822966367392,3.6201592646800926,2.1805123321829525,2.699556176389119,2.4184019174978824,17.908516022935444
3.22033168814196,2.904715900920034,3.499553094053536,3.9778981875618245,1.1408598242392434,50.10409310409618
1.3459074060750695,3.2624375828000636,1.6608902138702986,3.138986242729737,4.733946961529167,-2.6243344002918323
2.3030602309602903,2.9842096080044853,1.9406867391155738,4.337431878204148,4.6541005807005025,-12.480493932502222
4.695942293173342,4.931805431573533,4.059146144544087,4.297483690355001,2.8575570120555405,46.11510233462151
4.1774845130271805,3.1431970221733874,1.8207739425818845,4.057794563260119,1.5001685379682357,43.91832809295721
3.260213055845511,1.4340823198576926,2.4203379252503314,2.1802297343502075,3.6160976299278573,-3.1849683316623922
3.978077674509426,3.9381340930178963,2.0206286034713665,2.2601261100485015,3.65602082034219,6.727175608662187
4.975111867098198,4.733071163862405,1.021355299023955,2.1003333586519135,2.1389395845975554,32.54346110081409
4.656060925469791,2.50724736549778,1.5809483495145056,4.217587314656708,3.456404868270527,2.060993489746183
1.186381935260866,1.1558543450621144,4.378913601967259,3.3387271819754716,3.4963280586848597,-4.653332466331564
3.180450320438409,1.9110445623643981,3.4196112296977432,3.6982608726177957,2.4583251079122155,31.47130941105097
4.576298190062689,2.0700319765332997,4.498826398500948,3.218882618428031,4.254868676557177,-49.98132189571835
2.582229804885146,3.659906118222318,2.460308857428228,4.497224629600736,2.4982482983265477,26.589879966175438
2.901280746513553,2.427753658413329,1.2611808920913337,1.1815250381215314,1.3005525858965732,11.209933570040137
2.4625857017744934,4.375349481982376,1.181239027735541,3.6583126847686485,3.3366352970275295,8.712227518396935
1.3857887737786203,1.8712977088221725,3.739378687120915,1.780747855858737,3.256788916198865,1.5325629596433055
4.2572472484342825,3.7791466788489947,2.7401053826735033,2.939245303484001,1.9792468229402256,47.555402978956856
1.8244838185176797,3.5804124111378672,1.1412680955576444,2.779452552087413,4.893639723186496,0.8397625714779359
3.6191453651774683,2.9444627544622595,1.2212099599134374,1.3413177895181194,1.100936633824911,15.942273818758212
4.855467763987544,3.1034501686311615,1.700861146048195,4.417328253902442,3.9754063436568496,-11.945026451693607
