q1,q2,epsilon,r,F
4.577210013063608,4.09818446282959,1.2747917272580576,4.137748557704105,0.06839353469302435
4.137614948955339,1.4212670187393492,4.409575362998993,2.465532982670698,0.01745812037228837
3.578130321908451,4.497724379857984,4.052448113357621,4.097933901155692,0.018818793105871222
1.1004126878436613,2.6997947532302105,2.2271310596350506,1.7488691647992378,0.03470691869606658
4.497283637771195,2.1004848776876193,4.211171335420453,4.854412375575565,0.007575019061120782
4.097651761309133,2.6198867698245314,2.8223431423706717,4.97385634522081,0.012235209632312906
2.858792944276738,1.3413590353336704,1.4731957548365977,3.6997873356715467,0.015132263491437717
4.33743088718637,4.297954421343786,3.496916836137708,3.4608993963810595,0.03541777340461434
4.01772538601672,3.458920595584159,4.647660196093241,3.062752830896915,0.025366042132549057
1.4600813766595178,4.178092446235269,3.219151197527752,3.7396019922199613,0.010783335128146854
2.8188297566305316,4.657540346669341,2.6239391147921314,3.1821968005421586,0.039319481847619776
2.219381941937437,4.417816396452305,1.592238171383722,4.336821840446177,0.026054254600125525
4.377394074832576,3.179242653664283,2.1080886430879264,3.8988606184136185,0.0345593185275938
2.2593451295836435,1.2214970602251523,1.671599782415138,4.25719252734935,0.0072491360587666875
1.0204863125512487,3.3390586204756403,3.0604279754649197,1.350722599315093,0.04856315211241389
3.5381671342622445,4.977172280292057,4.88574502918749,1.2710932862182642,0.17752744604484993
4.936878701879465,1.8607609274705827,1.9890462265408024,2.0673864171865537,0.08598941159496089
1.5799709395981367,3.37901261217848,3.5762784471691242,2.823864891606428,0.014897379954435446
1.3002286260746927,4.05823047112675,2.346173476182175,2.3460890130254546,0.03251602693727662
3.258424820738801,3.8584605126125533,1.3938341438051818,3.659972679123132,0.05358523200509173
3.378314383677419,2.5000247947160132,1.3144725327737656,4.456265810091422,0.02574784124191574
2.4591610678146747,3.4189666038813193,3.6556400582005404,1.4701665689603365,0.08467894840101037
2.0595291913526124,3.9383684960182315,4.449256168514701,4.7349684059303225,0.006470723678609717
2.6190138183995,1.7408989523620644,2.0684078375722184,1.509981225508751,0.07693469210509193
4.856952326587052,4.77740232177786,2.2668118651507587,1.1516493165730208,0.614171708934785
1.6199341272443428,3.898414504315393,3.7746824747476646,2.744235578509599,0.01767878031344264
3.458240758969832,1.700944960659225,3.179470392012044,1.1914639731214351,0.10370961142758472
3.498203946616038,3.698644545801195,3.536597641653416,4.058119244607276,0.017678385326778196
2.139455566645025,2.659840761527371,2.7429815313392556,3.3414554267358163,0.014786140087178773
4.657136388356021,4.377862404749465,3.7350016692319565,2.4257183261222837,0.07382435507079303
3.6580566972008635,3.0593806785557653,1.8700038099936784,3.938675274962033,0.030699495819392048
3.4182775713236255,4.537678371560823,2.9810663644335036,4.6553390928334935,0.01910543307253073
3.2983880083850066,4.577632363263662,1.1160685051952255,1.430351912411922,0.5262064110447543
3.69801988484707,4.4577703881551445,1.1557493107109336,4.695153749381909,0.051488921269041026
2.0994923789988187,4.857310305183538,4.488936974030409,2.8636795481548427,0.0220448903908605
2.5790506307532937,2.9395187034472468,1.0763876996795174,3.142382143993744,0.0567596238931481
1.7797868778291681,4.937218288589217,4.092128918873329,1.9081277909928955,0.046932776171162954
4.77702595129464,3.6586905540983565,3.9730865023262045,4.376636496994593,0.018275296840033116
2.339271504876056,3.5787825706926775,1.7509613934465542,2.584976952315942,0.056939829074065834
3.218461633092595,1.900714919173422,2.86202394788638,2.30627435647704,0.031978659319965914
4.697099576002227,4.258000429640948,4.29053294645187,1.828498477896067,0.11094945071333462
2.179418754291231,3.618736562395517,2.9413855589177955,4.535895123188251,0.01037074183764846
4.617173200709814,4.697494338372181,4.330213751967577,1.0720200034761918,0.3468306375496183
