U,k,d,E_n
1.7791163474578535,1.9353472598367991,4.819089901690836,7.099334751327326
2.5780029913909237,1.6174561620012198,2.8206671660140703,5.926935535331706
2.2584483338176957,4.478476042521434,2.021298071743364,8.724120085647087
4.055943282667103,2.372447519360721,4.938995265831441,2.7512557273498945
3.177167974340726,4.83610352758646,3.580067805571241,6.13312935406416
4.01599895047045,1.0214103535595087,3.060477894295282,16.06301988528855
4.81488559440352,3.1274388767202215,1.3018658868997284,15.387444641280343
2.697835987980884,3.008229715031879,1.4217712510403344,7.671296382870705
3.257056638734033,3.286384425638011,1.781487343462152,0.5890302166843635
3.1372236421440727,4.557948816980328,1.501708160467405,0.963474016065601
3.6964442928972217,3.564539136244143,2.3810141641651814,11.767681266057277
3.656499960700568,3.4453299745558006,3.739941624425382,0.36885812473060725
1.2198956967047045,4.319530493603644,3.4201939867170994,3.8898973433397095
2.298392666014349,4.915576302045356,3.9797523527065937,1.1204261517742378
2.1386153372277352,2.3327111321312737,2.7407302565869993,0.025920078605753422
3.896165953880489,1.6571925492306674,1.9813296170298287,15.506396548833594
4.535275269026945,4.955312689274803,3.7799100791389173,0.06406166718191457
1.3796730254913185,1.2995650641656407,3.6999731697118468,2.4949464680489104
1.179951364508051,2.094292808754589,3.220351713149423,0.24653755513226439
1.2997843610980115,4.8758399148159075,4.059689262133665,1.0765507083089494
4.774941262206866,1.8558744853779043,2.2611088000245756,14.262296913547415
3.7763329572905286,4.438739655291986,2.0612665264568992,14.820818526278183
2.6578916557842307,3.6837482979324854,4.219563080987806,10.560105508849205
2.9774463133574587,4.518212429750881,3.1404148037223525,6.263778687902392
3.816277289487182,4.359266880833092,3.9397838979930584,8.42635342465869
3.2970009709306867,3.2069116511791167,1.9413611623162932,0.010864224441742277
2.937501981160805,4.160584944685855,4.6192476281231585,0.3959136519916028
1.339728693294665,4.716894365898119,2.1012349811704345,5.04799784474572
4.894774258796827,3.882430234079722,3.340257077290029,0.7802069683849281
3.6165556285039147,3.1671752639496695,4.1795946262742705,1.5687575686791044
2.8975576489641517,3.0877024894907743,4.659216082836695,7.22383030233909
1.5394503542779325,4.399003268062539,2.1412034358839698,6.157752845677345
3.4567782997173007,3.524802749014696,1.8214557981756874,0.06486112035452156
3.5366669641106077,3.92216662130917,3.899815443279523,13.55411144980325
1.259840028901358,1.1008831280184035,2.8606356207276056,5.039286717435087
4.695052597813559,3.246648038408564,1.0220867039049812,18.633894069529784
4.215720611453717,2.7300750044257476,4.259531535701341,3.441875671334582
3.416833967520647,1.537983387542325,3.620036260284776,1.676433609469806
4.13583194706041,2.5313930682785104,3.3002886225764936,12.239822999519127
1.659283350867893,4.200321331915302,2.9805409848682114,0.0036866577919263442
2.4182256626043097,2.9287569405729847,1.6216135246080108,4.657916162986934
2.0986710050310817,1.1803559024772983,3.859846988565988,4.851115886749371
3.017390645554112,1.4982470003128776,3.50013089614417,2.9752984497146464
3.3768896353239937,3.4055935873263534,2.460951073592252,10.150645417990482
4.375497940240331,1.6969289364601146,1.8614242528892226,17.500710552919532
3.0573349777507657,1.061146740788956,3.4601624414306347,11.389994596046783
2.458169994800963,2.014820034295694,4.699184537550229,9.828086107769137
1.898949344047814,1.9750836470662465,4.459373809269017,6.8952214798235305
1.8590050118511605,4.637421591439224,3.380225532003564,7.434064804500343
4.655108265616906,1.2200922897067457,2.341045709451646,18.244086436727052
4.415442272436985,4.120848557456407,2.540887983019323,13.256730824189187
1.499506022081279,2.968493327802432,2.6607933471599288,3.1326207695186308
2.218504001621042,3.604275523473591,4.539310718696088,7.961265726259783
2.777724652374191,3.644011910703038,1.2219289774726578,6.981849921212549
4.854829926600173,1.259828676936193,2.7806987113005346,18.791376397366495
2.1785596694243887,1.1406195152478509,2.940572530154676,8.61624948562813
3.496722631913954,1.4187742258539828,2.301077254738111,13.933955311650044
4.734996930010213,1.5777197747717726,2.580856437732858,15.129385735397284
1.6992276830645465,2.134029195984036,3.0205094395817467,0.04486511115918511
3.9361102860771426,2.4916566810490632,1.141992068045587,15.401762870753204
4.93471859099348,2.769811391655195,4.7791214469773,2.1390432359835034
1.8190606796545072,3.7632210723913806,1.1020236133320518,5.586737273899808
1.7391720152612,1.7764017109190096,4.499342263982553,3.9590991229152412
1.5793946864745863,2.84928416611409,4.139626171560735,0.8941400036139234
4.575219601223599,3.326120812867458,4.978963720544977,15.171187359723527
4.255664943650371,2.8095477788846424,1.5416766151809402,11.676060405795278
4.175776279257064,4.597685204209776,2.2211403453110403,14.245595480581464
2.857613316767498,4.0413757829975125,1.3418343416132636,1.9878216277574867
2.8176689845708447,4.756630753127566,2.700761801873464,0.2197088265071495
1.419617357687972,1.4585106130834302,1.901392707602758,5.487979217410604
3.8562216216838356,2.571129455507958,1.0620551586185165,14.78288087444559
2.4981143269976167,3.8029574596208278,4.0197208074201285,9.555912428521122
1.100062700114744,4.0016393957680645,2.5009195283057872,4.036822501589164
1.4595616898846255,3.047966102261327,1.661581979321546,1.912525084589671
3.576611296307261,2.6903386171963,2.6208248924463935,2.006513131205093
3.2171123065373797,2.1737655832134837,1.7415188887486166,11.579441363351606
2.7377803201775377,1.7366653236895622,4.379436899841947,4.129558997664075
3.097279309947419,3.3658572000969063,1.381802796326799,6.574901083956294
4.455386604633638,2.2135019704429313,3.6600047149983115,11.093276120363393
4.615163933420252,2.4519202938196156,2.181171890597505,3.7501225626960477
1.9388936762444675,1.816138098148457,1.1819605227591226,5.989289165645334
2.0587266728344282,4.796367140357013,1.261897432186193,0.1090496121910088
2.3383369982110027,2.6108658427374056,3.5400993508577057,9.276061203726613
2.0187823406377747,2.412183906590168,4.899026811117906,1.0806195527728018
4.095887614863757,4.677157978668671,4.0996577168472,0.4293329063899654
1.6193390186712395,2.2532383576723785,4.299499990414876,6.365975027496749
4.974662923190134,2.292974744901826,4.85905835640437,8.50066069805823
4.295609275847024,1.8956108726073517,1.4617397057538697,16.598860617783554
1.020174035721437,3.842693846850275,4.339468445128412,3.1983204010091146
1.0601183679180906,1.3393014513950878,4.739152992263765,0.004336583771104406
2.378281330407656,1.3790378386245354,3.2603201678629583,5.77732952327337
1.1400070323113976,3.7234846851619334,2.4209826188787167,4.37080219419681
3.33694530312734,2.0545564215251417,2.9006040754411404,0.3466732422516218
