theta,f
1.071912540730325,0.2245994286151041
1.151740095766556,0.20552426846406183
2.0498000899241564,0.04881201743473826
1.610748537224885,0.10902326727536453
1.9899294236469833,0.05508663844161707
2.2493689775147345,0.03178474149003074
1.8103174248154632,0.07749335234464776
2.4289809763462546,0.02088105845567995
2.0098863124060413,0.05293132144088604
2.9877738615998726,0.004597075873760236
1.2315676508027873,0.18687450709551823
1.2714814283209028,0.17776887197477922
1.6706192035020586,0.09882320881703975
1.3712658721161917,0.1558091249007204
1.2914383170799606,0.1732802597666034
1.1317832070074982,0.21026110845110424
2.927903195322699,0.0054876942981764605
1.3912227608752494,0.15157284895850612
2.6085929751777748,0.01328237662422662
1.9500156461288676,0.05959288785767925
2.5088085313824857,0.017145857893720078
1.7704036472973477,0.0832336912356026
2.6285498639368328,0.012606083969921902
2.768248085250237,0.008647048207620871
2.668463641454948,0.011341489545519754
1.8701880910926365,0.0694088928078314
1.4111796496343074,0.14739303761506858
2.0897138674422724,0.044941638323405184
2.8281187515274104,0.007313258322525536
2.3691103100690816,0.024106340932930154
1.4710503159114807,0.1352090676538931
2.10967075620133,0.04309734507359758
1.451093427152423,0.13920959548618914
2.967816972840815,0.004878549556399058
1.630705425983943,0.10555336480992779
1.550877870947712,0.11984576932166291
2.7283343077321214,0.009649563666321661
1.910101868610752,0.06436513931373426
1.6506623147430008,0.10215320611565391
2.2094551999966185,0.03474273916829104
2.748291196491179,0.009136382281154052
2.947860084081757,0.00517519597560341
2.4090240875871967,0.02191383600733926
2.6485067526958903,0.01195946166521261
1.7105329810201741,0.09237489163774235
2.808161862768353,0.00773635171651789
2.5487223089006013,0.015499752279560642
2.46889475386437,0.018936591205091023
2.1695414224785035,0.03791556651877048
1.9699725348879253,0.05730688947570291
1.730489869779232,0.08925693770903192
1.0120418744531516,0.23905708384540558
1.3313520945980761,0.16444358217571262
2.0697569786832144,0.046846194139727224
2.3491534213100236,0.025268431437467483
1.431136538393365,0.14327141667651117
1.3113952058390184,0.1688377260637377
2.4888516426234277,0.018022581443612823
2.688420530214006,0.010751166627130052
2.28928275503285,0.029032299310468388
2.1495845337194455,0.03958538212974947
2.2693258662737925,0.03038341201567244
2.788204974009295,0.008180663479038876
2.189498311237561,0.0363017270880211
2.5686791976596592,0.014728145684234079
1.1916538732846718,0.19613383717327312
2.588636086418717,0.01398937834221748
2.3092396437919076,0.02773022239326478
1.1716969845256138,0.20081414609254905
1.6905760922611164,0.09556369456028936
1.2116107620437295,0.191486330797852
2.868032529045526,0.006527417952155829
2.3291965325509656,0.0264759957611151
2.2294120887556765,0.03323746205819732
1.0319987632122094,0.234230581719566
1.830274313574521,0.07472873680240075
1.0519556519712672,0.2294101383792531
2.907946306563642,0.005816745336850875
1.7903605360564052,0.08032824650019993
2.129627644960388,0.04131228001465449
1.8502312023335787,0.0720340551029071
2.4489378651053126,0.019889031765206136
1.5109640934295963,0.12739729364795027
2.848075640286468,0.006910550621801892
1.8901449798516943,0.06685276897099018
1.1118263182484405,0.215021465956622
2.887989417804584,0.006163071707672375
1.9300587573698098,0.061945399407769386
1.351308983357134,0.160100022657986
1.5708347597067696,0.1161701381378952
1.0918694294893827,0.21980203937567055
2.708377418973064,0.010187511668859709
1.530920982188654,0.12358846543242706
1.5907916484658275,0.11256239739110838
2.029843201165099,0.050840080774560745
1.251524539561845,0.18230113528227276
2.5287654201415437,0.016305287973045545
1.7504467585382897,0.08620988260939091
1.4910072046705385,0.13127121199163083
2.389067198828139,0.022988537117991523
