rho_c_0,v,c,j
1.9838983951363431,1.8238630052802163,8.066924811941346,3.7145429957704925
1.2249070975142984,1.714154750893588,8.136675286009744,2.1478848701056292
3.8614031839908742,1.2055073896464927,8.694679078556932,4.700347895207314
4.580447571211759,1.5246586751348663,6.602164856504979,7.177633271325831
3.14235879676999,1.8338364829517277,6.811416278710175,5.983507502200096
1.4246416495200998,1.4348973760912611,7.857673389736151,2.0791753821389833
1.0651194559096575,1.7041812732220762,7.578671493462558,1.8628649229602008
1.624376201525901,1.225454344989516,7.787922915667753,2.0157097919564593
1.8241107535317023,1.4149504207482377,8.555178130420137,2.617068395237246
2.782836603159548,1.0559052245738179,6.323162960231386,2.9802587648981467
4.70028830241524,1.5645525858209128,3.6028944715638467,8.163749522924206
4.220925377601318,1.4648178091057962,7.648421967530956,6.299497197614464
4.900022854421041,1.744075183908123,9.740936189582909,8.686373874409037
1.1050663663108178,1.8438099606232394,6.4626639083681825,2.1258891837219642
3.421987169578112,1.0359582692307945,4.439900160384628,3.645664236928863
4.860075944019881,1.3251891217046328,6.532414382436581,6.5772811466737116
4.7801821232175605,1.3950034654052144,9.461934293309316,6.7420476431138585
2.3034736783456253,1.7939425722656812,6.741665804641777,4.28685773228669
3.581774811182753,1.404976943076726,6.113911538026191,5.170689686583977
2.3434205887467856,1.584499541163936,5.137404901068612,3.903445929836722
2.1436860367409842,1.1257195682743995,6.183662012094588,2.454199592205565
4.7402352128164,1.2952686886900977,5.416406797342207,6.323346410352568
1.5844292911247408,1.5944730188354477,9.392183819240918,2.563541066674254
2.9026773343630285,1.7640221392511461,9.113181922967323,5.2190967789903775
3.262199527973471,1.0858256575883527,5.6954086936158,3.6083637898986014
3.382040259176952,1.5446056304778897,7.43917054532576,5.340298867400796
1.6643231119270612,1.8837038713092862,8.345926708214941,3.2181323488676012
4.460606840008278,1.7540486615796345,6.671915330573379,8.109385297844083
2.0637922159386637,1.4947382421203312,7.9971743378729485,3.140167167220258
3.0225180655665094,1.7839690945941695,7.090418174983768,5.571304457284857
3.3420933487757916,1.0060378362162594,9.322433345172518,3.382023249436868
2.103739126339824,1.6243934518499827,4.160898264111035,3.7118441660358634
1.304800918316619,1.0259847915592828,5.067654427000214,1.3670153589742888
3.4619340799792724,1.614419974178471,3.812145893769042,6.169578930640273
4.540500660810599,1.2154808673180044,5.765159167684198,5.6457963122630845
4.66034139201408,1.953518215009868,3.1146411530850577,11.689043660972386
4.620394481612919,1.3551095547191678,5.5559077454790025,6.4561199478711035
1.145013276711978,1.6842343178790529,6.881166752778574,1.9889676982760867
1.7042700223282212,1.534632152806378,9.810686663651307,2.6480249928370783
3.2222526175723107,1.0459317469023062,5.346656323273808,3.4366556953732825
2.463261319950266,1.9634916926813795,9.950187611788104,4.933604111577664
4.300819198403638,1.8537834382947511,4.509650634453027,8.745892395473021
1.2648540079154587,1.1456665236174228,4.997903952931816,1.4887424930841364
1.3846947391189395,1.2354278226610278,3.5331439974954484,1.82595639944363
3.821456273589715,1.5745260634924243,4.649151582589823,6.394885840489091
2.0238453055375034,1.9734651703528912,5.276905849205409,4.306483161845692
2.742889692758388,1.3451360770476561,7.718172441599355,3.746903089438943
2.4233144095491057,1.9036508266523096,9.880437137719706,4.701227295756786
2.8227835135607084,1.7341017062366113,3.184391627153456,5.8362670172952145
4.021190825595516,1.9834386480244028,4.5794011085214255,8.848854114010857
2.263526767944465,1.1556400012889345,3.6726449456322454,2.7558061498952022
2.982571155165349,1.4548443314342845,9.601435241446113,4.389863705329528
4.260872288002478,1.9335712596668446,6.253412486162988,8.663231489727517
3.0624649759676696,1.2653482556755629,6.950917226846972,3.9409336235797734
4.820129033618721,1.6642873625360295,3.3936430493586514,9.20501609083532
4.180978467200157,1.075852179916841,8.41567718228334,4.535327491369102
1.0251725455084972,1.315215644033121,8.206425760078144,1.365979939425396
4.101084646397837,1.9435447373383563,3.323892575290253,9.82531079490561
1.5444823807235806,1.3650830323906795,3.2541421012218548,2.3225828062650513
2.543155140752587,1.8138895276087046,3.8818963678374407,5.217648418158014
2.5032082303514267,1.5545791081494011,9.18293239703572,3.948425717886654
3.7815093631885546,1.0658787022453293,7.160168649052167,4.076045819590765
3.7415624527873943,1.2454013003325395,9.25268287110412,4.7025391010792585
2.8627304239618687,1.8936773489807979,9.043431448898925,5.543995511375971
2.662995871956068,1.195533911974981,8.83418002669373,3.213262233421718
1.9439514847351829,1.7739956169226578,4.300399212247831,3.7856796819267915
1.8640576639328623,1.5146851974633546,6.392913434299784,2.9062112611414057
1.46458855992126,1.2753217333470745,4.928153478863417,1.9336918336729296
1.3447478287177792,1.4847647644488196,8.276176234146542,2.0295622137996507
4.141031556798997,1.9136243043238212,8.973680974830526,8.110946749022162
3.541827900781593,1.165613478960446,8.624928604488534,4.166627518411735
1.5045354703224203,1.6443404071930061,7.50892101939416,2.535509738680383
4.939969764822202,1.8737303936377745,9.671185715514511,9.434942922467394
2.6230489615549075,1.016011313887771,4.718902056658222,2.7290533434854813
2.7029427823572276,1.1755869566319577,4.021397315974237,3.3226906983878193
3.3021464383746313,1.0957991352598644,7.299669597188965,3.659962625852325
2.5831020511537472,1.4448708537627728,4.091147790042636,3.989324326413298
4.420659929607118,1.803916049937193,4.37014968631623,8.755198987649502
3.10241188636883,1.9934121256959145,8.903930500762128,6.345453951885242
4.380713019205958,1.1157460906028878,7.229919123120565,4.947026927258231
1.184960187113138,1.105772612931376,5.625658219547402,1.3363663035701783
3.5018809903804327,1.2852952110185862,4.78865253072662,4.672398270678474
3.701615542386234,1.6742608402075412,3.46339352342705,7.079662482072926
2.942624244764189,1.6543138848645178,7.02066770091537,5.009071246948332
4.0611377359966765,1.1356930459459111,5.486157271410605,4.714324341663676
4.500553750409439,1.1855604343034694,4.858403004795019,5.502006710250179
3.981243915194355,1.4249238984197494,7.927423863804551,5.766894852152741
2.1836329471421445,1.4747912867773079,3.7423954197006437,3.5039513285640225
1.9040045743340226,1.6942077955505646,5.834909641752597,3.3710079954844705
