n,T,V,kb,pr
1.2628649550012208,3.3378180315607646,3.1809268090941565,4.1401415096353755,5.486319268613627
2.9413636914039802,1.621269936210711,4.058522366992603,2.861200486536173,3.361896995852869
1.5825790000303177,4.695088618581738,4.776555096182241,1.5422925564651195,2.39917078013246
4.020398593377182,4.2160519408096295,3.739396709574986,1.5023256494932693,6.809850936409553
3.141184969547166,4.735008341729413,1.6251892291832741,2.7412997656206226,25.088046888532954
1.982221556316689,1.9007079982444406,1.3459542789428594,4.180108416607226,11.701050006620221
3.3809705033189887,1.8208685519490895,4.257975902878613,1.9819285331554704,2.865528735794751
4.220219871520369,2.499503845459576,1.8645334722464868,4.619744393297577,26.135851275421434
4.859647961578562,3.1781391389700624,1.9842055937780931,4.4598767654101765,34.71473906448813
3.5807917814621746,1.3019121510293057,1.7448613507148805,1.86202781223992,4.974918712726284
1.1429721881153092,1.4615910436200081,1.4656264004744657,2.8212335795643226,3.2157131448773466
3.5008632702049,4.814847788024765,1.585298522006072,2.1018292540710206,22.348279244542134
1.5426147444016807,3.8567744324805484,4.457429438764624,2.981101207451723,3.9790001996097537
3.7806130596053604,1.9406277213921164,1.146500743056849,1.78209399829622,11.404092418092981
1.4227219775157691,1.741029105653738,2.3831126655501143,3.8204062538605754,3.9709191467171654
1.6225432556589547,1.1422332584386028,4.976008632068251,2.941134300479873,1.0954304675652486
4.61986242780674,4.136212494514279,2.2634405440185077,3.5806048120294744,30.228680151052234
3.3410062476903515,4.655168895434063,2.622456908613327,4.939479649072378,29.29446492456822
1.3028292106298578,3.737015263037522,2.6623476157905293,2.9011673935080227,5.305427536077687
1.9022930450594147,3.537416647299143,3.6197245880433795,2.3815976028739714,4.427478817293743
1.702471766916229,1.8607882750967648,3.380380344980167,2.3416306959021216,2.1944703331900475
4.180255615891731,1.7809488288014137,3.220817516271359,2.061862347099171,4.765931857642597
1.1829364437439462,4.056373048218926,4.6169922674734325,4.339976044494627,4.510529060936451
3.980434337748546,4.615249172286386,2.423003372727316,1.7021601843525198,12.905416526901396
4.899612217207199,2.140226337130495,2.9415825660309434,4.699678207241277,16.75361350474714
4.819683705949926,2.379744676016549,2.3432219583729124,4.859545835128678,23.786533568003676
4.739755194692652,3.417657477856116,4.896227217713847,1.382424928577719,4.573665923713985
4.100327104634458,1.1821529815862786,3.4202710521573687,2.4215645098458216,3.4318453135652947
3.22111348080444,4.255971663957306,1.7049706435376784,1.6621932773806698,13.365012493494994
2.4617926238603345,2.4196643991642244,2.4628940799045185,4.899512742100528,11.849874680587492
2.261971345717149,1.6611896593583866,3.2607082234485607,2.501498323789522,2.882667790459782
2.3818641126030604,4.096292771366603,4.138303781347007,3.3008364632265237,7.782329423176932
2.5816853907462463,1.3817515973246568,1.944314886600891,3.1010019283672734,5.689429593794336
1.8223645338021406,2.339824952868873,3.021363980385348,3.2209026492828237,4.5456204908312206
1.2229006993725835,2.5394235686072513,1.186391450234051,4.499843672382027,11.7786565208899
1.5026504887730434,4.974526680615467,4.377648024410219,1.8220609052680703,3.1112276603186615
2.981327947032617,3.058379969527035,2.183659129664104,2.3016637889302713,9.610771046053323
1.742436022544866,4.7749280648770895,2.0639870081324974,4.539810579353877,18.30014148858896
2.8614351801467057,1.4216713204723326,4.497320145941826,2.661365951676922,2.407320459370882
