x,y,z,v,w,f(args...)
2.080379812037549,-34.89478807951318,-11.761454815558395,-19.40786185336083,-3.811846074317174,-0.17535740138786426
-11.901439943637314,-40.36452978106457,-26.97867206690303,-10.15755890080029,-41.750312643248606,10.269849241194294
-1.7882918188394896,-0.9375426051209885,-20.061956166224185,-25.33857367031921,-34.99558067569314,-2.7452071350654075
-14.069696551536929,-39.70419331643751,-0.043956796462019554,6.927716368911277,4.196694848940524,15.178676600388815
-22.963052688420106,-40.586468259190184,-11.139002052074886,-11.590536043135103,-15.669084949523665,16.327694622351633
-48.26795860144307,-28.013095706360694,-7.819068588862848,-36.21037993198663,-34.18947295631664,4.655534595642357
7.25769793957695,-8.463813541530293,-44.060922639820866,6.177891591866548,-47.32361579069191,15.815640940635664
-33.615983251938864,-12.569182459966605,-30.045472112515665,-12.315534044378253,-40.63848527398332,-4.06266994668202
-3.654647926316379,-32.803785821937886,-35.37530697191757,-48.816947408920925,-10.852716996514125,12.24245147932573
-46.70718698664679,0.543320497991651,-34.080673473911204,-15.96350370989611,-9.492064738866574,15.223558284283968
-19.17010651980589,-44.69070453308608,-39.48217629007029,-24.60670277454341,8.88351748056754,-3.986263822397107
-27.510852151883654,0.939787812444429,-8.359999807746632,-2.6696706957276533,-28.870495838123308,15.638514932847833
-11.933409266052202,-22.181912628089815,-35.911595152140194,-23.642471686484516,-26.134762131877952,-3.98299254138042
8.815404819848801,-13.137543733525725,-43.361731086569606,-15.529313687399075,-0.8063524065769272,4.2324886829557435
4.987657567143607,-43.76772485706184,-14.918241235167464,-5.410317101046083,-31.049183139624528,8.504251771813198
-28.091524700770176,-8.832166283068837,-38.627528445183565,5.792528906867332,-14.036862558273029,-3.8983051327566605
-21.905352439603604,-11.46337598432325,-35.366233910045935,-12.203630560667122,-33.722103561654116,16.09553858695967
-38.26962471189994,-13.897795413730393,-37.6007073137589,-46.79073890541467,-31.54716262666567,6.4358234574076985
0.32182792106047486,3.7729504390067774,-29.4672999643858,-21.689603389961157,-44.30789449617446,17.552108704242045
-36.12804227726769,-39.04642197370484,-16.94609800702102,-13.772999575230173,9.307663356234123,-4.107837771783651
7.7970579471646175,-48.798973044802125,-2.939919752829006,-21.347090217482297,-1.3679285313178724,-3.4723044757981
-7.394570009936196,-49.45408015314988,-26.7517009976899,-26.31526540852933,-0.3383797468081866,6.0693929296809275
1.1925088650866513,-27.549890079930005,-16.168924853032813,-23.35992486048091,2.9071439387598588,17.360835087048326
-20.744929726036247,-40.161850172956385,9.605900577636483,-22.193976927931264,-41.081503710700204,16.8259205442887
0.3187672503220469,5.590923376982985,-12.594345361659784,-21.006256976981785,-49.8084947548562,17.569741209820283
-36.044776777900196,-30.092571113065894,-49.17327283300438,-40.52348552052425,-9.509190496944974,11.60770925576237
-39.32950020341352,9.223938532328866,3.085385307412878,-42.8715670749484,-41.23581757524148,-3.9839808971067123
