x1,x2,x3,x4,x5,f(args...)
8.890909225075141,3.9191062780819648,0.8529024623201147,9.934231406391536,9.6845250768714,0.07250367856150494
4.119469326143367,1.573169185483783,1.1683524823192244,4.081149581169329,0.1921269919485693,0.4831612127888169
7.933706842669473,6.519466416352638,0.5293571470082383,6.872183385818499,6.024211791779009,0.13894322281521274
1.43152859483132,4.646321563740161,0.6518121457729567,2.299315022288838,6.712885743907414,0.33376786099310546
8.362641849515771,2.4284075069874915,2.116782108454909,3.1337475698901325,-0.4618549238083223,0.21336953284975538
1.2446318947717423,4.924073892142655,4.403785132385767,0.9278269037540914,9.55652933864893,0.16383781956927035
0.16379634654164843,6.57139776293643,0.7340021838556003,1.1763119069585024,8.174463459333412,0.16384152110243325
9.17976715122295,4.486478362427898,6.798618208194173,6.126803093900755,9.547243025983477,0.08891107391189297
0.6680558037868551,6.811919005401706,3.002727374464935,3.854347572174177,2.3458274704721527,0.382752423328333
1.6716074700246373,5.544947830941399,0.0982296808805464,7.061935325214516,5.2686522875556285,0.23090550614272654
2.153541090528953,2.66753179808443,-0.2352905231351483,1.7098846452458472,8.212245592650143,0.22160156888783822
7.492927695311731,4.24062604580735,-0.27991244150644823,9.954076773758207,3.5985726206942408,0.11600813567708848
-0.33752920692688015,3.806221376269903,0.9308880061918792,7.26773982719786,7.547733873984335,0.16676170644558047
7.335463975227573,0.37230529080506114,-0.40599982737595064,1.372892978666181,2.2734437594621473,0.21989029338706215
5.527427439853868,8.213099359027632,3.405994944386957,9.392029026632816,1.0615987052815812,0.11998383442099557
4.562502996044308,5.933371342271444,8.754626998822923,3.112168520479644,9.463528720670245,0.1099485877503404
8.474538064185554,1.9112460271538798,9.591062881463733,5.712552420632753,7.693486429816563,0.09175589973608665
5.8046725977281985,7.369452918863908,3.6189169963446686,-0.0068160362399718455,2.3500604627323067,0.2392073843215202
7.292696399448104,3.5906605283274518,0.27342917316466697,7.650285707347619,-0.40235075712573015,0.1552518794911618
9.500162910442054,3.6774492392616036,4.854638329020402,7.239681118173931,6.171837719675,0.1262846476753862
1.80587903616731,2.7433239379560788,4.300018074678694,5.281403171913069,6.872603486299744,0.3523147277277483
4.655147359839256,2.0165420268897427,3.2777639809111485,7.303767327716435,9.021192259579053,0.15732911886608245
1.3773625729460834,8.041313512046703,3.533561502493008,5.57923257333043,2.4957618540742037,0.24851401789474561
