x,y,f(args...)
-1.600000000000012,0.09999999999998188,0.8677127839006008
4.6999999999999655,-1.1000000000000139,1.592127191246285
1.199999999999978,0.7999999999999794,0.9652275081378094
-0.500000000000016,3.8999999999999684,1.0545195681749682
-0.20000000000001705,-4.800000000000001,0.9997171850047977
2.9999999999999716,-3.5000000000000053,1.9811851014662398
1.5999999999999766,-0.6000000000000156,0.9823436720865704
-4.100000000000003,-1.5000000000000124,1.831525156121209
-3.7000000000000046,-0.7000000000000153,1.1883060161982826
-2.500000000000009,-0.40000000000001634,1.0000000000000042
-1.7000000000000117,-2.3000000000000096,1.858570469167971
2.4999999999999734,-1.0000000000000142,1.4750390015600754
-1.1000000000000139,-0.3000000000000167,0.6022072316062203
-2.6000000000000085,-2.1000000000000103,1.9296813240670816
-0.10000000000001741,-4.200000000000003,0.9968966031241228
-4.700000000000001,5.099999999999964,1.9964789058397887
1.6999999999999762,-0.9000000000000146,1.2892438729846425
3.699999999999969,0.29999999999998117,1.0027275150964623
-1.7763568394002505e-14,-1.600000000000012,0.867612793899601
-5.0,1.5999999999999766,1.866015349810134
2.899999999999972,-2.700000000000008,1.9675892294154287
-0.6000000000000156,-1.8000000000000114,1.0277562052117517
0.19999999999998153,-3.600000000000005,0.9956789395298404
-3.1000000000000068,4.099999999999968,1.9857614779188122
-0.40000000000001634,-0.500000000000016,0.08378452785171336
-0.8000000000000149,1.2999999999999776,1.031249513389478
3.2999999999999705,0.49999999999998046,1.0504617730750077
4.499999999999966,-1.7763568394002505e-14,0.9975672799148547
0.09999999999998188,1.499999999999977,0.8351515363927439
-1.8000000000000114,3.2999999999999705,1.904663570688024
-0.9000000000000146,4.299999999999967,1.3932552573757524
-4.600000000000001,4.399999999999967,1.9951106439802553
-1.3000000000000131,4.599999999999966,1.738442191655693
-1.900000000000011,-3.7000000000000046,1.9234274273523646
-4.9,-4.700000000000001,1.9962232154082775
-4.400000000000002,-3.900000000000004,1.9930351168495464
-2.4000000000000092,-0.8000000000000149,1.2613199578023289
0.5999999999999801,3.7999999999999687,1.1099579183409118
-0.3000000000000167,-3.1000000000000068,0.9973227853602779
-3.2000000000000064,2.3999999999999737,1.961294417312658
2.0999999999999748,2.599999999999973,1.9296813240670774
3.49999999999997,3.39999999999997,1.985952657044726
1.3999999999999773,-2.6000000000000085,1.772042331770118
-3.600000000000005,-1.4000000000000128,1.787538203966497
4.099999999999968,3.0999999999999712,1.9857614779188117
-3.300000000000006,2.299999999999974,1.9571365686069266
-3.900000000000004,1.7999999999999758,1.9087213657879625
4.399999999999967,2.899999999999972,1.9833975405299387
4.599999999999966,-2.800000000000008,1.9817627546441934
-0.7000000000000153,-3.000000000000007,1.1814182963215143
-4.3000000000000025,-4.9,1.9953518672126918
3.7999999999999687,-4.600000000000001,1.9929986060478617
0.29999999999998117,4.899999999999965,1.006303255768209
-2.9000000000000075,1.8999999999999755,1.9147932918703998
2.599999999999973,2.0999999999999748,1.9296813240670774
-3.4000000000000057,-5.0,1.99097498953781
2.299999999999974,-4.400000000000002,1.9628374030300246
-3.8000000000000043,0.19999999999998153,0.996824484243413
1.7999999999999758,-1.900000000000011,1.8417601564515818
3.39999999999997,-3.4000000000000057,1.9851448672545335
4.199999999999967,3.699999999999969,1.9914892110486713
2.7999999999999723,-2.4000000000000092,1.9547322589249054
1.499999999999977,-3.8000000000000043,1.8302785865457007
-4.0000000000000036,-3.2000000000000064,1.9866622965543845
4.299999999999967,3.199999999999971,1.987636875753438
3.199999999999971,2.9999999999999716,1.9783582251868217
-4.500000000000002,-1.3000000000000131,1.7382379056766426
-2.0000000000000107,2.1999999999999744,1.9002358181579977
1.2999999999999776,-2.0000000000000107,1.6818470963500034
5.099999999999964,1.0999999999999783,1.5926963434640782
1.0999999999999783,-2.500000000000009,1.5692113159953345
3.0999999999999712,3.5999999999999694,1.983369363629744
2.6999999999999726,-4.3000000000000025,1.978614295587236
2.3999999999999737,-4.0000000000000036,1.9668500195909586
-2.3000000000000096,2.4999999999999734,1.9405373265037378
-1.0000000000000142,0.6999999999999797,0.693613418272716
1.9999999999999751,-1.7000000000000117,1.834248614812527
4.899999999999965,0.3999999999999808,1.0232293370372283
-2.800000000000008,4.799999999999965,1.9821109296656285
4.9999999999999645,2.6999999999999726,1.9799333228823823
-4.200000000000003,1.199999999999978,1.6714452336332577
1.8999999999999755,1.6999999999999762,1.8218069736510971
-1.4000000000000128,-0.20000000000001705,0.7950541526155704
-2.1000000000000103,3.999999999999968,1.9472046502394025
0.7999999999999794,4.9999999999999645,1.2889814435382176
0.899999999999979,-2.20000000000001,1.3552310763300819
4.799999999999965,-0.10000000000001741,0.9982197309163402
0.3999999999999808,-3.300000000000006,1.0165992421031849
0.49999999999998046,1.9999999999999751,0.9999999999999886
-4.800000000000001,1.3999999999999773,1.7915764494414368
-3.5000000000000053,0.9999999999999787,1.4933802234174385
-1.5000000000000124,-2.9000000000000075,1.8211100088353465
0.6999999999999797,4.199999999999967,1.1904100313958246
-2.20000000000001,4.6999999999999655,1.9570142243807456
-1.2000000000000135,0.899999999999979,1.070820349270479
3.8999999999999684,-4.100000000000003,1.992169648492648
-2.700000000000008,-4.500000000000002,1.9790980468866948
3.999999999999968,0.5999999999999801,1.1108398276032976
2.1999999999999744,2.7999999999999723,1.9430505363200488
-3.000000000000007,4.499999999999966,1.9853721579636354
3.5999999999999694,-1.2000000000000135,1.6687301159505448
0.9999999999999787,3.49999999999997,1.493380223417438
