x,y,z,v,w,f(args...)
1.1540613597170903,-30.714925615830182,-26.114892099142025,8.625629351514547,-48.791297335726654,2.3647949268805437
0.028680623533716698,-23.719501384559447,-17.741021963679657,5.747932620089124,-9.666771510327209,2.000872304953986
-12.144621645846705,-48.96394944187527,-27.81480121531179,-40.6996514856251,-27.745607532495242,0.04043399175996143
-40.81633278040866,-47.22676789589179,-30.853812439803793,0.19048778502093455,-15.115164967305866,1.208625183075237
7.326292738662282,-49.85768109006094,-10.60234231044685,-10.8647156462401,-44.851185557434206,0.15017208317392572
-45.308647884016274,-45.92055634007739,-10.090335754180067,-25.94963673897825,-1.0597284522765946,0.992792081883912
-33.75321752285039,-31.143734058754582,6.775135028669887,-39.856644280248275,7.268951709447535,1.9681406737200695
-43.707353278554926,-3.8439399852899854,-17.087228864096396,-15.964285128378087,3.557644341946755,2.9943711288304686
-7.872962794065607,-39.60634339803576,-0.04686737069222602,-21.768795363293744,-10.818328577417148,1.6126606246682735
-37.41841785901866,5.248207637468042,8.994405325499315,-48.98824843525905,-8.10044003192693,3.2163042862394438
-46.279502576520635,-28.93978062114852,-2.235681054625445,-8.313100367673549,-32.89819715684234,1.1956201713923988
-22.551347647092378,-30.207814984040443,-34.30012258080844,-7.954624190332915,-29.866563901627494,2.874414892089442
-19.716633844456425,-34.69077427669387,-16.014076280696564,-43.80594757076712,3.5436292571906165,2.0314556681760045
-8.65820143902156,7.556578801634622,-2.328847165752265,-2.121537717830684,-29.53207749805823,0.6595856794683816
-25.797005636903847,-24.215519621322922,-43.31707914084882,6.621218345348133,-25.602431822495934,2.175617984831115
-18.123068287603544,-24.75706036868447,-14.536074204912872,8.023780430826925,-29.03220646963919,1.9904955720393178
-38.622261968934,-18.58076054822672,-5.052966089628214,-35.49694439206409,-35.398599387996285,2.1195694299983456
5.698739074087975,4.760372061517671,-24.27826733059001,-34.377752975470386,-22.459624127490308,0.7201506789941532
-7.930961307974904,-3.727224841407967,6.467512424669586,-15.284488140870039,-28.7231739925393,2.5052715541006667
