n,h,L
2.541720345981079,4.539295698660934,1.8362692917121575
4.140303536997436,1.8224372855948374,1.2008946371329183
1.8623224897991273,2.7413746900142524,0.8125375090156851
3.460905680815484,1.5827144844419467,0.8717911827389497
2.981330723510577,3.1409126919357373,1.4903427243554765
1.5026412718204472,4.499341898468785,1.0760301506537948
3.660728579692529,1.4228992836733527,0.8290139187547265
1.3827475324942204,2.2619290877084706,0.4977852334120878
4.260197276323662,3.380635493088628,2.292177202452137
3.860551478569573,2.3418366880927675,1.4388849996918611
3.7406577392433467,1.9822524863634312,1.180122460462362
4.380091015649889,4.978787500774567,3.470778169800896
2.4617911864302613,1.103268882136165,0.43226762820476977
2.8214724044089414,4.9388337005824186,2.217789594751467
3.5408348403663017,3.260774092512183,1.8375810912560349
2.14207454822699,1.7425296852105405,0.5940662746257599
1.1429600538417668,1.2630840829047587,0.22976477388847433
1.063030894290949,2.861236090590698,0.48408286744028606
1.542605851595856,3.5804044940493704,0.8790370892434982
2.222003707777808,1.542760684249798,0.5455863217498608
1.4227121122696293,3.780173495010113,0.8559509794635741
4.180268116772845,4.65915709923738,3.0997853669416204
1.942251649349945,4.259619097315895,1.3167289858395155
4.460020175200707,2.3018828879006192,1.633955329831655
2.341897447104034,3.9399886957787067,1.468530533027486
3.500870260590893,4.739064699621676,2.6405158942175118
3.26108278193844,3.0210512913592917,1.56797832117847
3.62076399991712,2.6215132894378073,1.5106797714297342
2.2619682875532163,1.782483485402689,0.6417001759380019
2.941366143735168,3.700265894625816,1.7322164305473693
2.1820391280023985,1.6626220848262436,0.5773992436648812
4.020409797671209,3.220820292320034,2.0609001369075175
3.3010473617138483,3.7402196948179642,1.9650291615147686
3.580799420141711,2.4217442884770644,1.3801567389714287
2.901401563959759,3.6603120944336673,1.6902311035193414
4.619878494302343,4.699110899429527,3.45514580985057
2.3818620268794435,4.858926100198121,1.8419465611257577
3.900516058344982,4.219665297123746,2.6195108766671606
3.021295303285986,1.3829454834812043,0.664994980996015
1.02306631451554,4.61920329904523,0.7521266784464035
3.9804452178958,4.0998038965473,2.59725664873755
4.100338957222027,4.339526697700191,2.831928314155095
3.380976521264666,2.142067687132025,1.152644749929239
2.1021099684515807,2.54160568905351,0.8503226299449846
2.661614085307306,1.023361281751868,0.43350508837556057
2.421826606654852,2.381790488284916,0.9180508442771275
3.061259883061395,4.179711496931597,2.0364166426392933
2.7815078246335325,2.5815594892456586,1.14283242782744
4.899630552730205,1.7025758850183919,1.327669393268676
3.7806223190187556,4.89887990039027,2.947679207940074
1.8223579100237184,2.1820214873241737,0.6328675540928579
1.2228892133925846,3.06100509155144,0.5957599411115134
3.420941101040075,4.2995728975080425,2.3409441108152924
1.4626766920450383,3.3406816928964793,0.7776847265920657
1.7823933302483095,3.3007278927043306,0.9363396260489446
2.7415432448581236,3.1009588917435886,1.353041886657089
4.539949334751524,1.1831764825204618,0.8549105305830333
2.581684925756488,1.1432226823283134,0.4697363871120261
1.6225350111466739,2.1021138869398768,0.5428382599316651
3.221118202163031,3.5404506938572218,1.8150364212261922
2.621649505531897,4.019896296163004,1.67729561072836
2.7015786650827147,3.979942495970855,1.7112542778397466
4.420055595425298,2.2219752875163223,1.5631011696027548
1.9022870695745362,1.8623910857869859,0.5638545272467489
2.5017557662056698,1.9023448859791343,0.7574505692792451
1.982216229125354,3.8600810953944094,1.2177764969445737
4.939595132505614,1.0633150819440165,0.835936829220808
4.8596659729547955,4.13975769673945,3.2018536190766866
1.6624995909220828,2.02220628655558,0.5350657285751488
2.3019328673286257,4.579249498853082,1.6776721382167508
1.102995474066358,4.37948049789234,0.7688054596157502
1.7024641706974917,2.0621600867477285,0.5587537992742022
2.022180808900763,1.622668284634095,0.5222396768482258
4.699807653853161,2.781328490206401,2.080427090255526
1.3028183729434026,4.818972300005973,0.9992138293262125
4.579913914526934,1.3030378830969074,0.9498050813704377
1.582570431371265,3.6203582942415187,0.9118737881070387
3.1411890426122127,2.461698088669213,1.2306909130168908
3.8205868987941645,2.941143690974995,1.7884073927232662
3.940480638120391,2.901189890782846,1.8194724543739556
3.1811536223876216,4.779018499813825,2.4195994975300956
4.979559712281023,1.3429916832890556,1.0643498405805514
4.499984754976116,1.2231302827126103,0.875999569719368
4.779736813403979,4.059850096355152,3.0884040520461724
4.819701393179388,3.8201272952022616,2.930340575149091
2.0621453886761723,3.420589293280776,1.1226395678055128
1.7424287504729006,2.5016518888613613,0.6937484670149783
4.659843074077752,1.4628530838655012,1.0849060592649975
3.341011941489257,3.460543093472925,1.840104220087227
4.34012643587448,4.459388098276637,3.0803338158814024
4.220232696548253,3.900034895586558,2.6195399274992464
4.739772233628569,2.6614670896299555,2.007699470160438
3.7006931594679378,2.7014208898221037,1.5910926256440443
4.0603743774466174,3.1808664921278855,2.055567068498911
1.2628537931679937,3.5004968936650736,0.7035628529189529
3.1012244628368038,4.419434298084488,2.1813231803713657
1.3427829527188113,1.9422986861712828,0.41508970965710185
1.1829246336171757,1.5028068840576496,0.2829309014155508
2.8614369841843503,2.981097491167143,1.357627094801365
4.300161856099072,2.8212822903985493,1.9308630730016618
