mom,B,h,omega
4.617650266468093,2.979193805876572,1.2611383897544486,137.0777323481505
2.8595349766664624,1.8225152082810974,4.0192879692586025,16.293985104929302
2.899492142343772,1.8624006771636998,3.6595293284537127,18.54298679261421
2.5798348169252936,1.3837750505724689,1.9007093067409189,23.602149581222807
1.2612483495740707,2.141598959341918,4.81875161549169,7.043914586201056
4.817436094854642,4.17575787235465,1.8607361244292644,135.85522489077715
2.4200061542160545,4.016215996824239,2.580253406039044,47.33485336235591
4.657607432145403,4.4549561545328675,4.0992343338819115,63.608247986606145
2.7396634796345327,3.138735681406983,3.4196902345837863,31.599125289173976
4.457821603758854,2.4606827104027387,4.778778433180036,28.845048355394045
1.1014196868648316,3.936445059059034,3.8593952400119846,14.117169733519628
2.819577810989152,3.058964743641777,3.299770687648823,32.84616418324903
2.1802631601521956,4.215643341237252,2.979985229155588,38.75864003089931
2.499920485570674,2.1814844282245205,1.221165207442794,56.119495021959914
4.9373075918865705,2.221369897107123,4.219153880816874,32.66597049115461
1.8606058347337173,4.813925374476291,3.699502510765367,30.42427722604972
1.6608200063471685,3.896559590176431,2.0606020359875368,39.46568357107163
1.2212911838967608,2.1017134904593155,1.1811920251311396,27.307509401312323
2.699706313957223,3.019079274759175,2.8600656822206245,35.81169657690695
1.3411626809286903,2.7797664614635593,4.938671162426653,9.486139896325566
3.738592621567278,4.694268967828483,1.1412188428194854,193.24890625038378
2.539877651247984,1.2641186439246612,2.9400120468439335,13.723389423481885
1.9804773317656468,4.415070685650265,1.7408165774943014,63.11962168821541
3.9383784499538264,2.939308336993969,3.0599315937788965,47.54017095956164
4.138164278340375,4.375185216767663,3.7394756930770217,60.84197731042488
1.4610341779606195,4.893696312241496,4.4989661569984545,19.970757039139336
2.4599633198933644,4.5347270922980725,4.658858886245072,30.089162163005312
1.1413768525421413,4.933581781124098,1.580923848247684,44.760023462726274
2.9394493080210813,2.5404536481679436,3.9793147869469476,23.58190137455201
4.297992941049614,4.33529974788506,1.0612724781961764,220.63163863323024
3.099277970730321,2.261255365989726,2.1405484006108457,41.14290487499994
4.258035775372305,1.3438895816898664,3.17985114071386,22.613926040051258
2.6197919826026035,1.304004112807264,2.1805215829224998,19.68771184138333
4.5377359351134725,2.5803391170505465,2.420360676792426,60.79190896485825
1.780691503379098,1.184347706159456,4.698832068556728,5.640113577629291
2.340091822861435,3.776903183528624,4.458992974686801,24.908170351980367
3.698635455889968,3.6173613079982134,2.500307041415735,67.24344230920867
3.8984212842765165,4.734154436711085,1.500977483624375,154.51365913410672
2.3001346571841252,3.09885021252438,2.5402802237273896,35.2599817381699
2.6597491482799134,1.2242331750420588,1.7807897598059559,22.97746096472997
1.021505355510212,3.6971322457634184,1.3410847543777573,35.388265097620284
4.737521763500022,1.583202394985482,4.1791806985052204,22.553106502823827
1.580905674992549,4.574612561180675,1.0212992958845222,88.98506215543713
4.857393260531952,1.782629739398495,3.8993684223236387,27.904870222692793
3.8584641185992066,3.178621150289585,4.339073427751837,35.51943911583095
4.977264757563881,1.942171614928905,4.259127063128529,28.521188103499124
1.6208628406698589,4.255528810119855,4.53893933931011,19.096566358149563
3.2191494677622505,2.4207972415201358,1.3810579366894118,70.90837349764854
3.25910663343956,4.095986934589444,1.101245660507831,152.32906865886193
1.1813340182194512,3.8566741212938283,4.299100245440183,13.317354052836999
1.7007771720244782,2.3011408348723283,4.578912521621763,10.740837219741831
1.940520166088337,3.5774758391156105,3.3397438699604773,26.121106649428576
3.658678290212658,1.5034314572202767,3.019958411467242,22.888469754962713
4.697564597822712,4.853810843358893,3.779448875388676,75.8118330412265
3.418935296148799,1.4236605194550715,4.379046610063492,13.96778750798497
2.9794064736983916,4.973467250006701,3.5795829638304038,52.01953324444612
3.378978130471489,1.1444622372768536,2.740146135285661,17.734664920830728
3.498849627503419,1.7028588016332895,4.059261151570256,18.444495804467874
3.059320805053011,3.7370177146460213,2.82009249990897,50.94442762444434
4.058249946985756,3.3780484947025977,1.6608702128709925,103.7239003742083
4.098207112663065,3.4578194324678027,1.9806556713642278,89.90774301515377
2.020434497442957,1.463545988337674,3.499636599207095,10.617886119535417
3.019363639375701,3.4179339635852006,1.700843395182647,76.24732723198669
3.5388067931807283,3.338163025819995,2.2204947652341542,66.85355483104725
1.740734337701788,2.341026303754931,1.5409506659360295,33.2322632067976
1.9005630004110272,3.218506619172188,3.6195561461420582,21.236904946524895
4.417864438081544,2.819651930346162,1.620897030559338,96.57446775302073
3.1392351364076307,2.699995523698354,3.2198243230255144,33.07992970667973
3.618721124535348,3.2982775569373928,2.340414312169117,64.08544938334457
4.218078609694995,1.662973332750687,4.738805250868381,18.60119977874272
2.7796206453118426,3.4977049013504056,2.660199770662353,45.92660120041838
1.0614625211875217,2.02194255269411,4.978644344738308,5.417167168180308
4.497778769436163,2.7398809925809564,4.858724797803344,31.87258975155838
3.3390209647941793,1.9022861460463025,4.4190197923751455,18.062543591453863
1.8206486690564079,3.6572467768808163,3.939341604635293,21.240592889111042
1.5009913436379294,4.295414279002458,4.898697980114999,16.539121722503392
2.1003488287975762,4.774039905593688,2.0206288536758823,62.35923627080805
3.458892461826109,1.0646912995116484,3.259797505337169,14.196458130521094
1.4210770122833098,2.3809117726375337,3.099904776090551,13.715840542677048
3.578763958858038,4.056101465706842,1.8207629421176104,100.18398993904309
3.9783356156311362,2.500568179285341,2.900038864532279,43.10683766619896
3.2990637991168694,2.620224585933149,4.139207516193565,26.243508509296344
4.377907272404234,1.7427442705158922,3.5396097815187493,27.086612805056507
3.7785497872445872,3.2583920880547907,2.7801193175973156,55.651249551126526
3.818506952921897,2.8994228681113667,2.7001729529740066,51.52564380705657
4.3379501067269235,3.5375903702330085,2.3803874944807717,81.01292255166761
1.381119846606,3.8167886524112262,1.421031119001066,46.61608037446149
2.3800489885387446,2.8595373992287643,4.618885703933419,18.51630498956777
4.897350426209261,2.061828021576713,1.9406824890525733,65.38362502450492
4.178121444017686,1.5433169261028792,3.1398779584022054,25.80674761263448
2.2601774915068154,4.65438349894588,3.379717052272132,39.1141800778381
2.0603916631202663,4.614498030063277,2.3004411298574627,51.93653706162937
2.2202203258295055,1.9820570838115077,2.6202265883506985,21.104897494016853
3.1791923020849406,4.4948416234154696,2.2604679475458083,79.44063423385654
4.577693100790783,2.6601100548157515,2.1005752182991912,72.84804553408289
4.018292781308446,1.104576768394251,3.4596634168954403,16.121798796416805
1.540948509315239,1.0248058306290457,3.8194220577003306,5.195674396962686
2.140305994474886,1.6230878638680846,1.4610043013127205,29.879702411808033
4.777478929177332,3.976330527941636,1.301111572066103,183.47486730909387
1.3012055152513806,4.135872403472047,2.4603338591040806,27.48709527626335
