I_0,q,Volt,kb,T,I
4.457512413835358,1.6151920847443613,1.135792743302573,1.2560359935875547,1.1950292015436497,10.67418847402604
4.257684548319675,1.275623441876697,1.625119433028956,1.5954213220266427,1.5148106650929878,5.781558848351599
1.3002321386875721,1.8049510322292326,1.1757377791986041,1.2759998364369127,1.4948243236211542,2.655369620913549
1.220300992481299,1.3754965721318924,1.5552156202109013,1.7351682219721496,1.2449950552232336,2.064606718517801
4.497477986938494,1.665128649871959,1.1258064843285651,1.795059750520224,1.4748379821493205,4.6328950862034795
1.1803354193781626,1.6451540238209201,1.9047346843011748,1.5255478720538893,1.9045443237937438,2.290198798924313
2.738992770400487,1.515318954489166,1.3954354766267762,1.3658371292590243,1.8945511530578272,3.462270400256479
3.4583730862569446,1.944773414586506,1.6650644689249872,1.9747343361644472,1.6447218846599065,5.914380195477813
4.857168144866723,1.495344328438127,1.8048720945610968,1.0663794865186524,1.7046809090754076,16.580192857090324
3.218579647638126,1.6751159628974785,1.9646522381452216,1.445692500656457,1.1450633478640655,20.280944674891575
4.217718975216539,1.535293580540205,1.2156828150946355,1.0264518008199361,1.3249404211105682,12.420162359935503
1.8197845890283473,1.2456615028001383,1.3355179227827292,1.5654755577526056,1.954510177473328,1.3145782180038827
4.6573402793510414,1.7050779019740374,1.4353805125228074,1.635349007725359,1.9645033482092447,5.319405328604077
4.337615694525948,1.1857376246470213,1.2256690740686433,1.4157467363824197,1.674701396867657,3.6692095570502095
1.3401977117907087,1.5253062675146856,1.4853118073928464,1.1162890936420478,1.4348652992056532,4.173661527113977
2.619096051091078,1.5852301456678028,1.8248446125091122,1.6054032434513217,1.0751111527126478,11.37807268585492
4.6973058524541775,1.2256868767490994,1.6051469150809403,1.146234857916085,1.394892616261986,11.381216411596714
3.738132097978901,1.3155726939787753,1.4253942535487996,1.9547704933150891,1.2250087137514,4.4417837241831055
2.778958343503624,1.9247987885354672,1.3654766997047527,1.455674422081136,1.9445170067374111,4.2539563645117
2.898855062813033,1.0658898683407867,1.9147209432751826,1.006487957970578,1.0851043234485644,15.885191678874023
1.5400255773063913,1.4254331372594902,1.5951606561069323,1.805041671944903,1.284967738166901,2.5646551567702884
3.138648501431853,1.4653823893615683,1.724982022769034,1.3957828935330614,1.5347970065648213,7.075264142385343
4.5774091331447675,1.5053316414636464,1.2556278509906666,1.7551320648215079,1.564776518772572,4.532466343715074
4.297650121422812,1.3355473200298142,1.5851743971329246,1.8250055147942612,1.4848311528852374,5.089365985750573
4.737271425557314,1.3555219460808532,1.4054217356007839,1.1861625436148011,1.2749745674309843,11.958615074698427
4.89713371796986,1.2856107549022167,1.0858614484325337,1.8649332004929775,1.0151521282971467,5.340053876952542
1.659922296615801,1.7849764061781936,1.9446797201972061,1.0364337222446154,1.7946194456986588,9.069687748322869
1.739853442822074,1.0958518074173453,1.7449545407170497,1.815023593369582,1.8645716408500765,1.3214319796720622
4.417546840732221,1.7350398410505958,1.7149957637950262,1.6652947719993962,1.2649813966950674,13.722338362346475
2.3793026124722587,1.385483885157412,1.6450919509769715,1.775095907670866,1.175042860071816,4.7167994293236175
2.6590616241942144,1.1757503116215016,1.3554904407307449,1.6952405362734333,1.3749062747901524,2.6094016253934256
2.0196124545440295,1.3255600070042948,1.0559026715105104,1.156216779340764,1.1050906649203982,4.019997022265126
2.81892391660676,1.1957249376725407,1.505284325340862,1.2260902293135174,1.6047492017162392,4.2178001618464975
3.0986829283287163,1.0259406162387086,1.6550782099509793,1.1063071722173687,1.065117981976731,9.993144459189708
1.5000600042032548,1.1557756855704626,1.615133174054948,1.5455117149032476,1.115083835656315,2.9312209396292745
1.6998878697189375,1.125813746493904,1.8548033894311358,1.7251863005474704,1.614742372452156,1.8973083299810127
1.579991150409528,1.3954711981829315,1.1657515202245963,1.785077829095545,1.774633104226825,1.0604439234468512
4.777236998660451,1.2356741897746188,1.0758751894585261,1.0763614079433315,1.844585299378243,4.554791601943194
2.2993714662659857,1.9148114755099477,1.4453667714968153,1.8749151219176565,1.344926762582402,4.591410783127513
2.858889489709897,1.5752428326422832,1.7948858355870887,1.3358913649849873,1.8146057871704926,6.318921020422055
4.977064864176133,1.3055853809532556,1.3055591458607059,1.8848970433423355,1.334933591846485,4.821685908951179
1.060438700068753,1.0559025553152672,1.235655333042651,1.495602107779852,1.504817494357071,0.8330229260664989
3.418407513153808,1.6052047717188418,1.2756003689386823,1.1262710150667268,1.0451316405048972,16.048224217806197
2.699027197297351,1.1058391204428648,1.4154079945747917,1.505584029204531,1.0051589575612299,4.8934750914375895
2.459233758678532,1.8948368494589085,1.7649270586650654,1.30594560071095,1.1250770063922317,21.4903116844719
3.6582009517726277,1.035927929264228,1.5452293612368933,1.4357105792317777,1.2549882259591505,5.235885431312425
1.7798190159252105,1.4354204502850096,1.465339289444831,1.8549512790682983,1.3549199333183186,2.3301154752902917
2.0995436007503026,1.4753697023870878,1.3854492176527682,1.166198700765443,1.2050223722795663,6.891723279417359
1.9396813083377566,1.4853570154126072,1.9746384971192295,1.6553128505747172,1.5447901773007384,4.167944196525441
2.419268185575395,1.8349129713057912,1.345504181756737,1.0863433293680107,1.88455798232191,5.660798603590144
2.1395091738534395,1.9747353536630647,1.7549407996910573,1.176180622190122,1.6347287139239897,10.834894218447046
4.6173747062479045,1.7150652149995569,1.884762166353159,1.6453309291500382,1.9245306652655776,8.198307986415204
1.2602665655844356,1.5652555196167637,1.8747759073791512,1.0464156436692944,1.834592128642326,4.551663483536938
4.137787829010266,1.8449002843313107,1.2855866279126902,1.9847162575891262,1.0351384697689805,8.98850439364446
3.338476366947535,1.7949637192037131,1.185724038172612,1.7651139862461869,1.784626274962742,3.2226389316696515
4.017891109700857,1.3455346330553337,1.025943894588487,1.6153851648760007,1.7646399334909084,2.5030959409489575
3.2985107938443985,1.994709979714104,1.1158202253545573,1.5754574791772846,1.165049689335899,7.791955706348082
1.6199567235126644,1.8848495364333888,1.51527058431487,1.9348066504657309,1.3649131040542355,3.157431063598716
3.937959963494583,1.7650017801271545,1.8448171304571277,1.6852586148487543,1.3848994455260693,11.95362285895196
1.140369846275026,1.5552682065912442,1.784899576613081,1.465656343505815,1.1350701771281486,4.909269454612067
2.93882063591617,1.0858644943918256,1.9247072022491905,1.136252936491406,1.554783348036655,6.654215141957214
3.818063244185174,1.4154458242339705,1.2456415920166588,1.7052224576981123,1.7446535920190747,3.0879347111541637
3.5782698055663547,1.165762998595982,1.4753255484188386,1.485620186355173,1.7546467627549915,3.3434319345464605
3.538304232463218,1.8648749103823499,1.6351056920029636,1.62536708630068,1.454851640677487,9.30932784886464
3.6981665248757642,1.9048241624844282,1.1957102971466198,1.5155659506292103,1.6846945676035738,5.325748011569535
1.8997157352346201,1.8249256582802718,1.894748425327167,1.7451501433968286,1.734660421283158,4.053452094226869
3.018751782122443,1.405458511208451,1.984624756093237,1.6752766934240753,1.994482860416995,3.937480081795189
1.1004042731718895,1.9647480406375453,1.1058339663805494,1.475638264930494,1.1550565185999822,2.836498226428034
3.4983386593600816,1.1158264334683843,1.2056965561206276,1.9248247290410518,1.6547150553958234,1.838773088637685
3.9779255365977195,1.5452808935657245,1.8148583535351044,1.2161083078888384,1.724667250547241,11.170358704427667
3.85802881728831,1.8548875973568304,1.934693461223198,1.2959636792862708,1.5248038358289047,19.858829553156305
2.2194403200597126,1.6851032759229982,1.0658889304845183,1.2460540721628757,1.2150155430154832,5.049597644633415
4.377581267629084,1.7550144671016348,1.1457790022765808,1.2360721507381964,1.9744965189451615,5.600685150182751
3.2585452207412624,1.6950905889485177,1.0459164125365026,1.4057648149577406,1.3049540796387347,5.306904474800914
4.177753402113403,1.2057122506980602,1.455353030470823,1.9447885718904099,1.44485846994157,3.6232127216383807
1.4201288579969817,1.0459152422897475,1.015957635614479,1.325909443560308,1.8545784701141597,0.7676268230455207
1.0204731269656164,1.0159533032131889,1.0958477074065416,1.5854394006019636,1.3149472503746513,0.7202432850877941
1.3801632848938452,1.9847226666885844,1.774913317639073,1.4257286578070987,1.4248721284697363,6.43653429109083
4.817202571763588,1.2156995637235797,1.0059713766404712,1.2061263864641594,1.9145374945296607,3.3636974917822875
2.539164904884805,1.5952174586933223,1.83483087148312,1.9946981790138052,1.5847628602444055,3.870181903911025
2.1794747469565756,1.0059659901876694,1.1557652612505884,1.315927522135629,1.4648448114134038,1.8043385803053222
3.618235378669491,1.255648815825658,1.675050727898995,1.5554936363279266,1.055124811240814,9.41499898653643
1.8597501621314836,1.4454077633105293,1.3255316638087213,1.8449693576436192,1.8046126164345757,1.4467551135107246
