q,v,r,mom
2.459815760317496,4.935762237974395,2.8596448366385543,17.359567980413345
3.0596385129250487,4.378244956062653,3.858988549240857,25.847209871365617
2.299863026288816,2.546402458352642,3.6191460582163044,10.597541621416674
1.9799575582314541,1.3118999055480698,3.2593823216794755,4.2331327862087536
4.539201302690344,4.298599630075262,3.739067303728581,36.478731423578424
4.179307651125813,3.7012596851698234,2.4998811001017254,19.334959037690325
3.779425816054112,2.66587044733373,1.9402486210444354,9.774448288824887
1.0602293375665406,1.2720772425543738,3.139461076167199,2.117085549599443
4.499213119183175,3.34285571822656,1.6204586330116988,12.186027416182046
1.8599930077099438,3.9401956631319983,2.060169866556712,7.5492209275147655
1.460111172638242,2.626047784340034,2.459907351597633,4.716038081159758
4.739142220226196,2.506579795358946,3.3393298186876597,19.83401313335719
2.2598748427816453,4.69682626001222,3.099487327663107,16.4493504206867
2.379839393303156,4.776471585999612,1.2207211479707776,6.938112226540427
2.539792127331837,1.4313678945291572,2.0201961180526196,3.6720871604591556
3.4995085315039205,1.7499491984787245,4.6584635193227,14.264127134219331
2.0599339252457947,2.1879984914093793,4.938279758851344,11.128740155236402
1.7800166406956035,4.418067619056349,4.8583322618431595,19.10353059092269
3.1396148799393893,2.4667571323652506,4.698437267826792,18.19391696477401
3.0996266964322188,3.661437022176127,1.2606948964748697,7.153868623584396
2.699744861360517,2.2676438173967712,3.459251064199936,10.588870841248296
3.579484898518261,3.820727674150911,2.1401173635648965,14.634376147707153
3.619473082025431,1.8295945244661163,2.6597760941180937,8.80674224479598
1.620063906666923,3.581791696188735,3.779041052232673,10.964380178904596
1.3801348056239018,4.099486315106782,4.058857291761318,11.482190177442838
1.1402057045808809,4.736648923005916,2.3000123575812648,6.210900611128446
3.819413999561282,2.8649837623022094,1.46056363899533,7.9911519623905365
1.660052090174093,4.856116911987003,4.2587260342817785,17.16566199553282
2.7797212283748576,1.2322545795606779,3.8190148007367655,6.540681934467104
2.8996857788963677,3.4623237072076476,4.018883543257226,20.174093721684635
3.9793667335899623,4.5375356080374365,4.338673531289962,39.17066890165969
4.459224935676005,4.8959395749807,1.6604323815157906,18.12535944148834
2.139910292260135,2.0287078394345954,3.059513579159015,6.641060924044767
3.2995676139680694,2.3074664803904668,2.699749842622186,10.27746394885015
1.420122989131072,3.8605503371446064,4.218752285777686,11.5645624909063
2.179898475767305,1.909239850453508,3.9389360462490415,8.196825547913127
1.939969374724284,1.7101265354850286,2.1800911120689883,3.616327621647247
1.5400875396525824,2.7455157733211215,1.9002748725403436,4.017499027331826
3.2595794304609,1.869417187459812,2.379959854589449,7.25115912201412
2.4198275768103263,4.975584900968092,1.5005373874994223,9.033278253803704
4.5791894861975155,1.6703038724913326,3.9789097947531333,15.216620191415695
4.299272201647324,1.4711905575228532,1.3806161419871459,4.366232144453309
1.899981191217114,3.5419690331950395,2.22006486057308,7.4701569879416345
4.899094954254876,4.338422293068957,3.0195398306549226,32.0891672772603
4.379248568661664,4.21895430408787,4.898306010347252,45.250182564671256
3.9393785500827923,3.7809050111572153,2.339986106085357,17.42636336712535
1.8200048242027738,2.426934469371554,2.9395923336467384,6.492137352397943
4.939083137762046,3.2233877292454727,4.578516022314515,36.446315261451446
2.6597566778533475,3.1437424032580807,2.6198023456140014,10.952856351722561
2.2198866592744753,2.904806425295905,1.1807473994666853,3.806930951784498
2.019945741738624,1.1924319165669819,4.738411016330884,5.706581569085678
4.019354917097132,3.064097077270689,1.8603011240362513,11.455449373902693
4.2592840181401534,4.457890282050045,4.538542273810423,43.08760606050442
4.139319467618643,4.816294248993308,4.298699782785871,42.849827492705714
3.0196503294178787,1.590658546503941,4.3786472797940545,10.515830687734352
2.619768494346177,1.1526092535732861,3.1794348246712913,4.800262066930433
