lambd,d,n,theta
1.883232623592312,3.3089392264795423,4.1809365189274015,0.13655011878053733
1.8732921684008859,4.833448704281368,3.1426892517353298,0.12363857794776767
1.7241853405294938,3.906786080519474,4.580262390924352,0.09650465798169193
1.445852595169562,3.4285085972875287,2.4638352693405134,0.17200885548357817
1.7440662509123461,2.232814889207665,1.7051161125463072,0.47585181029343293
1.4359121399781358,2.561630658929628,3.3822847749335,0.16649822276229284
1.2669244017238916,3.2491545410755496,2.0245768101438677,0.19380645524545345
1.366328953638153,3.0698004848635696,3.262487013334415,0.13685252003051876
1.4955548711266928,3.0399081421615732,4.220869106127097,0.11682298621710151
1.0780557530867951,3.4584009399895255,2.743363379738379,0.11387320400647452
1.4160312295952837,3.2192621983735528,4.260801693326791,0.10341882489549713
1.952815809932295,3.338831569181539,2.8631611413374642,0.2057258010597945
1.1078771186610736,2.113245518399679,4.420532042125572,0.11887497269840906
1.7639471612951985,3.0996928275655664,3.2225544261347197,0.17752114697768098
1.5651380574666758,2.0534608329956856,1.8648464613450875,0.42104829905386065
1.2371030361496131,3.368723911883536,1.6651835253466123,0.2223633702184381
1.6247807886152326,4.235601850241437,1.0661947173511863,0.3680375116016036
1.5551976022752496,4.086140136731454,4.4604646293252666,0.0854320135095506
1.803708982060903,2.8605540859495937,2.2242397461423433,0.28742939629938996
1.594959423040954,4.564417619963399,2.4239026821408185,0.14466549964692066
1.9428753547408688,3.7872167097114877,2.264172333342038,0.22856156182660065
1.0084725667468122,3.548077968095515,2.5037678565402084,0.11376642469257106
1.8235898924437552,4.803556361579372,3.422217362133195,0.1111607511238377
1.664542609380937,3.936678423221471,4.939655675721607,0.08570380213762498
1.6148403334238064,4.7437716761753785,3.9413409957292305,0.0864775220333384
1.5750785126581017,2.8007694005456005,4.500397216524961,0.12528838216788485
1.8434708028266074,4.863341046983365,2.3440375077414286,0.16242325366670926
1.137698484235352,2.471953630823638,4.660127565323743,0.09892307402584734
1.3166266776810223,4.056247794029457,4.779925326922827,0.06795969352960324
1.7540067061037723,4.3850635637514195,4.141003931727706,0.09674474663321972
1.813649437252329,2.5018459735256346,3.502082536532585,0.20850562143779014
1.6347212438066587,2.0833531756976824,4.859790501322217,0.16216924938343916
1.5353166918923973,2.621415344333621,1.1061273045508813,0.5579981965995991
1.0382939323210905,4.355171221049423,4.620194978124047,0.0516235295165411
