omega,h,E_n
3.7398649256485634,3.29972005660654,1.964052737719005
3.4999053751043943,2.0605486896855245,1.1477817511532065
1.2602829033588179,1.780735800380779,0.3571804387265912
1.780195262871184,3.7793992954146756,1.070805394599449
2.3800941392316064,4.219105264322133,1.5982128843056433
1.5002424539029868,1.9406288799834908,0.4633659029114837
2.580060431351747,2.820040817798405,1.1579915875606257
4.739696386249268,4.099185454620098,3.0922045962304647
4.579723352553154,3.939292375017387,2.871293523968966
3.099972790864113,2.6201744682950157,1.2927311804332937
2.860013240319944,1.6608159906787452,0.7559789327952304
3.5798918919524505,2.979933897401117,1.6978396587588682
4.819682903097323,4.778731042931623,3.665651605054545
3.3799255998323097,1.8606823401821349,1.0009203242106028
2.7400334650478593,1.820709070281457,0.7939927821302402
1.0603166112386773,1.5009229110760336,0.25328769039871063
3.2999390829842534,1.7007892605794233,0.8932572697629515
4.659709869401211,3.459613136209252,2.565703968126427
4.219784026736901,2.6601477381956933,1.7865538553465494
1.4602491954789587,4.9386241225343355,1.147765273365925
3.419918858256338,4.498918153626878,2.448747614965191
1.6202222291750714,3.2197735168051844,0.8302713305106489
4.939662678369407,4.538891423527556,3.568348133923536
4.699703127825239,4.378998343924843,3.2754074896007057
1.9001750381432685,1.4209763712746777,0.4297348714834537
2.820019981895916,3.899319105116709,1.750092867649897
3.2199525661361976,1.2211100217712882,0.6257839226298512
3.139966049288141,1.3810031013739998,0.6901440336832084
1.8601817797192401,2.780067547897727,0.8230588063476142
4.139797509888845,1.6208427207780673,1.0679234068954253
3.659878408800507,2.899987357599761,1.6892070815969715
2.460080656079662,4.578864693428233,1.7927811943151672
2.1001413302634093,3.0199071673017945,1.0093975500550871
4.859676161521351,4.299051804123488,3.3250650025826363
2.7000402066238314,1.9006556100828127,0.8167587481949246
3.459912116680366,2.5402279284936595,1.3988072863110088
4.259777285160929,3.7394260255139975,2.535198512261363
1.5402357123270152,4.818704312832302,1.1812385130974439
1.6602154875990993,4.339025074024166,1.1465071101347755
1.9401682965672964,4.65881123322959,1.4385820905322044
3.8998379593446755,3.8193725653153536,2.370602390809089
4.059810993040788,2.1804684993875583,1.4088857086034918
2.939999757168,3.1798002469045064,1.4878778034860198
2.6600469481998035,1.0612169421685764,0.44927640207711694
2.0201548134153526,3.3396933265072177,1.0737702644493807
2.3001076223835497,4.019238914818743,1.471336847823283
2.1401345886874372,1.0212436722678986,0.3478488695855104
3.7798581840725913,3.0598804372024726,1.8407724024353382
1.1403031280867335,4.8586775827329785,0.8817765154283312
1.9801615549913247,2.1404952294868806,0.6745824219491078
2.060148071839381,1.261083291671966,0.41348745656095676
1.7002087460231277,3.5395596760106076,0.9577929066245215
4.299770543584957,3.979265644918065,2.72312980894696
4.01981773461676,4.4589448837262005,2.8527163922413563
3.619885150376479,2.7001210080963713,1.5556007762908175
2.9799930155920284,4.259078534222811,2.019998402774968
4.979655936793436,3.0998537071031507,2.4567483149237868
3.2599458245602255,4.139158724520777,2.147546593250248
3.979824476192732,2.5802011983943376,1.634321984923451
1.0203233528146491,1.341029831473322,0.2177691707277567
3.8598447009206476,1.740762530480101,1.069373685534497
4.899669419945379,4.698784503130268,3.664143203701725
2.5000739145036905,4.059212184719421,1.6151569626406532
4.619716610977182,4.418971613825522,3.249052124007796
2.260114363959522,3.5795329459112857,1.287587971991864
2.180127847111465,4.898650852633657,1.6997246802349817
1.3802626786309025,2.1005219595862026,0.46143348074559937
2.620053689775775,1.1811367518706102,0.4925275244281308
1.3402694202068743,2.4203081187916258,0.5162771429625331
1.7402020044471556,2.34036157899027,0.6481906408579479
3.1799593077121693,4.179131994421454,2.115084791249558
4.499736835705098,3.379666596407896,2.4203663480816737
3.3399323414082813,1.1411634819699323,0.6066045538892977
2.540067172927719,2.020575419784847,0.8168463992866032
4.179790768312873,3.4995864061099295,2.328045129666494
2.9000064987439718,2.4602813886923034,1.1355437834682018
2.340100880807578,1.301056561572644,0.48456371360520845
2.7800267234718876,3.659479485712642,1.6191549774369127
3.939831217768704,1.5408961809767114,0.9662091089714703
3.0199862740160563,2.7400942779970494,1.3170146517253605
1.580228970751043,3.2597467867058625,0.8198303977727956
4.539730094129126,1.4609496411753558,1.0555660429865699
4.7796896446732955,3.859345835216031,2.9358477304046566
1.820188521295212,3.419639866308574,0.9906423139400261
4.45974357728107,3.6994527556133194,2.625835441690514
1.2202896449347898,2.220441769288236,0.43124338464870177
4.339763802008985,3.6195062158119637,2.499974342405356
4.379757060433013,1.1011902120692543,0.7675956334884829
3.8198514424966197,4.978597392435013,3.0267295171721464
1.1003098696627054,2.500254658592982,0.4378439824743793
1.300276161782846,2.380334848890948,0.4925992963373551
2.4200873976556343,1.9806021498841686,0.7628662960532563
3.0599795324400847,2.300388309089592,1.1203141079470018
2.2201211055354935,4.618837963328912,1.632035208911912
3.699871667224535,3.1398269770038287,1.8488961098965868
1.1802963865107616,2.860014087699083,0.5372536584626656
4.419750318857042,1.5808694508773895,1.1120232681348474
1.4202559370549306,2.2604150391889144,0.5109459171843824
3.5398986335284226,2.939960627500439,1.6563513726109989
4.099804251464817,4.738757773030946,3.0920589342374663
