g_,h,Jz,mom,B,E_n
3.695752361475347,2.3413544594319413,3.6624925781634317,2.983673079816361,4.057993091947106,439.7996274628885
1.6596634758100297,2.6210457955984943,4.779950111954319,2.784037167364888,2.6621154237700395,140.9452908926391
1.1406604265227918,3.380207993764853,3.4629465899864873,3.8221439121125496,2.5424687664977195,71.35119867027196
4.613988525598922,2.7409135110984457,1.6670326963939908,3.9019982770931385,4.576461940127159,314.863336350392
2.1786665250972677,1.2225891147657282,2.1060338703832677,4.900177839350506,1.8245888228637996,210.8299509317095
1.0208904920718906,4.01950247643126,1.8665786845709347,1.9455663350686994,1.7448243846822529,10.11185408134861
3.2166726236717436,3.699855235098057,2.3055798585602116,3.4627992696998975,4.696108597399479,204.80833065220997
4.893451705984358,2.4612221749318923,4.500585728506596,3.063527444796951,3.0609376146777727,527.2172942524819
1.0608138035555243,2.141574933598689,1.108303929498547,4.34119728448638,1.1864733174114264,17.76691919625837
1.1805837380064255,3.0605607524316496,1.5473051034878242,3.502726452190192,1.4656488510468395,19.25252838439798
4.933375017467991,1.022809588932476,4.580404123777374,3.2232361747581297,2.3031754519530794,1030.5098712356325
3.496135804057179,3.5000757092648045,1.9064878822063234,2.3847653424619413,1.665059946500706,47.51167028429556
3.6558290499917137,3.1404725627649506,4.02167535688193,3.9818526420737284,1.2263555365021996,143.6413024367778
4.8535283945007235,3.020604847264999,2.7445810325494886,3.3829449047193076,3.4198775864947324,320.57161968418166
2.7775161973517726,4.538929243597716,1.9863062774771012,2.7041828023842984,3.7389353392209195,77.21706179466227
2.817439508835406,1.3025009250990291,2.7844902301848773,2.624328437403709,2.103764356499213,208.93798689149202
2.138743213613634,1.2625450199323787,4.340948937965042,2.5045468899328247,3.2603487101316393,377.2849977540462
3.5360591155408123,1.981751312932087,3.8620385663403756,4.061707007054317,3.619288681948599,636.5003604044365
3.1368260007044757,3.260340278264902,3.981766159246542,4.301270101996086,3.3401131483131854,345.8127597534324
1.5798168528427623,3.7398111402647074,3.0638546136325995,4.381124466976675,3.938346434674786,140.3151615448691
3.9752155418607833,4.658796959097668,1.3078499176754912,4.980032204331096,4.775873035581026,166.76680180148026
4.813605083017091,2.780869416265096,1.1881223247693247,1.3067314152239846,3.459759805585506,58.420217157467945
3.176749312188109,3.460119804098154,3.3831281947157095,1.4265129626948687,3.778817558311693,105.20146273889826
4.6938351485661896,1.4223686405989806,2.944127020726433,3.862071094602844,2.0239999183176662,477.18065656537624
4.134908787795318,1.0627654940991265,2.1459430680186564,1.7060032401269314,4.8955196928533455,438.13223444745563
