mom,B,theta,E_n
3.5001526353588006,2.822666460228355,3.9373844063290977,6.91306159127574
2.741506101875885,2.7028456070848113,3.617859319145613,6.585243651974447
1.06449797522944,4.340397266713241,3.338274867860064,4.531265368354651
1.5037143893511278,3.940994422901429,3.4980374114518065,5.553633202122122
3.7397252248797215,4.739800110525053,2.060174519126125,8.33237614660211
2.7814348667960385,4.6998598261438715,4.416672037104325,3.809620542255867
4.897659407564172,3.0223678821342608,3.258393596064193,14.701671777826299
2.142574628073583,2.103741341367093,4.4965533089001966,0.9653267322729866
2.8612923966363453,2.3433830476541804,3.3782155037579993,6.5182676556566665
1.343999329670514,3.9010541385202475,1.4211243447591557,-0.7818057092714613
2.262360922834043,1.5845176444117373,4.656315852491939,0.20090287179807365
4.857730642644018,2.1836219101294554,2.579402785799288,8.974853326513644
1.703358213951895,4.939501532430959,2.1400557909219966,4.535077170670897
2.22243215791389,4.100755560426154,4.137087585818776,4.9586253722250655
1.6235006841115882,3.8211735697578852,2.2998183345137386,4.132521357963549
3.540081400278954,1.0652939474563816,1.181480529371542,-1.4313900632248218
4.139012874081256,1.7043384975552809,2.858987237084837,6.7744509424201835
1.3839280945906673,4.220576413569697,4.816078396083681,-0.6045625240416348
4.618158053123097,4.140695844807334,3.9773250422270334,12.824134658211355
3.0609362212371125,3.222069304040167,2.73916532939103,9.074659581440255
2.422075982514657,1.4247565068870125,4.576434580696067,0.4677167961238166
2.382147217594504,2.8626067446095362,1.4610649806570912,-0.746773830303721
3.38036634059834,1.145174516218744,2.8989278729827723,3.757690147643137
2.661648572035578,3.6614124322331603,3.73768122683942,8.064681746482172
1.5436431542712814,3.1821290196589858,1.3412430729632843,-1.1177051632750832
4.737944347883557,2.7827261758471735,3.0986310524724505,13.172236408173303
2.501933512354964,2.5830247539412676,2.259877698615803,4.109076929733113
4.059155344240949,2.2635024788918177,1.9004119755343827,2.973936533813272
1.3040705647503605,1.0253536630752005,2.0202338832281894,0.5809297161177613
1.9429308034728159,2.503144185178905,4.177028221716712,2.4810884392003936
4.698015582963404,4.3803375510944225,2.8190466011869013,19.51767012649529
3.2206512809177266,3.7013527166143416,2.7791059652889656,11.146130349980968
1.9030020385526623,2.902547028990717,2.699224693493094,4.991858581599786
3.8195827547200283,2.3833233320353617,3.418156139655935,8.757370370501745
