x,c,u,t,t1
2.9390263221820354,8.765903541303981,1.6437035502417712,2.461544998619387,2.441991250510394
2.2596665647752037,7.649008721048205,1.1856370659143693,3.4588744633838635,3.4548393132124597
4.057971804969759,6.881143532122359,1.6735774513935584,4.216844856604865,4.199515275913241
2.899063983511045,3.600264997621018,1.6138296490899842,3.937592606470812,4.001136714825204
2.4594782581301544,6.043472416930527,1.424628275128666,3.6184471777461797,3.6246615783413536
1.860043178065303,6.322696121994471,1.5640398138370057,4.934922071235288,5.018105882720333
4.93714325573154,9.463962803963842,1.3150906375721134,4.615776642510657,4.587794767127476
2.339591242117184,9.743186509027783,1.1258892636107953,3.2195153918403894,3.2132934415426093
1.820080839394313,3.04181758749313,1.0263095931048383,1.8631473197607016,1.764745236138253
4.6973692237056,7.9282324261121495,1.2155109670661566,3.339194927612126,3.287221560910101
3.178800354207976,7.4395909422502475,1.1159312965601995,1.8232541411701226,1.7792929825729173
3.978047127627778,9.882798361559757,1.096015362459008,3.020049498887494,2.9938772023699474
3.4185743862339164,8.207456131176093,1.9324845947090465,3.1397290346592315,3.129646316401801
1.420457452684412,4.996383522940738,1.7731571218995152,3.7780198921084964,3.9331390415241407
4.377670514337678,6.113278343196513,1.8627788253548765,4.416310749557761,4.40771880460045
3.7382730956018375,9.045127246367924,1.8229469571524937,1.544001891036069,1.4913084658229492
2.2197042261042137,6.462307974526443,1.882694759456068,2.5413313558005455,2.5519634945066687
3.658348418259857,3.949294628950948,1.9225266276584507,4.85513571405413,5.041940922949308
3.298687370220946,4.926577596674752,1.3847964069262833,1.464215533854911,1.3296152498009859
3.0589133381950058,7.998038352378135,1.9922323970126206,1.424322355264332,1.3723106646461583
2.299628903446194,6.601919827058415,1.6636194843429628,3.857806249289654,3.8957478381344894
1.5803068073683724,8.27726205744208,1.62378761614058,3.2594085704309688,3.28580104177477
2.099817210091244,4.577547965344822,1.872736792405472,3.099835856068652,3.191473525209998
1.1407210819874813,8.905515393835952,1.5341659126852187,1.6636814268078064,1.6665303474102036
2.779176967498075,8.486679836240036,1.2354269011673478,3.658340356336759,3.6495454354404195
3.498499063575897,5.275607228004682,1.7532411877983238,2.860476784525178,2.7991904142640665
3.0988756768659957,3.809682776418976,1.2553428352685392,1.1450701051302787,0.928915965128721
2.5394029354721344,8.62629168877201,1.1756790988637738,3.897699427880233,3.893912665493456
4.73733156237659,6.252890195728485,1.5441238797358143,1.9828268555324386,1.8531278394749555
3.3786120475629264,4.019100555216934,1.3549225057744962,1.2248564623114366,0.9999980985827922
3.818197772943818,7.579202794782219,1.48437607743224,2.7407972487534407,2.69431165961244
4.337708175666688,3.530459071355032,1.9723164629114291,3.059942677478073,2.8617685584514674
4.61744454636362,7.788620573580177,1.265300802319135,4.176951678014287,4.135578266958571
3.5384614022468868,4.647353891610807,1.7034513525453456,1.7833609625795435,1.6168057750083402
1.5003821300263922,9.114933172633911,1.4644601433310487,2.0626132127135968,2.062966810494638
4.657406885034609,8.556485762506023,1.9424425617596421,3.2993017490215473,3.2608715601956444
4.1778588209827285,5.903860564398556,1.912568660607855,4.376417570967181,4.3835637167041845
2.739214628827085,9.533768730229827,1.4146703080780703,1.2647496409020158,1.235796751803765
1.900005516736293,3.111623513759116,1.7333252536971324,2.142399569894755,2.1701392199499883
1.9799301940782732,9.394156877697855,1.066141461307221,3.4987676419744425,3.4974447535328053
3.018950999524016,8.696097615037996,1.2852167364203264,2.3019722842570713,2.275654758978252
2.1797418874332237,7.090561310920317,1.7831150889501108,1.9030404983512805,1.8863540985495386
2.4994405968011444,7.369785015984261,1.653661517292367,2.501438177209966,2.4888014339337174
4.977105594402531,3.251235366291088,1.3051326705215178,1.344535998083174,0.7970574575409933
2.819139306169065,3.6700709238870037,1.842862891253685,4.6955629996918145,4.983696078417882
3.138838015536986,6.53211390079243,1.2453848682179436,2.421651820028808,2.3735757392855117
1.1806834206584713,3.879488702684962,1.683535418444154,4.496097106738919,4.843896261068373
1.460419791355402,5.13599537547271,1.2055530000155608,4.256738035195445,4.310420273438855
3.218762692878966,9.603574656495812,1.3449645387239004,4.735456178282393,4.735183966908496
1.020834065974511,4.507742039078836,1.6934933854947498,1.1051769265396996,1.100729812476853
1.7401561620523327,5.066189449206723,1.7233672866465368,4.01737896365197,4.147900689888819
4.137896482311739,4.78696574414278,1.4345862421792617,2.8205836059345986,2.684937713113888
2.3795535807881745,5.2058013017386955,1.1955950329649652,4.974815249825868,5.003583927932304
4.417632853008669,3.321041292557074,1.3748384398756874,3.8179130706990754,3.5892438413825545
3.8981224502857974,7.718814647314192,1.9524005288102377,1.0652837479491206,0.9690567858875985
1.3405327753424316,7.020755384654331,1.0163516260542427,1.0253905693585414,1.0083715209548993
2.4195159194591644,8.41687390997405,1.7134093195959412,4.575883463920077,4.613979007891643
1.6602314847103525,9.254545025165882,1.7631991548489196,4.895028892644709,4.95154821716548
2.1397795487622338,6.671725753324401,1.394754373976879,4.0572721422425495,4.0803836410766765
3.458536724904907,8.06784427864412,1.295174703470922,2.9801563202969152,2.949593727111918
2.659289951485105,5.624636859334611,1.852820858304281,1.3844291766737529,1.3013167636133658
2.8591016448400555,5.973666490664542,1.494334044482836,1.5041087124454902,1.4298409387155584
1.2606080980004517,8.975321320101939,1.8030310230513025,2.022720034123018,2.036010337497115
2.699252290156095,5.554830933068626,1.3648804728250918,4.535990285329498,4.556272990569197
3.578423740917877,9.952604287825743,1.2254689341167522,1.304642819492595,1.2700360420204493
4.577482207692629,4.08890648148292,1.0561834942566253,2.621117712981704,2.413866901631862
3.7782354342728275,4.7171598178767935,1.6038716820393883,2.7806904273440196,2.6672681656826946
4.2178211596537185,4.368130186546864,1.524207945634623,4.775349356872972,4.736102573978158
1.2206457593294615,6.811337605856373,1.3350065716733048,1.6237882482172272,1.6200865289315547
3.8581601116148074,8.347067983708065,1.5042920115334315,1.7434677839889643,1.6878027976729228
1.7801185007233227,7.858426499846163,1.5939137149887928,2.9003699631157565,2.9150152777920377
4.89718091706055,7.230173163452289,1.812988990101898,2.7009040701628617,2.614596129106952
1.0607964046455012,9.673380582761798,1.325048604622709,4.137058499423707,4.161261375320271
3.938084788956788,7.509396868516233,1.514249978584027,4.815242535463552,4.808264910883956
3.2587250315499565,4.437936112812849,1.9623584958608333,2.940263141706336,2.9161527700150724
2.0198925327492634,8.137650204910106,1.5739977808876013,4.336524392376603,4.371058375793046
2.5793652741431248,5.6944427856005975,1.105973329509604,1.7035746053983853,1.6469618396670929
4.257783498324709,5.834054638132569,1.454502176280453,2.3418654628476503,2.2303406209675485
2.059854871420254,6.741531679590388,1.1458051977119865,2.222185927075913,2.202296613368941
2.6193276128141147,4.298324260280878,1.6337455831911756,3.379088106202705,3.40285248641931
4.097934143640748,7.1603672371863025,1.7432832207477282,1.5838950696266483,1.4893743240421145
1.3005704366714417,5.764248711866584,1.0063936590036469,2.2620791056664924,2.2573575453359047
4.537519869021639,5.415219080536653,1.036267560155434,4.0971653208331285,4.01094341252766
3.338649708891936,4.856771670408766,1.9026106935572593,3.578553999155601,3.596732121148626
4.81725623971857,4.158712407748906,1.0462255272060297,3.4189812847932846,3.231501031390743
1.7001938233813427,3.460653145089046,1.55408184678641,4.296631213786024,4.56186377792564
3.618386079588867,8.835709467569966,1.8926527265066637,1.1849632837208577,1.123315984611445
4.2977458369956985,3.181429440025102,1.4445442092298575,3.698233534927338,3.462344124385111
4.018009466298768,4.2285183340148915,1.5839557479381972,1.9429336769418595,1.7116138920595962
2.978988660853026,5.345413154270668,1.982274429962025,2.5812245343911244,2.5568673885854576
1.6202691460393623,7.299979089718275,1.1557631647625823,2.6610108915722828,2.6594126763629498
1.1007587433164912,6.1830842694624994,1.2752587693697306,2.1025063913041757,2.111179911195305
1.939967855407283,3.39084721882306,1.8329049242030893,3.1796222132498104,3.411760824971878
