mom,H,kb,T,alpha,epsilon,c,M,f
1.7901664058657552,2.1501277192990527,1.4118906720993638,2.8100731876274594,1.0549097852372533,2.0096188927388647,1.3521803967518828,1.690166629228992,1.189095938578597
2.949864248314147,2.0303551813288117,2.3306320241240455,1.411419419275978,2.6303191572893265,1.5901304850825482,2.9451058337464193,2.927539571935955,2.321391457938206
1.3902705981249306,2.968573395429031,1.6315896910617878,2.650227042673005,1.513573273303047,1.4103497389441269,1.8101464598878123,1.8498276540944065,1.149248381319507
1.510239340447178,2.529407422871482,1.3120274816618984,1.7710732454235019,2.311248904721818,1.3504228235646532,2.009262139512129,2.608217522205126,2.362580911251273
1.5702237116083015,2.9885354850907375,1.9511519004616766,1.5512847961111262,1.97223676136884,2.6688149619130757,1.411915100639178,2.9075819438277786,2.109534732757738
2.6699371828955694,2.2100139882841727,2.1309056432491147,1.4513809555145918,1.752875962728678,1.1306908005065828,2.507051338572922,2.049403935176175,2.344256236317675
2.2500465847677034,1.0522127879051792,2.070987728986635,1.3714578830373643,2.4109583586491645,1.3703984620244776,1.9097042996999707,1.7300818854453457,1.494719918213033
1.6502028731564664,1.4714166708010217,2.2107961955990865,2.3305347527640947,1.5534570548739852,1.5701548466227235,2.148643115249151,2.7878361751787173,0.6626188440674159
2.3500205367029094,2.669142050503429,2.4304952145615104,1.1117078974863748,2.969331300642304,1.9896432542790399,2.427405066723195,1.6302937449044617,2.6805716742998453
1.8901403578009612,2.2898623469309998,1.6116170529742946,2.210650144048253,2.5106678125765107,2.7886687926720235,2.2083778191364463,1.6702090011208153,1.3784263129688636
1.8501507770268788,2.689104140165136,2.849920614398865,1.731111709184888,1.9124110890124322,1.8697894235200923,1.2526225569397245,1.4506750919308702,1.3630793493430633
2.809900715604858,1.3316820431690743,1.2321369293119262,1.6911501729462743,1.1147354575936612,1.5302035697030745,1.073418445277839,1.82987002598623,3.3558762357622913
2.4899840694121984,1.6111512984329692,2.1508782813366074,2.2705924484061737,1.9921786521543092,2.9484739003506197,1.133153149165134,1.01160727355098,1.0928422150592116
2.509978859799239,2.409634884901241,1.6515623291492807,1.9708809266165705,2.111829996867125,1.9097407004397415,1.272534124902156,1.6502513730126385,2.727068009734528
2.4299996982510743,2.589293691856602,1.0923284626994747,1.2915348105601367,2.331190795507287,2.089521446578163,2.5269629065353536,1.5704208605799312,4.932533936026736
2.110083052058415,1.7908101053883305,2.6501942335239344,1.5113232598725124,1.3939219285902311,2.5489611311541287,1.0335953093529757,1.6103361167962849,1.3777047726352494
2.4699892790251567,2.2699002572692932,2.3106593860365523,2.030823230974491,2.5704934849329186,1.6300817620021975,1.8698811637751072,2.169149703825236,1.7097349136435906
2.050098680897291,2.3098244365927068,1.152246376961954,1.870977086020036,1.1745611299500691,1.5102279312432498,1.7703233239629488,1.3309293232818091,2.5106266584303993
1.3302862269638067,2.808876678135377,2.9697564429238232,1.6711694048269674,1.9323529797979018,2.748717515752374,1.750411756000517,2.3487683567988276,0.8973493210300038
1.4502549692860542,2.0503172709905186,2.94978380483633,1.8310155497814224,2.450842140220103,2.9085226234309713,1.6707654841507902,1.3908022076063398,0.6632627946423267
2.5699632309603633,1.451454581139315,2.350604662211538,1.0517655931284542,1.2144449115210076,2.329229108096058,2.8654595618966923,1.0914377859836872,1.5808455489255462
2.130077842445456,2.1900518986224657,1.5916444148868014,2.710169347030925,2.7898542835730806,2.1893996388772856,2.706167018197239,2.3687259849070044,1.284976139406913
2.729921554056693,2.609255781518309,2.0909603670741284,1.571265564230433,2.670202938860265,2.868571346511322,1.7105886200756535,1.9496157946352908,2.6833975841837483
1.0303643711581882,2.7290283194885494,2.7300847858739066,1.3314963467987504,1.1546192391645997,2.7287418772925496,1.889792731737539,2.1292344476088827,0.8450465833660857
1.1903226942545182,1.5313029397861422,2.550331043086469,2.23063091216756,2.829738065144019,1.2904959081851795,1.3720919647143146,1.2910140670654555,0.6350326532902737
1.4902445500601367,1.9704689123436914,2.2307688336865796,1.6312078685883535,1.2543286930919462,1.889765061979917,2.626520746347512,2.8876243157196018,0.9207635940797385
1.7301820347046313,2.0702793606522256,1.8313160719367185,2.6102655064343905,1.3340962562338232,2.6887906003729003,2.029173707474561,2.5483446378805956,0.8604753422647188
1.9501247289620849,2.2499381676075867,1.431863310186857,2.2905732165254804,1.2742705838774155,2.568936769613953,1.9893505715496973,1.8897429103107604,1.4786209825774819
1.2103174846415594,1.1320611465520063,2.031042452811649,1.1316886656056817,2.749970502002142,2.9284982618907955,2.0490852754369926,2.428598869231535,0.8821096459436597
2.7899059252178167,2.948611305767324,1.8712613481117044,1.9509001584972636,2.610377266503857,1.0308126082074598,1.0535068773154073,1.370844579498163,4.643722162841703
1.5902185019953428,1.0921369672285928,2.7101121477864134,1.6511886367076605,1.4936313825175775,1.4902522927834252,2.745990154122102,1.9296581665271142,0.4792519133327365
2.8498902963789403,2.3697107055778273,1.5716717767993085,2.9699193325819144,2.052004324510717,2.988425177270269,1.3920035326767464,2.5683022659887724,2.002505915970174
1.930129938575044,1.551265029447849,1.2920548435744055,1.751092477304195,2.191597560009002,2.3691803850157074,2.4074934987607635,1.251098810849102,1.493715295408223
2.0700934712843324,2.768952498811963,1.1123011007869679,1.7910540135428086,2.769912392787611,1.7499355927611449,2.6663438822723755,1.8099123978780531,3.295953125900719
1.1703279038674768,1.0122886085817657,1.1322737388744608,2.889996260104687,1.4338057101611696,1.0507882466672842,2.3079356589486046,2.6680904065296565,0.6064938724571842
2.709926763669652,2.8288387677970834,2.4704404907364967,2.909977028223994,2.231481341579941,1.1906177158860565,1.4318266686016097,2.2489802162579435,1.8413862828718357
2.9098746675400644,2.908687126443911,1.6915076053242668,2.050803999093798,2.690144829645734,2.4091316619353567,1.5911192123010633,1.0515225297673336,2.828955613607045
1.770171615478714,2.629217871180016,2.49041312882399,1.1516694337249886,2.710086720431203,1.8298381466004434,2.128731547286719,2.408641241123358,2.1085832356626253
1.5502289212212603,2.509445333209775,1.3519727578368848,2.9299577963433006,1.673108399586801,1.0707638851271088,1.690677052113222,2.2090649600415895,1.4546636217583733
2.869885086765982,1.4314924914776082,1.471808586361843,1.4913424917532054,1.812701635085086,1.1506664389664072,1.1132415812027023,2.1092768195007054,5.377291658325149
