I1,I2,delta,Int
3.022785953621641,2.0606398150768763,4.299117200274691,3.078783500525699
2.982854994938519,2.10061061939142,3.259982770914477,0.11218676029710828
1.6651333583954862,4.738683704151316,1.6613144180526098,5.895978675854382
1.3057547302473862,1.101340511527823,3.8195166944161305,0.5390381430542093
1.5054095236629972,1.5809901633023495,1.7012811268741563,2.6849337248070557
2.1043739039098304,1.6609317719314372,2.98021580916365,0.0747855779233384
2.623476366790419,1.1812821201569108,2.02101479744653,2.2726250251143094
3.741543209917841,4.938537725724036,2.820348973877463,0.52273018696674
3.5418884165022297,4.618771291207684,1.4614808739448761,9.043184501118995
3.581819375185352,3.819355204916807,2.86031568269901,0.29451608466537493
3.3821645817697408,4.299004856691333,2.2608150503758098,2.8266643383807164
4.859610053045262,3.4196471617713677,4.179217073810051,4.135314646928249
4.3804385488477955,4.378946465320421,3.1800493532713836,0.006476533745889412
3.781474168600963,2.8200850970532096,4.139250364988504,3.0598844479701954
3.981128962016574,1.061369707213279,4.379050617917784,3.6973229283525098
4.5401623835802845,3.8593260092313506,4.578884162025517,7.28512333925363
1.864788151811097,2.2604938366495952,4.938584541419438,5.046199531176906
4.979402929094629,1.2612237287859984,3.0601492268067436,1.2451980376224112
2.46375253205793,4.538829682578596,1.3016140386586896,8.781228009616576
3.422095540452863,1.9407274021332444,1.141747203372503,7.506988113832993
1.465478564979875,3.979238422174982,3.5797164414868505,1.0711903704980648
2.024511986543586,1.141311315842367,4.498950744382424,2.5218587082337347
3.6616812925515965,1.6209609676168935,2.74041555623437,0.7969606333261785
4.620024300946529,4.338975661005877,3.22001606209293,0.03193169865530443
4.939471970411507,4.6587420955222285,3.0201825179851967,0.07473006921683734
3.3422336230866185,1.4610777503587178,4.858651123776344,5.44743234597733
2.583545408107297,4.498858878264052,3.739583276773037,1.4471236297858514
4.220714714115307,2.860055901367754,4.339083909096237,4.546576385669251
2.863062118889152,4.818625312780403,3.299949479736023,0.34603625825228246
3.2623717057203745,3.33970555314228,1.861147962160343,4.712103779793214
1.0262380194655307,2.7401434884241223,4.53891745320397,3.1875014977269602
2.423821573374808,2.180552228020508,2.14091492391117,2.1227174267849644
4.500231424897162,1.3411653374150863,1.3415807474802361,6.95780510592006
2.3040286973254416,3.139851531569561,2.0609815062680763,2.9113475957223947
2.703338284156663,4.019209226489526,3.859483403237677,1.757106237214944
3.4620264991359853,3.6594719876586312,2.62051542976973,0.947515197839226
1.9047191104942192,2.420377053907771,3.6596498591299436,0.5943282621621386
2.184235821276075,3.779384400602263,2.580548720948183,1.0982049253437083
4.100921838065941,4.77865450846586,1.2216806210155962,11.908126193422527
4.180783755432185,2.1405814237059637,3.779549985594584,1.515074464594873
4.300576631481552,4.978508530038579,3.140082644449837,0.02480860948699437
1.9845810278604636,4.698712899836773,3.499783023843757,0.9635465276184174
1.265823771564264,1.5010485546732617,4.658817579668611,2.619254351825042
4.140852796749063,3.099880727255017,2.3407484680189032,2.2528125266527566
4.420369507530918,1.5410193589878056,4.778717706133251,6.307365279035702
1.066168978148653,3.5395595747149997,3.5397497326653036,1.0244051323598904
3.0627169123047633,4.57880048689314,4.219183782631598,4.095549523961893
2.383890614691686,1.9007565978187007,4.019350238523863,1.5647390071632463
4.060990879382818,3.1798223358841047,4.698784288490158,7.14303935906312
4.340507590164673,2.700172684109578,2.38071517684045,2.081918241946049
1.5852714410292417,3.6994427919731754,4.618850870847064,4.832332485517286
2.7832002015229076,4.139121639433158,3.6996165679514905,1.1638482274479198
4.779748135679018,2.6202310754804907,1.0218470769078627,11.093146731584623
1.1859618541980195,2.020669010762332,1.9011146709818898,2.2024335529088956
2.224166779959197,1.0213989028987351,3.9394168208807705,1.1406621289497405
4.899541011728385,2.5802602711659466,4.458984035560877,5.6970261050745075
3.2224407470372523,3.4995887704004556,2.3007817591973563,2.2431967560504145
1.7849262344448527,4.898566921409492,1.4215141651233296,7.563058918821102
2.6634073254735413,2.9799683143113853,3.4198496062006636,0.22561245480124903
3.8214051272840854,4.1790924437477015,1.5813810004095163,7.915901170048514
1.4255476062967527,2.3004646409641394,2.4206818856619963,1.0052722899829725
3.3023026644034963,3.739413596287719,4.099283656166957,2.997656500858363
2.9029930775722743,2.5402894668514024,1.3815474563017829,6.4650037514956615
4.26064567279843,2.780114292738666,4.978551250240984,8.851289516887135
2.9429240362553966,3.5795303790295434,4.05931694734541,2.578143490481367
1.5453404823461194,1.9806982064477883,2.2208483415542632,1.4083109835322416
3.9012670446503295,2.5003186625368587,2.1009482150896233,3.242998417019215
3.7016122512347187,4.418917269634965,2.1808816327327163,3.4861611669923445
3.18250978835413,3.299734748827736,1.7412478356957029,5.382858501254251
3.9411980033334517,2.3404354452786835,1.261647329837143,8.129711515253998
3.1425788296710078,3.019939118625929,1.1817139121940494,8.499741908269957
4.46030046621404,4.858596117094947,1.5414142915879696,9.592415166318599
1.824857193127975,1.740873380560525,1.981048088624983,2.1439683605555775
2.2640977386423193,2.9000267056822975,3.8994501120592235,1.4419147501660805
1.7050643170786082,1.3811361417296302,3.10011593562829,0.019686442488818123
4.739817176995896,2.460347858222315,1.1017804945509562,10.28730101188012
4.699886218312773,2.939997509996841,4.738750997311705,7.835847360165556
1.2258928128811417,1.700902576245981,4.898617832597891,3.4615194357536967
3.8613360859672072,1.2212529244714547,1.8211812533387963,4.0064647490138166
4.021059920699696,3.8992968135458943,3.979383529702317,2.621423192556027
2.343959656008564,3.059909922940473,4.818684414954797,5.972141055424745
1.625202399712364,3.459617966085912,2.5405820121266367,1.1734604848713381
2.82313116020603,4.099150835118614,1.5014475827664229,7.393729034101677
2.5436144494241746,3.9392676178604384,3.33991618855757,0.276108337188524
1.3456856889305082,2.2205230323350515,1.9410813798034363,2.3150988478454533
4.81967909436214,4.219063248062246,4.419017326739331,6.430682685736674
3.5019574578191075,4.458888073949509,2.6604821385912767,0.9548731363609644
2.7432692428397853,3.2597639445131925,2.940249100342103,0.14307956523697918
1.9446500691773414,1.780844184875069,1.0618137857294094,5.53913100524878
2.1443048625929526,2.6602018797950344,2.50061530330509,0.9759029224563802
4.659955259629651,1.8208149891896128,3.45981631502221,0.9474907876713701
3.1026478709878855,4.05918003080407,2.4606485944835432,1.6470942668197317
1.7449952757617304,3.6195011833440875,2.7803822650559167,0.6625115265744741
1.1460308955148975,2.380406249593227,2.9002823915205567,0.31880602163822624
3.6217503338684742,1.421106946044174,1.6213477092310629,4.813585457462106
2.064442945226708,3.379676357456824,2.700448847412823,0.6670210000797105
4.580093342263407,3.219793140198649,3.3798828973791166,0.3365580734061906
2.5036834907410523,4.259034052376789,4.259150491453144,3.9029566983479973
1.3856166476136305,1.3011945331005423,3.619683150308397,0.30243639388221766
1.1060999368317752,1.8607857935041565,1.7812145445172498,2.3675789741587203
